0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Attempts,NNS,B-NP,O,O,0.9341740012168884,O,0.9341740012168884,B-ORG,0.02291269600391388,B-MISC,0.014237980358302593
by,IN,B-PP,O,O,0.9999712705612183,O,0.9999712705612183,I-MISC,1.6335698092007078e-05,I-ORG,1.1615404218900949e-05
copyright-based,JJ,B-NP,O,O,0.9996933937072754,O,0.9996933937072754,I-MISC,0.00014169291534926742,I-ORG,0.00013595892232842743
industries,NNS,I-NP,O,O,0.9992533326148987,O,0.9992533326148987,I-MISC,0.00031353082158602774,I-ORG,0.00031159090576693416
to,TO,B-VP,O,O,0.9990794658660889,O,0.9990794658660889,I-MISC,0.00048308749683201313,I-ORG,0.0003730249300133437
ensure,VB,I-VP,O,O,0.9982175230979919,O,0.9982175230979919,I-ORG,0.0008103587315417826,I-MISC,0.0007022061035968363
they,PRP,B-NP,O,O,0.9999403953552246,O,0.9999403953552246,I-ORG,2.9464765248121694e-05,I-MISC,2.8375468900776468e-05
get,VBP,B-VP,O,O,0.9997010827064514,O,0.9997010827064514,I-MISC,0.00015874167729634792,I-ORG,0.00012405379675328732
a,DT,B-NP,O,O,0.9990978240966797,O,0.9990978240966797,I-MISC,0.00047547262511216104,I-ORG,0.0002949292538687587
cut,NN,I-NP,O,O,0.9997383952140808,O,0.9997383952140808,I-MISC,0.00013994764594826847,I-ORG,0.00011334353621350601
from,IN,B-PP,O,O,0.9982931017875671,O,0.9982931017875671,I-MISC,0.0007961480296216905,I-ORG,0.000786833290476352
online,NN,B-NP,O,O,0.9916931986808777,O,0.9916931986808777,I-ORG,0.0036765241529792547,I-MISC,0.0029502003453671932
works,NNS,I-NP,O,O,0.9996304512023926,O,0.9996304512023926,I-MISC,0.00016475949087180197,I-ORG,0.0001639370748307556
led,VBN,B-VP,O,O,0.9950788021087646,O,0.9950788021087646,I-MISC,0.0024184873327612877,I-ORG,0.001817534095607698
to,TO,B-PP,O,O,0.9978499412536621,O,0.9978499412536621,I-MISC,0.001012098859064281,I-ORG,0.0009894170798361301
a,DT,B-NP,O,O,0.998367965221405,O,0.998367965221405,I-MISC,0.0008128354093059897,I-ORG,0.0006178553448989987
storm,NN,I-NP,O,O,0.9982359409332275,O,0.9982359409332275,I-ORG,0.0011071012122556567,I-MISC,0.0005657654255628586
of,IN,B-PP,O,O,0.9466281533241272,O,0.9466281533241272,I-ORG,0.029954642057418823,I-MISC,0.020460227504372597
protests,NNS,B-NP,O,O,0.9965644478797913,O,0.9965644478797913,I-ORG,0.0023490507155656815,I-MISC,0.0008989742491394281
by,IN,B-PP,O,O,0.9996269941329956,O,0.9996269941329956,I-ORG,0.0002465446887072176,I-MISC,0.00012142640480306
Internet,NN,B-NP,B-MISC,B-ORG,0.36158183217048645,B-ORG,0.36158183217048645,I-ORG,0.35956907272338867,O,0.10741277039051056
companies,NNS,I-NP,O,O,0.9994907379150391,O,0.9994907379150391,I-ORG,0.000284095061942935,I-MISC,0.0001933736348291859
and,CC,O,O,O,0.9973734617233276,O,0.9973734617233276,I-MISC,0.0015310217859223485,I-ORG,0.0008711091941222548
critics,NNS,B-NP,O,O,0.9998077750205994,O,0.9998077750205994,I-MISC,0.0001077572742360644,I-ORG,6.685699190711603e-05
who,WP,B-NP,O,O,0.9996839761734009,O,0.9996839761734009,I-MISC,0.0002278330211993307,I-ORG,4.5992492232471704e-05
say,VBP,B-VP,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,1.0402102816442493e-05,I-ORG,3.7066643017169554e-06
