0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.969870388507843,O,0.969870388507843,I-MISC,0.00872815027832985,B-ORG,0.00761980889365077
his,PRP$,B-NP,O,O,0.9991173148155212,O,0.9991173148155212,I-MISC,0.0005104274023324251,I-ORG,0.00033818528754636645
formal,JJ,I-NP,O,O,0.9954114556312561,O,0.9954114556312561,I-ORG,0.002465832745656371,I-MISC,0.0017208131030201912
statement,NN,I-NP,O,O,0.9995309114456177,O,0.9995309114456177,I-MISC,0.0002318559418199584,I-ORG,0.000205096643185243
",",",",O,O,O,0.9995129108428955,O,0.9995129108428955,I-MISC,0.00034765596501529217,I-ORG,0.0001027715188683942
Gorst,NNP,B-NP,B-PER,O,0.32603421807289124,B-PER,0.32603421807289124,B-MISC,0.18316838145256042,O,0.1357685774564743
said,VBD,B-VP,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.000193891188246198,I-ORG,2.9274391636135988e-05
:,:,O,O,O,0.999626874923706,O,0.999626874923706,I-MISC,0.00027037275140173733,B-MISC,6.680640217382461e-05
 ,O,O,<UNK>,<UNK>,0.9997497200965881,<UNK>,0.9997497200965881,<PAD>,0.00017667569045443088,B-PER,1.9296265236334875e-05
I,PRP,B-NP,O,O,0.9978002905845642,O,0.9978002905845642,B-MISC,0.0011043667327612638,I-MISC,0.0007848594104871154
am,VBP,B-VP,O,O,0.9999876022338867,O,0.9999876022338867,I-MISC,1.0536363333812915e-05,I-ORG,1.0187178531850805e-06
today,NN,B-NP,O,O,0.9999881982803345,O,0.9999881982803345,I-MISC,8.44569512992166e-06,I-ORG,2.0353056697786087e-06
withdrawing,VBG,B-VP,O,O,0.9999896287918091,O,0.9999896287918091,I-MISC,7.5887187449552584e-06,I-ORG,2.1890552943659713e-06
my,PRP$,B-NP,O,O,0.9999473094940186,O,0.9999473094940186,I-MISC,4.169990279478952e-05,I-ORG,8.036628059926443e-06
