0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Their,PRP$,B-NP,O,O,0.5394526720046997,O,0.5394526720046997,B-PER,0.2163475900888443,I-PER,0.05321294069290161
other,JJ,I-NP,O,O,0.9988617897033691,O,0.9988617897033691,I-MISC,0.0004445415979716927,I-ORG,0.0003936940629500896
marksmen,NNS,I-NP,O,O,0.9996090531349182,O,0.9996090531349182,I-MISC,0.0001865612284746021,I-ORG,0.00015081642777659
were,VBD,B-VP,O,O,0.9999691247940063,O,0.9999691247940063,I-MISC,1.9432223780313507e-05,I-ORG,9.375675290357322e-06
Brazilian,JJ,B-NP,B-MISC,B-MISC,0.39539632201194763,B-MISC,0.39539632201194763,B-PER,0.20159760117530823,B-LOC,0.10496097058057785
defender,NN,I-NP,O,O,0.998526930809021,O,0.998526930809021,I-ORG,0.0006314453785307705,I-MISC,0.0005961131537333131
Vampeta,NNP,B-NP,B-PER,B-LOC,0.418525367975235,B-PER,0.418525367975235,B-ORG,0.09940467774868011,I-PER,0.09861567616462708
and,CC,O,O,O,0.99871826171875,O,0.99871826171875,I-MISC,0.0008244148921221495,I-ORG,0.0003693150356411934
Belgian,JJ,B-NP,B-MISC,B-MISC,0.5735611915588379,B-MISC,0.5735611915588379,I-MISC,0.09667367488145828,B-PER,0.09613009542226791
striker,NN,I-NP,O,O,0.9993553757667542,O,0.9993553757667542,I-ORG,0.00028421019669622183,I-MISC,0.00018447055481374264
Luc,NNP,I-NP,B-PER,B-PER,0.41428518295288086,B-PER,0.41428518295288086,B-LOC,0.24479450285434723,I-PER,0.18343868851661682
Nilis,NNP,I-NP,I-PER,I-PER,0.3795294463634491,B-PER,0.3795294463634491,B-LOC,0.320982426404953,I-PER,0.17937393486499786
",",",",O,O,O,0.9994789958000183,O,0.9994789958000183,I-MISC,0.00022722437279298902,I-ORG,0.00016042565403040498
his,PRP$,B-NP,O,O,0.9998873472213745,O,0.9998873472213745,I-MISC,5.789453280158341e-05,I-ORG,3.4463751944713295e-05
14th,JJ,I-NP,O,O,0.9997319579124451,O,0.9997319579124451,I-MISC,0.0001117185820476152,I-ORG,6.88273721607402e-05
of,IN,B-PP,O,O,0.9951937794685364,O,0.9951937794685364,I-ORG,0.002653293078765273,I-MISC,0.0013833714183419943
the,DT,B-NP,O,O,0.9994072914123535,O,0.9994072914123535,I-ORG,0.0003322261036373675,I-MISC,0.00024137414584401995
season,NN,I-NP,O,O,0.9917069673538208,O,0.9917069673538208,I-ORG,0.00543128652498126,I-MISC,0.0023872775491327047
.,.,O,O,O,0.9969722032546997,O,0.9969722032546997,I-MISC,0.0016390667296946049,I-ORG,0.0012436429969966412
