0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Roda,NNP,B-NP,B-ORG,B-ORG,0.7929121851921082,B-ORG,0.7929121851921082,I-ORG,0.1447257101535797,O,0.011584613472223282
JC,NNP,I-NP,I-ORG,I-ORG,0.8364608883857727,B-ORG,0.8364608883857727,I-ORG,0.1060049831867218,O,0.027051495388150215
Kerkrade,NNP,I-NP,I-ORG,I-ORG,0.7335819602012634,B-ORG,0.7335819602012634,I-ORG,0.22848059237003326,I-MISC,0.014150326140224934
17,CD,I-NP,O,O,0.9909029603004456,O,0.9909029603004456,I-ORG,0.007915264926850796,I-MISC,0.0007937499321997166
7,CD,I-NP,O,O,0.9926397800445557,O,0.9926397800445557,I-ORG,0.006518419366329908,B-ORG,0.0004670539638027549
6,CD,I-NP,O,O,0.9960773587226868,O,0.9960773587226868,I-ORG,0.0034965951927006245,B-ORG,0.00023984420113265514
4,CD,I-NP,O,O,0.999742329120636,O,0.999742329120636,I-ORG,0.00021772622130811214,B-ORG,1.997837534872815e-05
19,CD,I-NP,O,O,0.9944815635681152,O,0.9944815635681152,I-ORG,0.004637687001377344,I-MISC,0.00044308186625130475
21,CD,I-NP,O,O,0.999987006187439,O,0.999987006187439,I-ORG,1.0427080269437283e-05,I-MISC,2.2107255972514395e-06
27,CD,I-NP,O,O,0.9999858140945435,O,0.9999858140945435,I-ORG,7.620287306053797e-06,I-MISC,6.301680969045265e-06
