0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cyberspace,NN,B-NP,O,B-ORG,0.26741766929626465,B-PER,0.26741766929626465,B-ORG,0.22747334837913513,B-MISC,0.12819097936153412
squabbles,NNS,I-NP,O,O,0.9997794032096863,O,0.9997794032096863,I-ORG,0.00011870374146383256,I-MISC,7.309792272280902e-05
overshadowed,VBD,B-VP,O,O,0.9953324198722839,O,0.9953324198722839,I-ORG,0.002335150958970189,I-MISC,0.0012469699140638113
the,DT,B-NP,O,O,0.9996121525764465,O,0.9996121525764465,I-MISC,0.00022904903744347394,I-ORG,0.00014273951819632202
debate,NN,I-NP,O,O,0.9358887076377869,O,0.9358887076377869,I-ORG,0.029770424589514732,I-MISC,0.024038715288043022
on,IN,B-PP,O,O,0.9980844259262085,O,0.9980844259262085,I-MISC,0.0010664173169061542,I-ORG,0.0005650252569466829
a,DT,B-NP,O,O,0.9991162419319153,O,0.9991162419319153,I-MISC,0.00050115876365453,I-ORG,0.00028617773205041885
stack,NN,I-NP,O,O,0.9982826709747314,O,0.9982826709747314,I-ORG,0.0008259625174105167,I-MISC,0.0007919680210761726
of,IN,B-PP,O,O,0.9645097255706787,O,0.9645097255706787,I-ORG,0.01801101118326187,I-MISC,0.015553760342299938
proposals,NNS,B-NP,O,O,0.9961573481559753,O,0.9961573481559753,I-ORG,0.0023277525324374437,I-MISC,0.0013035611482337117
covering,VBG,B-VP,O,O,0.9995822310447693,O,0.9995822310447693,I-ORG,0.0002934793010354042,I-MISC,0.00011152803926961496
literary,JJ,B-NP,O,O,0.9991631507873535,O,0.9991631507873535,I-ORG,0.0005633023683913052,I-MISC,0.0002205220953328535
and,CC,I-NP,O,O,0.9961581826210022,O,0.9961581826210022,I-MISC,0.0018302424577996135,I-ORG,0.0017168361227959394
artistic,JJ,I-NP,O,O,0.998224675655365,O,0.998224675655365,I-ORG,0.0008357083424925804,I-MISC,0.0008007672731764615
works,NNS,I-NP,O,O,0.9993711113929749,O,0.9993711113929749,I-ORG,0.0003049128863494843,I-MISC,0.0002519136178307235
",",",",O,O,O,0.999163031578064,O,0.999163031578064,I-MISC,0.0004374493728391826,I-ORG,0.00032791486592032015
the,DT,B-NP,O,O,0.9996687173843384,O,0.9996687173843384,I-MISC,0.00017375951574649662,I-ORG,0.00014824714162386954
rights,NNS,I-NP,O,O,0.999233603477478,O,0.999233603477478,I-ORG,0.0005741763743571937,I-MISC,0.0001573157642269507
of,IN,B-PP,O,O,0.9399374723434448,O,0.9399374723434448,I-ORG,0.0328160896897316,I-MISC,0.02347416616976261
performers,NNS,B-NP,O,O,0.9949886202812195,O,0.9949886202812195,I-ORG,0.0031875406857579947,I-MISC,0.0014656911371275783
and,CC,I-NP,O,O,0.9936851859092712,O,0.9936851859092712,I-MISC,0.0030546870548278093,I-ORG,0.002972443588078022
producers,NNS,I-NP,O,O,0.9989596605300903,O,0.9989596605300903,I-ORG,0.0006118686287663877,I-MISC,0.000338064506649971
of,IN,B-PP,O,O,0.9676167368888855,O,0.9676167368888855,I-ORG,0.01797902025282383,I-MISC,0.01187916286289692
music,NN,B-NP,O,O,0.991041898727417,O,0.991041898727417,I-ORG,0.004715226124972105,I-MISC,0.0034663493279367685
and,CC,I-NP,O,O,0.9951747059822083,O,0.9951747059822083,I-ORG,0.002379010897129774,I-MISC,0.0022023352794349194
producers,NNS,I-NP,O,O,0.9991497993469238,O,0.9991497993469238,I-ORG,0.0005129214841872454,I-MISC,0.0002538443077355623
of,IN,B-PP,O,O,0.9756921529769897,O,0.9756921529769897,I-ORG,0.014782683923840523,I-MISC,0.007671694736927748
databases,NNS,B-NP,O,O,0.984550416469574,O,0.984550416469574,I-ORG,0.00915510393679142,I-MISC,0.00479484349489212
.,.,O,O,O,0.9979656934738159,O,0.9979656934738159,I-MISC,0.0011023449478670955,I-ORG,0.0008226627251133323
