0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.8520830869674683,O,0.8520830869674683,B-PER,0.03407848998904228,I-MISC,0.03200714290142059
goals,NNS,I-NP,O,O,0.9978087544441223,O,0.9978087544441223,I-ORG,0.001100667635910213,I-MISC,0.0008806356345303357
from,IN,B-PP,O,O,0.9956974983215332,O,0.9956974983215332,I-ORG,0.002128789434209466,I-MISC,0.0017044864362105727
defensive,JJ,B-NP,O,O,0.9913950562477112,O,0.9913950562477112,I-ORG,0.004290587268769741,I-MISC,0.0026149898767471313
errors,NNS,I-NP,O,O,0.9943718910217285,O,0.9943718910217285,I-ORG,0.002742327284067869,I-MISC,0.001620615366846323
in,IN,B-PP,O,O,0.9963935017585754,O,0.9963935017585754,I-MISC,0.001994243124499917,I-ORG,0.0012591034173965454
the,DT,B-NP,O,O,0.998714804649353,O,0.998714804649353,I-MISC,0.0007255977834574878,I-ORG,0.0004894556477665901
last,JJ,I-NP,O,O,0.9885748028755188,O,0.9885748028755188,I-MISC,0.005101312417536974,I-ORG,0.004666473250836134
six,CD,I-NP,O,O,0.9893345236778259,O,0.9893345236778259,I-MISC,0.005011226981878281,I-ORG,0.003553147893399
minutes,NNS,I-NP,O,O,0.9976939558982849,O,0.9976939558982849,I-ORG,0.0012461632722988725,I-MISC,0.0006841754075139761
allowed,VBD,B-VP,O,O,0.9927332401275635,O,0.9927332401275635,I-ORG,0.0032282527536153793,I-MISC,0.0014810122083872557
Japan,NNP,B-NP,B-LOC,B-LOC,0.5052723288536072,B-LOC,0.5052723288536072,B-PER,0.15712767839431763,I-LOC,0.11976370960474014
to,TO,B-VP,O,O,0.9950246214866638,O,0.9950246214866638,I-ORG,0.002664929488673806,I-MISC,0.0019041170598939061
come,VB,I-VP,O,O,0.9990637898445129,O,0.9990637898445129,I-ORG,0.0005499563412740827,I-MISC,0.0003253704053349793
from,IN,B-PP,O,O,0.9961925745010376,O,0.9961925745010376,I-ORG,0.0021873724181205034,I-MISC,0.0011602725135162473
behind,NN,B-NP,O,O,0.9995765089988708,O,0.9995765089988708,I-ORG,0.00026672836975194514,I-MISC,0.0001250178465852514
and,CC,O,O,O,0.9961575865745544,O,0.9961575865745544,I-ORG,0.0020497802179306746,I-MISC,0.001427498646080494
collect,VB,B-VP,O,O,0.9994687438011169,O,0.9994687438011169,I-ORG,0.00036620019818656147,I-MISC,0.00012959087325725704
all,DT,B-NP,O,O,0.9980089068412781,O,0.9980089068412781,I-ORG,0.0010508878622204065,I-MISC,0.0008232226246036589
three,CD,I-NP,O,O,0.9995482563972473,O,0.9995482563972473,I-MISC,0.00023469420557375997,I-ORG,0.00018560441094450653
points,NNS,I-NP,O,O,0.9977192282676697,O,0.9977192282676697,I-ORG,0.00125316740013659,I-MISC,0.0007978000794537365
from,IN,B-PP,O,O,0.9972213506698608,O,0.9972213506698608,I-MISC,0.0012634515296667814,I-ORG,0.001256136572919786
their,PRP$,B-NP,O,O,0.9997801184654236,O,0.9997801184654236,I-MISC,0.00011594995885388926,I-ORG,9.194379526888952e-05
opening,NN,I-NP,O,O,0.9996657371520996,O,0.9996657371520996,I-ORG,0.0001594131172169,I-MISC,0.00013662947458215058
meeting,NN,I-NP,O,O,0.9997019171714783,O,0.9997019171714783,I-ORG,0.00019856357539538294,I-MISC,8.188607171177864e-05
against,IN,B-PP,O,O,0.9998049139976501,O,0.9998049139976501,I-ORG,0.00010470811685081571,I-MISC,7.777841528877616e-05
Syria,NNP,B-NP,B-LOC,B-LOC,0.31442826986312866,B-PER,0.31442826986312866,B-LOC,0.21217311918735504,B-ORG,0.14967080950737
.,.,O,O,O,0.9998738765716553,O,0.9998738765716553,I-MISC,6.863896851427853e-05,I-ORG,4.5195065467851236e-05
