0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
World,NNP,B-NP,B-MISC,B-MISC,0.33439987897872925,O,0.33439987897872925,B-MISC,0.22558537125587463,I-MISC,0.157369002699852
Cup,NNP,I-NP,I-MISC,I-MISC,0.35965222120285034,I-MISC,0.35965222120285034,B-MISC,0.18306031823158264,I-ORG,0.14631426334381104
ski,NN,I-NP,O,O,0.997148334980011,O,0.997148334980011,I-MISC,0.0019328222842887044,I-ORG,0.0007518375641666353
officials,NNS,I-NP,O,O,0.9974207878112793,O,0.9974207878112793,I-MISC,0.0014484206913039088,I-ORG,0.0008802601369097829
hope,VBP,B-VP,O,O,0.999840497970581,O,0.999840497970581,I-MISC,0.00011213401012355462,I-ORG,4.014089790871367e-05
to,TO,I-VP,O,O,0.998507559299469,O,0.998507559299469,I-MISC,0.001029438921250403,I-ORG,0.00035968507290817797
be,VB,I-VP,O,O,0.9998219609260559,O,0.9998219609260559,I-MISC,0.0001348546938970685,I-ORG,3.256422860431485e-05
able,JJ,B-ADJP,O,O,0.999768078327179,O,0.999768078327179,I-MISC,0.00014773724251426756,I-ORG,6.874313112348318e-05
to,TO,B-VP,O,O,0.999193012714386,O,0.999193012714386,I-MISC,0.0005337021430023015,I-ORG,0.00020042041433043778
get,VB,I-VP,O,O,0.9997751116752625,O,0.9997751116752625,I-MISC,0.00016554424655623734,I-ORG,4.3109579564770684e-05
in,RP,B-PRT,O,O,0.998542070388794,O,0.998542070388794,I-MISC,0.0011254475684836507,I-ORG,0.000157241229317151
at,IN,B-NP,O,O,0.9981825351715088,O,0.9981825351715088,I-MISC,0.001562517718411982,I-ORG,0.00016877766756806523
least,JJS,I-NP,O,O,0.9993953704833984,O,0.9993953704833984,I-MISC,0.00047446510870940983,I-ORG,8.451074972981587e-05
one,CD,I-NP,O,O,0.9980657696723938,O,0.9980657696723938,I-MISC,0.0013505083043128252,I-ORG,0.00043955951696261764
men,NNS,I-NP,O,O,0.9986475110054016,O,0.9986475110054016,I-MISC,0.0007836821605451405,I-ORG,0.00046405885950662196
's,POS,I-NP,O,O,0.9943249821662903,O,0.9943249821662903,I-MISC,0.0031791143119335175,I-ORG,0.0016696332022547722
downhill,RB,B-ADVP,O,O,0.9878286123275757,O,0.9878286123275757,I-ORG,0.003467749571427703,I-MISC,0.003357536159455776
training,NN,B-NP,O,O,0.9998573064804077,O,0.9998573064804077,I-MISC,6.082674372009933e-05,I-ORG,4.7665747842984274e-05
run,NN,I-NP,O,O,0.999445378780365,O,0.999445378780365,I-MISC,0.0002285929658683017,I-ORG,0.00012968959345016629
on,IN,B-PP,O,O,0.9997057318687439,O,0.9997057318687439,I-MISC,0.00013233127538114786,I-ORG,6.767766899429262e-05
Saturday,NNP,B-NP,O,O,0.916421115398407,O,0.916421115398407,B-PER,0.02488977648317814,I-ORG,0.01755818910896778
in,IN,B-PP,O,O,0.9993582367897034,O,0.9993582367897034,I-MISC,0.0003959051100537181,I-ORG,0.00020115634833928198
an,DT,B-NP,O,O,0.9994096755981445,O,0.9994096755981445,I-MISC,0.00036855513462796807,I-ORG,0.00019091380818281323
effort,NN,I-NP,O,O,0.9970344305038452,O,0.9970344305038452,I-ORG,0.001412945450283587,I-MISC,0.0013237555976957083
to,TO,B-VP,O,O,0.9975430965423584,O,0.9975430965423584,I-MISC,0.0015434350352734327,I-ORG,0.0007791528478264809
salvage,VB,I-VP,O,O,0.9989827275276184,O,0.9989827275276184,I-MISC,0.0006220758659765124,I-ORG,0.00031632246100343764
the,DT,B-NP,O,O,0.9995537400245667,O,0.9995537400245667,I-MISC,0.0003675311745610088,I-ORG,6.374531221808866e-05
weekend,NN,I-NP,O,O,0.9998098015785217,O,0.9998098015785217,I-MISC,0.00011919559619855136,I-ORG,6.0371236031642184e-05
racing,VBG,B-VP,O,O,0.9989525079727173,O,0.9989525079727173,I-MISC,0.0005217845900915563,I-ORG,0.0004941722145304084
programme,NNS,B-NP,O,O,0.998989999294281,O,0.998989999294281,I-ORG,0.0007095728069543839,I-MISC,0.00023395968310069293
.,.,O,O,O,0.9996732473373413,O,0.9996732473373413,I-MISC,0.00018683084635995328,I-ORG,0.00011998834816040471
