0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NHL,NNP,B-NP,B-ORG,O,0.3670893907546997,O,0.3670893907546997,B-MISC,0.19172023236751556,B-ORG,0.18025507032871246
ICE,NNP,I-NP,O,O,0.4614561200141907,O,0.4614561200141907,B-MISC,0.21818555891513824,I-MISC,0.14904765784740448
HOCKEY,NNP,I-NP,O,O,0.5641723275184631,O,0.5641723275184631,B-MISC,0.15834113955497742,I-MISC,0.15544633567333221
-,:,O,O,O,0.999776303768158,O,0.999776303768158,I-MISC,0.00015977336443029344,I-ORG,3.184679371770471e-05
STANDINGS,NNP,B-NP,O,O,0.968228280544281,O,0.968228280544281,B-MISC,0.015510106459259987,I-MISC,0.010579641908407211
AFTER,NNP,I-NP,O,O,0.9618144631385803,O,0.9618144631385803,B-PER,0.010806489735841751,I-MISC,0.0086060194298625
THURSDAY,NNP,I-NP,O,O,0.9924439787864685,O,0.9924439787864685,I-MISC,0.0026805505622178316,B-MISC,0.001986747607588768
'S,POS,B-NP,O,O,0.998227059841156,O,0.998227059841156,I-MISC,0.0007714314269833267,B-MISC,0.0002764564414974302
GAMES,NNS,I-NP,O,O,0.8831213116645813,O,0.8831213116645813,B-PER,0.03782001882791519,B-ORG,0.03365327790379524
.,.,O,O,O,0.9999874830245972,O,0.9999874830245972,I-MISC,8.088183676591143e-06,I-ORG,2.6579366476653377e-06
