0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRUSSELS,NNP,B-NP,B-LOC,B-LOC,0.41171038150787354,B-LOC,0.41171038150787354,O,0.19540196657180786,B-ORG,0.09689102321863174
1996-12-06,CD,I-NP,O,O,0.9998617172241211,O,0.9998617172241211,I-MISC,7.210151670733467e-05,I-ORG,4.4550739403348416e-05
Result,NN,B-NP,O,O,0.9855237603187561,O,0.9855237603187561,I-MISC,0.003507959423586726,B-MISC,0.003322281176224351
of,IN,B-PP,O,O,0.9852699637413025,O,0.9852699637413025,I-MISC,0.00849163718521595,I-ORG,0.005291791167110205
a,DT,B-NP,O,O,0.9969797730445862,O,0.9969797730445862,I-MISC,0.002046009758487344,I-ORG,0.0007321853190660477
EuroLeague,NNP,I-NP,B-MISC,B-MISC,0.35410550236701965,B-MISC,0.35410550236701965,I-ORG,0.2072613686323166,I-MISC,0.19409242272377014
basketball,NN,B-NP,O,O,0.9998034834861755,O,0.9998034834861755,I-MISC,0.00011723403440555558,I-ORG,7.304608880076557e-05
match,VB,B-VP,O,O,0.9993886947631836,O,0.9993886947631836,I-MISC,0.0004375156422611326,I-ORG,0.00010625791765050963
on,IN,B-PP,O,O,0.9997047781944275,O,0.9997047781944275,I-MISC,0.00021123843907844275,I-ORG,4.198904935037717e-05
Thursday,NNP,B-NP,O,O,0.9939712882041931,O,0.9939712882041931,I-MISC,0.0031159273348748684,I-ORG,0.0013878564350306988
:,:,O,O,O,0.9995660185813904,O,0.9995660185813904,I-MISC,0.00031511898851022124,I-ORG,7.781769818393514e-05
