0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hapoel,NNP,B-NP,B-ORG,B-ORG,0.8585166335105896,B-ORG,0.8585166335105896,I-ORG,0.11996713280677795,O,0.007319495547562838
Petah,NNP,I-NP,I-ORG,I-ORG,0.8078287243843079,B-ORG,0.8078287243843079,I-ORG,0.16395550966262817,B-MISC,0.009404594078660011
Tikva,NNP,I-NP,I-ORG,I-ORG,0.7729374766349792,B-ORG,0.7729374766349792,I-ORG,0.21345824003219604,I-MISC,0.005012813489884138
12,CD,I-NP,O,O,0.9969052672386169,O,0.9969052672386169,I-ORG,0.0027817431837320328,B-ORG,0.00019037656602449715
9,CD,I-NP,O,O,0.963891863822937,O,0.963891863822937,I-ORG,0.021174585446715355,B-ORG,0.013599983416497707
2,CD,I-NP,O,O,0.9995113611221313,O,0.9995113611221313,I-ORG,0.0004157927178312093,B-ORG,4.045012246933766e-05
1,CD,I-NP,O,O,0.9994020462036133,O,0.9994020462036133,I-ORG,0.000432594126323238,B-ORG,0.00010696892422856763
27,CD,I-NP,O,O,0.9999698400497437,O,0.9999698400497437,I-ORG,2.467740159772802e-05,I-MISC,4.850295681535499e-06
13,CD,I-NP,O,O,0.9999527931213379,O,0.9999527931213379,I-ORG,3.131236371700652e-05,I-MISC,1.4529805412166752e-05
29,CD,I-NP,O,O,0.9997372031211853,O,0.9997372031211853,I-ORG,0.00013029023830313236,I-MISC,0.00012594751024153084
