0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ponce,NNP,B-NP,B-PER,O,0.32663363218307495,B-PER,0.32663363218307495,O,0.17297415435314178,B-ORG,0.1130489856004715
said,VBD,B-VP,O,O,0.9996756315231323,O,0.9996756315231323,I-MISC,0.0001769760565366596,I-ORG,0.00012474808318074793
shares,NNS,B-NP,O,O,0.9999924898147583,O,0.9999924898147583,I-ORG,3.7551264995272504e-06,I-MISC,3.2374393867939943e-06
were,VBD,B-VP,O,O,0.9999613761901855,O,0.9999613761901855,I-MISC,2.3586606403114274e-05,I-ORG,1.2596643500728533e-05
certainly,RB,I-VP,O,O,0.9998981952667236,O,0.9998981952667236,I-ORG,6.151992420200258e-05,I-MISC,3.45125408784952e-05
attractively,RB,I-VP,O,O,0.9997548460960388,O,0.9997548460960388,I-ORG,0.00014145439490675926,I-MISC,8.733165304875001e-05
priced,VBN,I-VP,O,O,0.9974986910820007,O,0.9974986910820007,I-ORG,0.001251212670467794,I-MISC,0.0009660511859692633
in,IN,B-PP,O,O,0.9956278800964355,O,0.9956278800964355,I-MISC,0.0024503888562321663,I-ORG,0.0016164624830707908
Mexico,NNP,B-NP,B-LOC,B-LOC,0.2660188674926758,B-PER,0.2660188674926758,I-ORG,0.1447412520647049,B-LOC,0.11667413264513016
",",",",O,O,O,0.9987622499465942,O,0.9987622499465942,I-MISC,0.0006833920488134027,I-ORG,0.00042335930629633367
but,CC,O,O,O,0.9997346997261047,O,0.9997346997261047,I-MISC,0.0001409338292432949,I-ORG,0.00010058550833491609
would,MD,B-VP,O,O,0.9996943473815918,O,0.9996943473815918,I-ORG,0.00013099005445837975,I-MISC,9.58940654527396e-05
not,RB,I-VP,O,O,0.9994895458221436,O,0.9994895458221436,I-MISC,0.00016150435840245336,I-ORG,0.0001228274923050776
appreciate,VB,I-VP,O,O,0.9998571872711182,O,0.9998571872711182,I-ORG,6.44315077806823e-05,I-MISC,6.030539589119144e-05
until,IN,B-SBAR,O,O,0.9998130202293396,O,0.9998130202293396,I-ORG,0.00011724141950253397,I-MISC,3.91611538361758e-05
foreign,JJ,B-NP,O,O,0.9999722242355347,O,0.9999722242355347,I-MISC,1.1103406905021984e-05,I-ORG,1.0332352758268826e-05
buyers,NNS,I-NP,O,O,0.999968409538269,O,0.999968409538269,I-ORG,1.6923926523304544e-05,I-MISC,1.1391480256861541e-05
stepped,VBD,B-VP,O,O,0.9993982315063477,O,0.9993982315063477,I-ORG,0.0003151207638438791,I-MISC,0.0002274379803566262
in,RB,B-ADVP,O,O,0.9979304075241089,O,0.9979304075241089,I-MISC,0.001184765831567347,I-ORG,0.0007364865159615874
",",",",O,O,O,0.9991350769996643,O,0.9991350769996643,I-MISC,0.0005040167015977204,I-ORG,0.00030949912616051733
which,WDT,B-NP,O,O,0.9994505047798157,O,0.9994505047798157,I-MISC,0.00030772382160648704,I-ORG,0.00019379470904823393
they,PRP,B-NP,O,O,0.9999384880065918,O,0.9999384880065918,I-ORG,3.0369132218766026e-05,I-MISC,2.943718573078513e-05
had,VBD,B-VP,O,O,0.9996570348739624,O,0.9996570348739624,I-MISC,0.00019629775488283485,I-ORG,0.00012467382475733757
yet,RB,I-VP,O,O,0.9998445510864258,O,0.9998445510864258,I-MISC,8.721464109839872e-05,I-ORG,6.19319689576514e-05
to,TO,I-VP,O,O,0.9992238283157349,O,0.9992238283157349,I-MISC,0.00045616290299221873,I-ORG,0.0002742261567618698
do,VB,I-VP,O,O,0.9983805418014526,O,0.9983805418014526,I-MISC,0.0009967503137886524,I-ORG,0.00044370745308697224
.,.,O,O,O,0.9998544454574585,O,0.9998544454574585,I-MISC,0.00010039246262749657,I-ORG,3.7241126847220585e-05
','',O,O,O,0.9566340446472168,O,0.9566340446472168,I-MISC,0.020718716084957123,I-ORG,0.011743872426450253
