0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Our,PRP$,B-NP,O,O,0.6480653285980225,O,0.6480653285980225,B-ORG,0.18478849530220032,I-ORG,0.10202024132013321
statistics,NNS,I-NP,O,O,0.9998922348022461,O,0.9998922348022461,I-ORG,7.897360774222761e-05,I-MISC,2.146652332157828e-05
are,VBP,B-VP,O,O,0.9999432563781738,O,0.9999432563781738,I-MISC,3.528846355038695e-05,I-ORG,1.9665032596094534e-05
the,DT,B-NP,O,O,0.9997245669364929,O,0.9997245669364929,I-MISC,0.00019402650650590658,I-ORG,7.28775848983787e-05
highest,JJS,I-NP,O,O,0.9995797276496887,O,0.9995797276496887,I-ORG,0.00021124162594787776,I-MISC,0.00019228961900807917
for,IN,B-PP,O,O,0.9979308843612671,O,0.9979308843612671,I-MISC,0.0009950479725375772,I-ORG,0.0009882774902507663
everything,NN,B-NP,O,O,0.9966543912887573,O,0.9966543912887573,I-ORG,0.0018977224826812744,I-MISC,0.001042086398229003
",",",",O,O,O,0.9988382458686829,O,0.9988382458686829,I-MISC,0.0006651054136455059,I-ORG,0.0003936213324777782
 ,O,O,<UNK>,<UNK>,0.9990028738975525,<UNK>,0.9990028738975525,<PAD>,0.0009370761690661311,I-MISC,1.15728007585858e-05
Hakme,NNP,B-NP,B-PER,B-PER,0.5425538420677185,B-PER,0.5425538420677185,I-PER,0.13044355809688568,B-ORG,0.1112043708562851
said,VBD,B-VP,O,O,0.9994514584541321,O,0.9994514584541321,I-MISC,0.0002708798856474459,I-ORG,0.00022776873083785176
.,.,O,O,O,0.9998393058776855,O,0.9998393058776855,I-MISC,8.573530067224056e-05,I-ORG,5.9510814025998116e-05
