0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wk,VB,B-VP,O,O,0.49956491589546204,O,0.49956491589546204,B-ORG,0.1356346160173416,I-ORG,0.10671822726726532
to,TO,B-PP,O,O,0.9990987777709961,O,0.9990987777709961,I-ORG,0.00044217644608579576,I-MISC,0.0003979574830736965
Date,NNP,B-NP,O,O,0.1959230899810791,I-ORG,0.1959230899810791,I-MISC,0.16791565716266632,B-PER,0.15503139793872833
"69,100",CD,I-NP,O,O,0.9997828602790833,O,0.9997828602790833,I-ORG,0.00011600137804634869,I-MISC,9.049226355273277e-05
Week,NNP,I-NP,O,B-ORG,0.1690187305212021,B-PER,0.1690187305212021,B-ORG,0.1610822081565857,I-ORG,0.15589387714862823
Ago,NNP,I-NP,O,I-ORG,0.22639428079128265,O,0.22639428079128265,I-MISC,0.1795053631067276,I-ORG,0.13543185591697693
"58,100",CD,I-NP,O,O,0.999937891960144,O,0.999937891960144,I-MISC,3.598701732698828e-05,I-ORG,2.309600131411571e-05
Year,NNP,I-NP,O,O,0.8783268332481384,O,0.8783268332481384,B-PER,0.0472283735871315,I-MISC,0.024629537016153336
Ago,NNP,I-NP,O,O,0.4687570333480835,O,0.4687570333480835,B-PER,0.23608091473579407,B-ORG,0.07131475955247879
"30,800",CD,I-NP,O,O,0.9999736547470093,O,0.9999736547470093,I-MISC,1.264241109311115e-05,I-ORG,1.2293815416342113e-05
