0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.999152421951294,O,0.999152421951294,I-ORG,0.000512925733346492,I-MISC,0.00025512618594802916
USDA,NNP,B-NP,B-ORG,B-ORG,0.756519079208374,B-ORG,0.756519079208374,O,0.08263926208019257,B-MISC,0.060927532613277435
Thursday,NNP,B-NP,O,O,0.9906288981437683,O,0.9906288981437683,I-MISC,0.002778716618195176,I-ORG,0.0018903670134022832
200,CD,I-NP,O,O,0.9999903440475464,O,0.9999903440475464,I-MISC,7.493906196032185e-06,I-ORG,1.550348997625406e-06
Last,JJ,I-NP,O,O,0.9840880036354065,O,0.9840880036354065,I-MISC,0.004132718779146671,B-PER,0.003600108902901411
Week,NNP,I-NP,O,O,0.46457934379577637,O,0.46457934379577637,B-PER,0.13334904611110687,I-MISC,0.12405198067426682
Holiday,NNP,I-NP,O,O,0.9150809049606323,O,0.9150809049606323,I-MISC,0.03256834298372269,I-ORG,0.016522500663995743
Last,JJ,I-NP,O,O,0.9876886010169983,O,0.9876886010169983,I-MISC,0.005755589809268713,B-MISC,0.003421548753976822
Year,NNP,I-NP,O,O,0.9845237731933594,O,0.9845237731933594,I-MISC,0.006946530658751726,B-MISC,0.003946179524064064
N,NNP,I-NP,O,O,0.9806735515594482,O,0.9806735515594482,B-MISC,0.006115535274147987,I-MISC,0.006113275419920683
/,SYM,O,O,O,0.9990527033805847,O,0.9990527033805847,I-MISC,0.0006493799737654626,B-MISC,0.00018136834842152894
A,DT,B-NP,O,O,0.9917397499084473,O,0.9917397499084473,I-MISC,0.003115498460829258,B-MISC,0.0023317711893469095
