0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1996-12-06,CD,B-NP,O,O,0.9999066591262817,O,0.9999066591262817,I-MISC,5.3150182793615386e-05,I-ORG,2.2682557755615562e-05
A,DT,B-NP,O,O,0.986248791217804,O,0.986248791217804,B-MISC,0.00523456372320652,I-MISC,0.004500916693359613
farmhand,NN,I-NP,O,O,0.996864378452301,O,0.996864378452301,I-ORG,0.0016308606136590242,I-MISC,0.0012493407120928168
used,VBD,B-VP,O,O,0.9922630786895752,O,0.9922630786895752,I-MISC,0.0038916212506592274,I-ORG,0.0031711182091385126
the,DT,B-NP,O,O,0.9991536140441895,O,0.9991536140441895,I-MISC,0.0005034090718254447,I-ORG,0.0003222681116312742
proceeds,NNS,I-NP,O,O,0.9950992465019226,O,0.9950992465019226,I-ORG,0.0029640747234225273,I-MISC,0.0016907758545130491
from,IN,B-PP,O,O,0.9918377995491028,O,0.9918377995491028,I-MISC,0.004119593184441328,I-ORG,0.00348730874247849
stolen,VBN,B-NP,O,O,0.9966421127319336,O,0.9966421127319336,I-MISC,0.0016288829501718283,I-ORG,0.001407607109285891
pigs,NNS,I-NP,O,O,0.9978247880935669,O,0.9978247880935669,I-ORG,0.0011963496217504144,I-MISC,0.0008713949355296791
to,TO,B-PP,O,O,0.9959729313850403,O,0.9959729313850403,I-ORG,0.001999607542529702,I-MISC,0.0018363145645707846
lavish,JJ,B-NP,O,O,0.9953083395957947,O,0.9953083395957947,I-MISC,0.0021458049304783344,I-ORG,0.0021176659502089024
tips,NNS,I-NP,O,O,0.9992831349372864,O,0.9992831349372864,I-MISC,0.0003729965537786484,I-ORG,0.00031150688300840557
on,IN,B-PP,O,O,0.9994810223579407,O,0.9994810223579407,I-MISC,0.0003102968039456755,I-ORG,0.00012771965702995658
dancers,NNS,B-NP,O,O,0.9990726709365845,O,0.9990726709365845,I-MISC,0.00046672025928273797,I-ORG,0.000335664110025391
at,IN,B-PP,O,O,0.9989411234855652,O,0.9989411234855652,I-MISC,0.0007287407061085105,I-ORG,0.00029768055537715554
strip,NN,B-NP,O,O,0.9976728558540344,O,0.9976728558540344,I-MISC,0.0012092979159206152,I-ORG,0.0009929878870025277
clubs,NNS,I-NP,O,O,0.9994675517082214,O,0.9994675517082214,I-ORG,0.00028106727404519916,I-MISC,0.0002307229588041082
and,CC,O,O,O,0.9972084164619446,O,0.9972084164619446,I-MISC,0.0016073770821094513,I-ORG,0.0010533110471442342
offered,VBN,B-VP,O,O,0.9965258240699768,O,0.9965258240699768,I-MISC,0.0019284553127363324,I-ORG,0.0011955612571910024
one,CD,B-NP,O,O,0.9993206262588501,O,0.9993206262588501,I-MISC,0.00048524150042794645,I-ORG,0.0001477039186283946
$,$,I-NP,O,O,0.9996615648269653,O,0.9996615648269653,I-ORG,0.0001698529813438654,I-MISC,0.0001299723662668839
"3,000",CD,I-NP,O,O,0.9999939203262329,O,0.9999939203262329,I-ORG,3.6414837722986704e-06,I-MISC,2.2206002086022636e-06
to,TO,B-VP,O,O,0.999637246131897,O,0.999637246131897,I-MISC,0.00018172801355831325,I-ORG,0.0001587397127877921
pay,VB,I-VP,O,O,0.9997854828834534,O,0.9997854828834534,I-MISC,0.00010133876639883965,I-ORG,0.00010039644985226914
for,IN,B-PP,O,O,0.9995414018630981,O,0.9995414018630981,I-MISC,0.00021542847389355302,I-ORG,0.0002104398881783709
breast,NN,B-NP,O,O,0.9998998641967773,O,0.9998998641967773,I-ORG,5.603261888609268e-05,I-MISC,3.8848658732604235e-05
implant,NN,I-NP,O,O,0.9991318583488464,O,0.9991318583488464,I-ORG,0.0004583808477036655,I-MISC,0.0002909845788963139
surgery,NN,I-NP,O,O,0.9992893934249878,O,0.9992893934249878,I-ORG,0.00040248531149700284,I-MISC,0.00016914040315896273
",",",",O,O,O,0.9992371797561646,O,0.9992371797561646,I-MISC,0.00035468587884679437,I-ORG,0.00034107366809621453
authorities,NNS,B-NP,O,O,0.9994192123413086,O,0.9994192123413086,I-ORG,0.0003620646893978119,I-MISC,0.00016777728160377592
said,VBD,B-VP,O,O,0.9991468191146851,O,0.9991468191146851,I-ORG,0.00040265938150696456,I-MISC,0.0003653372696135193
Friday,NNP,B-NP,O,O,0.7807536721229553,O,0.7807536721229553,I-ORG,0.0614020973443985,B-PER,0.03877594694495201
.,.,O,O,O,0.9997518658638,O,0.9997518658638,I-MISC,0.00012301978131290525,I-ORG,9.951989341061562e-05
