0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scores,NNS,B-NP,O,O,0.38417327404022217,O,0.38417327404022217,B-PER,0.18385183811187744,B-MISC,0.15980827808380127
:,:,O,O,O,0.9990977048873901,O,0.9990977048873901,I-MISC,0.0005198433063924313,I-ORG,0.00022542898659594357
West,NNP,B-NP,B-LOC,B-LOC,0.3554559350013733,B-LOC,0.3554559350013733,B-PER,0.19760479032993317,I-PER,0.15046702325344086
Indies,NNPS,I-NP,I-LOC,I-LOC,0.2056637406349182,I-ORG,0.2056637406349182,B-MISC,0.18791747093200684,B-ORG,0.17795003950595856
172,CD,I-NP,O,O,0.9982989430427551,O,0.9982989430427551,I-ORG,0.0007979755173437297,I-MISC,0.0007421447662636638
all,DT,B-NP,O,O,0.9970253109931946,O,0.9970253109931946,I-MISC,0.0012920249719172716,I-ORG,0.0012583947973325849
out,IN,B-PP,O,O,0.9933104515075684,O,0.9933104515075684,I-MISC,0.0023013041354715824,I-ORG,0.0013245008885860443
in,IN,B-PP,O,O,0.9971812963485718,O,0.9971812963485718,I-MISC,0.001348232850432396,I-ORG,0.0012738897930830717
49.2,CD,B-NP,O,O,0.9996060729026794,O,0.9996060729026794,I-ORG,0.00026494867051951587,I-MISC,0.00011773048026952893
overs,NNS,I-NP,O,O,0.9972981810569763,O,0.9972981810569763,I-ORG,0.0018178755417466164,I-MISC,0.0006284582777880132
(,(,O,O,O,0.9963332414627075,O,0.9963332414627075,I-ORG,0.0018365674186497927,I-MISC,0.001526844804175198
Shivnarine,NNP,B-NP,B-PER,B-PER,0.2895296812057495,I-ORG,0.2895296812057495,B-ORG,0.20200175046920776,I-PER,0.1302194595336914
Chanderpaul,NNP,I-NP,I-PER,I-PER,0.20917223393917084,I-PER,0.20917223393917084,I-ORG,0.1709875911474228,B-PER,0.1698889583349228
54,CD,I-NP,O,O,0.9988176226615906,O,0.9988176226615906,I-ORG,0.0005317329196259379,I-MISC,0.00045487715397030115
),),O,O,O,0.9981645941734314,O,0.9981645941734314,I-MISC,0.000595918158069253,I-ORG,0.00045838122605346143
;,:,O,O,O,0.9856939911842346,O,0.9856939911842346,I-PER,0.0036434729117900133,I-MISC,0.002707110019400716
Australia,NNP,B-NP,B-LOC,B-LOC,0.7241928577423096,B-LOC,0.7241928577423096,B-PER,0.1079007089138031,I-PER,0.0838894248008728
173-5,CD,I-NP,O,O,0.9992547631263733,O,0.9992547631263733,I-ORG,0.0003162966459058225,I-MISC,0.0002635715063661337
in,IN,B-PP,O,O,0.9986714124679565,O,0.9986714124679565,I-MISC,0.0006938955630175769,I-ORG,0.0003580001648515463
48.4,CD,B-NP,O,O,0.9999024868011475,O,0.9999024868011475,I-MISC,5.027920633438043e-05,I-ORG,3.340611874591559e-05
overs,NNS,I-NP,O,O,0.9990780353546143,O,0.9990780353546143,I-ORG,0.0005132844089530408,I-MISC,0.00025579490466043353
(,(,O,O,O,0.9986518025398254,O,0.9986518025398254,I-MISC,0.000746422098018229,I-ORG,0.0004064245440531522
Greg,NNP,B-NP,B-PER,B-PER,0.42177194356918335,B-PER,0.42177194356918335,I-PER,0.2003823071718216,B-LOC,0.12473081797361374
Blewett,NNP,I-NP,I-PER,I-PER,0.3623265027999878,B-PER,0.3623265027999878,I-PER,0.29305148124694824,B-ORG,0.0924471840262413
57,CD,I-NP,O,O,0.9994385838508606,O,0.9994385838508606,I-MISC,0.00021562479378189892,I-ORG,0.00015945306222420186
not,RB,B-VP,O,O,0.9954931735992432,O,0.9954931735992432,I-PER,0.0017186615150421858,B-PER,0.0010575252817943692
out,RP,B-PRT,O,O,0.9945850968360901,O,0.9945850968360901,B-PER,0.0020221227314323187,I-PER,0.0018535313429310918
),),O,O,O,0.9998515844345093,O,0.9998515844345093,I-MISC,5.9171259636059403e-05,I-ORG,4.218367030262016e-05
.,.,O,O,O,0.9999294281005859,O,0.9999294281005859,I-MISC,3.12199117615819e-05,I-ORG,2.4054164896369912e-05
