0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8165102005004883,O,0.8165102005004883,I-ORG,0.07595814019441605,B-ORG,0.06807325035333633
EU,NNP,I-NP,B-ORG,B-ORG,0.7346146702766418,B-ORG,0.7346146702766418,I-ORG,0.0873190239071846,B-MISC,0.044671837240457535
and,CC,O,O,O,0.9966511130332947,O,0.9966511130332947,I-ORG,0.0013100093929097056,I-MISC,0.0010888940887525678
Poland,NNP,B-NP,B-LOC,B-LOC,0.49055537581443787,B-LOC,0.49055537581443787,B-PER,0.1879345327615738,I-PER,0.13872398436069489
will,MD,B-VP,O,O,0.9994505047798157,O,0.9994505047798157,I-ORG,0.0002783180680125952,I-MISC,0.0002123013837262988
monitor,VB,I-VP,O,O,0.9998045563697815,O,0.9998045563697815,I-ORG,0.00011345194798195735,I-MISC,5.778196282335557e-05
the,DT,B-NP,O,O,0.9997778534889221,O,0.9997778534889221,I-MISC,0.0001290334912482649,I-ORG,8.316041203215718e-05
settlement,NN,I-NP,O,O,0.9982025623321533,O,0.9982025623321533,I-ORG,0.0010586489224806428,I-MISC,0.0006229758146218956
at,IN,B-PP,O,O,0.9930214285850525,O,0.9930214285850525,I-MISC,0.003841267665848136,I-ORG,0.002865426940843463
six-monthly,JJ,B-NP,O,O,0.995701253414154,O,0.995701253414154,I-ORG,0.0029544630087912083,I-MISC,0.0011592115042731166
meetings,NNS,I-NP,O,O,0.9971356391906738,O,0.9971356391906738,I-ORG,0.0016695765079930425,I-MISC,0.0010202062549069524
.,.,O,O,O,0.998698353767395,O,0.998698353767395,I-MISC,0.0007107178680598736,I-ORG,0.0005131022771820426
