0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9855520129203796,O,0.9855520129203796,B-MISC,0.006809897255152464,I-MISC,0.004775126464664936
newly-married,JJ,I-NP,O,O,0.9980529546737671,O,0.9980529546737671,I-MISC,0.0009929664665833116,I-ORG,0.0007272929651662707
Canadian,JJ,I-NP,B-MISC,B-MISC,0.5551544427871704,B-MISC,0.5551544427871704,I-MISC,0.20344755053520203,I-ORG,0.0790429636836052
woman,NN,I-NP,O,O,0.9989853501319885,O,0.9989853501319885,I-MISC,0.0006442227750085294,I-ORG,0.0002529913035687059
and,CC,O,O,O,0.9985650181770325,O,0.9985650181770325,I-MISC,0.000915069249458611,I-ORG,0.0004323722096160054
a,DT,B-NP,O,O,0.9990600943565369,O,0.9990600943565369,I-MISC,0.0006203106022439897,I-ORG,0.00020664985640905797
man,NN,I-NP,O,O,0.9996193647384644,O,0.9996193647384644,I-MISC,0.00025131768779829144,I-ORG,0.00010734356328612193
from,IN,B-PP,O,O,0.9975787997245789,O,0.9975787997245789,I-ORG,0.0012273745378479362,I-MISC,0.0009365849546156824
New,NNP,B-NP,B-LOC,B-LOC,0.39138948917388916,B-LOC,0.39138948917388916,I-LOC,0.1503547579050064,I-ORG,0.1247037723660469
Caledonia,NNP,I-NP,I-LOC,I-LOC,0.21464857459068298,B-MISC,0.21464857459068298,I-ORG,0.169669970870018,B-LOC,0.1673918217420578
died,VBD,B-VP,O,O,0.9792002439498901,O,0.9792002439498901,I-MISC,0.014044941402971745,I-ORG,0.004814683459699154
instantly,RB,B-ADVP,O,O,0.9998927116394043,O,0.9998927116394043,I-MISC,5.860914461663924e-05,I-ORG,4.240737689542584e-05
in,IN,B-PP,O,O,0.9968929290771484,O,0.9968929290771484,I-MISC,0.002169743413105607,I-ORG,0.0006943516782484949
the,DT,B-NP,O,O,0.9990072846412659,O,0.9990072846412659,I-MISC,0.0007340882439166307,I-ORG,0.00022601000091526657
bomb,NN,I-NP,O,O,0.998367965221405,O,0.998367965221405,I-MISC,0.0010994470212608576,I-ORG,0.0004590385651681572
that,WDT,B-NP,O,O,0.9992695450782776,O,0.9992695450782776,I-MISC,0.0005622840253636241,I-ORG,0.00014246476348489523
injured,VBN,B-VP,O,O,0.9994083642959595,O,0.9994083642959595,I-MISC,0.00039879133692011237,I-ORG,0.00011762875510612503
90,CD,B-NP,O,O,0.999068558216095,O,0.999068558216095,I-MISC,0.0007272125221788883,I-ORG,9.153228893410414e-05
others,NNS,I-NP,O,O,0.9994969367980957,O,0.9994969367980957,I-MISC,0.00026398812769912183,I-ORG,0.00017188095080200583
in,IN,B-PP,O,O,0.9978086352348328,O,0.9978086352348328,I-MISC,0.0013600894017145038,I-ORG,0.0006969241076149046
the,DT,B-NP,O,O,0.9990983009338379,O,0.9990983009338379,I-MISC,0.0005614321562461555,I-ORG,0.00031952178687788546
rush-hour,JJ,I-NP,O,O,0.997575581073761,O,0.997575581073761,I-ORG,0.001592518761754036,I-MISC,0.0007322156452573836
train,NN,I-NP,O,O,0.9978973865509033,O,0.9978973865509033,I-ORG,0.0010450645349919796,I-MISC,0.0009552330593578517
.,.,O,O,O,0.9984248876571655,O,0.9984248876571655,I-MISC,0.0008902801782824099,I-ORG,0.0006144939688965678
