0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Despite,IN,B-PP,O,O,0.32143911719322205,O,0.32143911719322205,B-PER,0.2469908446073532,B-MISC,0.10131826251745224
winning,VBG,B-VP,O,O,0.9999943971633911,O,0.9999943971633911,I-MISC,3.1637653137295274e-06,I-ORG,2.0191694147797534e-06
the,DT,B-NP,O,O,0.9998242259025574,O,0.9998242259025574,I-MISC,9.141842747339979e-05,I-ORG,8.003498805919662e-05
Asian,JJ,I-NP,B-MISC,B-ORG,0.30846771597862244,I-ORG,0.30846771597862244,B-ORG,0.2814389169216156,B-MISC,0.24968399107456207
Games,NNPS,I-NP,I-MISC,I-ORG,0.33995041251182556,I-ORG,0.33995041251182556,B-ORG,0.23882445693016052,I-MISC,0.1656511127948761
title,NN,I-NP,O,O,0.9978571534156799,O,0.9978571534156799,I-ORG,0.001364053227007389,I-MISC,0.0007150894962251186
two,CD,B-NP,O,O,0.9992799162864685,O,0.9992799162864685,I-MISC,0.00041333941044285893,I-ORG,0.0002738278708420694
years,NNS,I-NP,O,O,0.9989462494850159,O,0.9989462494850159,I-ORG,0.0005154796526767313,I-MISC,0.0004500840441323817
ago,RB,B-ADVP,O,O,0.9950696229934692,O,0.9950696229934692,I-MISC,0.0022795195691287518,I-ORG,0.0020965873263776302
",",",",O,O,O,0.9986249208450317,O,0.9986249208450317,I-MISC,0.0007297108531929553,I-ORG,0.0005243729683570564
Uzbekistan,NNP,B-NP,B-LOC,B-MISC,0.32716986536979675,B-MISC,0.32716986536979675,B-ORG,0.25866517424583435,I-ORG,0.16349472105503082
are,VBP,B-VP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,4.2528834455879405e-05,I-ORG,3.496972203720361e-05
in,IN,B-PP,O,O,0.9985577464103699,O,0.9985577464103699,I-MISC,0.0008681085309945047,I-ORG,0.00044709182111546397
the,DT,B-NP,O,O,0.9992502331733704,O,0.9992502331733704,I-MISC,0.00048128547496162355,I-ORG,0.00024403554562013596
finals,NNS,I-NP,O,O,0.9947638511657715,O,0.9947638511657715,I-MISC,0.002512688748538494,I-ORG,0.002425536047667265
as,IN,B-SBAR,O,O,0.997107207775116,O,0.997107207775116,I-MISC,0.0019451696425676346,I-ORG,0.0008092770585790277
outsiders,NNS,B-NP,O,O,0.9973850846290588,O,0.9973850846290588,I-ORG,0.0014285306679084897,I-MISC,0.0009114867425523698
.,.,O,O,O,0.999535322189331,O,0.999535322189331,I-MISC,0.0002545156457927078,I-ORG,0.00017853782628662884
