0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.996768593788147,O,0.996768593788147,I-MISC,0.0010766526684165,B-ORG,0.0007827039225958288
spoke,VBD,B-VP,O,O,0.9998600482940674,O,0.9998600482940674,I-MISC,8.967499888967723e-05,I-ORG,3.634375752881169e-05
after,IN,B-PP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.265047012566356e-05,I-ORG,4.470310614124173e-06
Rashid,NNP,B-NP,B-PER,B-PER,0.777432382106781,B-PER,0.777432382106781,I-PER,0.10212281346321106,B-LOC,0.08071988075971603
left,VBD,B-VP,O,O,0.9995176792144775,O,0.9995176792144775,I-MISC,0.00022312898363452405,I-ORG,9.092174150282517e-05
Greece,NNP,B-NP,B-LOC,B-PER,0.5716415047645569,B-PER,0.5716415047645569,I-PER,0.11216268688440323,B-ORG,0.06700848788022995
Thursday,NNP,I-NP,O,O,0.9632520079612732,O,0.9632520079612732,B-PER,0.016441434621810913,I-ORG,0.004997852258384228
on,IN,B-PP,O,O,0.9998160004615784,O,0.9998160004615784,I-MISC,8.13170918263495e-05,B-PER,6.0426449635997415e-05
being,VBG,B-VP,O,O,0.9999979734420776,O,0.9999979734420776,I-MISC,1.5726217270639609e-06,I-ORG,3.640888905920292e-07
freed,VBN,I-VP,O,O,0.9999668598175049,O,0.9999668598175049,I-MISC,2.2307211111183278e-05,I-ORG,8.816418812784832e-06
from,IN,B-PP,O,O,0.9987320303916931,O,0.9987320303916931,I-MISC,0.0007822091574780643,I-ORG,0.000387577194487676
prison,NN,B-NP,O,O,0.9977366924285889,O,0.9977366924285889,I-MISC,0.0012591282138600945,I-ORG,0.0005824310355819762
early,RB,B-ADVP,O,O,0.9997093081474304,O,0.9997093081474304,I-ORG,0.00013086390390526503,I-MISC,0.00011687939695548266
for,IN,B-PP,O,O,0.999840497970581,O,0.999840497970581,I-MISC,9.300048986915499e-05,I-ORG,5.708023672923446e-05
good,JJ,B-NP,O,O,0.9991449117660522,O,0.9991449117660522,I-MISC,0.0004569796146824956,I-ORG,0.00033542263554409146
behaviour,NN,I-NP,O,O,0.9999656677246094,O,0.9999656677246094,I-ORG,1.7504084098618478e-05,I-MISC,1.5214614904834889e-05
after,IN,B-PP,O,O,0.9999674558639526,O,0.9999674558639526,I-MISC,1.8021268260781653e-05,I-ORG,1.2089230040146504e-05
serving,VBG,B-VP,O,O,0.9999290704727173,O,0.9999290704727173,I-ORG,4.140578312217258e-05,I-MISC,2.235545434814412e-05
8-1/2,CD,B-ADVP,O,O,0.9999555349349976,O,0.9999555349349976,I-ORG,2.3622849766979925e-05,I-MISC,1.6556616174057126e-05
years,NNS,B-NP,O,O,0.9998552799224854,O,0.9998552799224854,I-ORG,6.581255001947284e-05,I-MISC,5.977632099529728e-05
.,.,O,O,O,0.9998915195465088,O,0.9998915195465088,I-MISC,5.5046999477781355e-05,I-ORG,3.970225225202739e-05
