0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993081092834473,<UNK>,0.9993081092834473,<PAD>,0.0006316917133517563,B-MISC,1.489861369918799e-05
Falling,NNP,B-NP,O,O,0.6269910335540771,O,0.6269910335540771,B-PER,0.21250885725021362,B-MISC,0.04862992838025093
share,NN,I-NP,O,O,0.9999829530715942,O,0.9999829530715942,I-MISC,1.247000000148546e-05,I-ORG,3.3097878713306272e-06
prices,NNS,I-NP,O,O,0.9999604225158691,O,0.9999604225158691,I-ORG,1.903150405269116e-05,I-MISC,1.722466549836099e-05
in,IN,B-PP,O,O,0.9978027939796448,O,0.9978027939796448,I-MISC,0.0012405539164319634,I-ORG,0.0007847056840546429
New,NNP,B-NP,B-LOC,B-LOC,0.37933263182640076,B-LOC,0.37933263182640076,I-LOC,0.14028716087341309,I-MISC,0.13569511473178864
York,NNP,I-NP,I-LOC,I-LOC,0.34429338574409485,I-MISC,0.34429338574409485,B-MISC,0.22405029833316803,I-ORG,0.1622259020805359
do,VBP,B-VP,O,O,0.9931457042694092,O,0.9931457042694092,I-MISC,0.004811973311007023,I-ORG,0.0014459624653682113
n't,RB,I-VP,O,O,0.9989697933197021,O,0.9989697933197021,I-MISC,0.0007243372383527458,I-ORG,0.00025901864864863455
hurt,VBN,I-VP,O,O,0.9992200136184692,O,0.9992200136184692,I-MISC,0.0004055485187564045,I-ORG,0.00033758924109861255
Mexico,NNP,B-NP,B-LOC,B-LOC,0.32790088653564453,B-PER,0.32790088653564453,B-LOC,0.11653270572423935,B-MISC,0.1100192740559578
as,IN,B-PP,O,O,0.9989839196205139,O,0.9989839196205139,I-MISC,0.0006434988463297486,I-ORG,0.0002697832533158362
long,JJ,B-NP,O,O,0.9993002414703369,O,0.9993002414703369,I-MISC,0.0003321338153909892,I-ORG,0.00029760447796434164
as,IN,B-SBAR,O,O,0.998917818069458,O,0.998917818069458,I-ORG,0.0006620531785301864,I-MISC,0.00037232189788483083
it,PRP,B-NP,O,O,0.9997280240058899,O,0.9997280240058899,I-ORG,0.00017837634368333966,I-MISC,8.302536298288032e-05
happens,VBZ,B-VP,O,O,0.9995927214622498,O,0.9995927214622498,I-ORG,0.0002399984368821606,I-MISC,0.00014505851140711457
gradually,RB,I-VP,O,O,0.9997861981391907,O,0.9997861981391907,I-ORG,0.00013850875257048756,I-MISC,6.065073102945462e-05
",",",",I-VP,O,O,0.9991509914398193,O,0.9991509914398193,I-ORG,0.00038926367415115237,I-MISC,0.0003414014063309878
as,IN,B-PP,O,O,0.9992017149925232,O,0.9992017149925232,I-ORG,0.0004046845715492964,I-MISC,0.00029480436933226883
earlier,RBR,B-NP,O,O,0.9984055161476135,O,0.9984055161476135,I-ORG,0.0009995558066293597,I-MISC,0.00024061580188572407
this,DT,I-NP,O,O,0.9997536540031433,O,0.9997536540031433,I-ORG,0.0001388936652801931,I-MISC,9.355146175948903e-05
week,NN,I-NP,O,O,0.9994768500328064,O,0.9994768500328064,I-ORG,0.0002976581745315343,I-MISC,0.00019780508591793478
.,.,O,O,O,0.9992913007736206,O,0.9992913007736206,I-MISC,0.0003703198453877121,I-ORG,0.00029285886557772756
