0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lang,NNP,B-NP,B-PER,B-PER,0.7205281257629395,B-PER,0.7205281257629395,I-PER,0.086967334151268,O,0.049823369830846786
said,VBD,B-VP,O,O,0.9996334314346313,O,0.9996334314346313,I-MISC,0.00021415326045826077,I-ORG,7.637821545358747e-05
he,PRP,B-NP,O,O,0.9998577833175659,O,0.9998577833175659,I-MISC,0.0001036638132063672,I-ORG,1.809380410122685e-05
supported,VBD,B-VP,O,O,0.9998338222503662,O,0.9998338222503662,I-MISC,8.24177623144351e-05,I-ORG,6.700765516143292e-05
conditions,NNS,B-NP,O,O,0.9998829364776611,O,0.9998829364776611,I-ORG,7.121810631360859e-05,I-MISC,3.942534749512561e-05
proposed,VBN,B-VP,O,O,0.9975723624229431,O,0.9975723624229431,I-ORG,0.0016242561396211386,I-MISC,0.0006267179269343615
by,IN,B-PP,O,O,0.9996020197868347,O,0.9996020197868347,I-ORG,0.00024303290410898626,I-MISC,0.0001397590385749936
Britain,NNP,B-NP,B-LOC,B-LOC,0.48626285791397095,B-LOC,0.48626285791397095,B-ORG,0.15439239144325256,I-ORG,0.08371812105178833
's,POS,B-NP,O,O,0.9651448726654053,O,0.9651448726654053,I-ORG,0.02757885865867138,B-ORG,0.0035052604507654905
Office,NNP,I-NP,B-ORG,B-ORG,0.4644889831542969,I-ORG,0.4644889831542969,B-ORG,0.3996308445930481,I-MISC,0.047525521367788315
of,IN,B-PP,I-ORG,I-ORG,0.8585879802703857,O,0.8585879802703857,I-ORG,0.08076682686805725,I-MISC,0.041334573179483414
Fair,NNP,B-NP,I-ORG,I-ORG,0.27206042408943176,I-LOC,0.27206042408943176,I-ORG,0.18760628998279572,B-LOC,0.152982696890831
Trading,NNP,I-NP,I-ORG,I-ORG,0.2957422733306885,I-ORG,0.2957422733306885,B-ORG,0.13765837252140045,I-LOC,0.11366216093301773
",",",",O,O,O,0.9972479939460754,O,0.9972479939460754,I-ORG,0.001231407979503274,I-MISC,0.0011283032363280654
which,WDT,B-NP,O,O,0.9982132911682129,O,0.9982132911682129,I-ORG,0.0008282706257887185,I-MISC,0.0007184482528828084
was,VBD,B-VP,O,O,0.999355137348175,O,0.999355137348175,I-ORG,0.0002837797801475972,I-MISC,0.00026182239525951445
asked,VBN,I-VP,O,O,0.9994484782218933,O,0.9994484782218933,I-ORG,0.00038354849675670266,I-MISC,0.00011734025611076504
to,TO,I-VP,O,O,0.9983763694763184,O,0.9983763694763184,I-ORG,0.0010920180939137936,I-MISC,0.00040800622082315385
examine,VB,I-VP,O,O,0.9794576168060303,O,0.9794576168060303,I-ORG,0.014112772420048714,I-MISC,0.0033802806865423918
the,DT,B-NP,O,O,0.9981064796447754,O,0.9981064796447754,I-MISC,0.0010021997150033712,I-ORG,0.0008280453621409833
case,NN,I-NP,O,O,0.9956852197647095,O,0.9956852197647095,I-ORG,0.00228619365952909,I-MISC,0.001885284436866641
last,JJ,B-NP,O,O,0.9915087223052979,O,0.9915087223052979,I-ORG,0.004462503828108311,I-MISC,0.0036496182437986135
month,NN,I-NP,O,O,0.994288444519043,O,0.994288444519043,I-ORG,0.0030304710380733013,I-MISC,0.0023442870005965233
.,.,O,O,O,0.9988659620285034,O,0.9988659620285034,I-MISC,0.0006274180486798286,I-ORG,0.00044568939483724535
