0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.96344393491745,O,0.96344393491745,B-ORG,0.011758726090192795,I-MISC,0.009296956472098827
local,JJ,B-NP,O,O,0.9934133887290955,O,0.9934133887290955,I-ORG,0.003832360962405801,I-MISC,0.002405180362984538
currency,NN,I-NP,O,O,0.9995500445365906,O,0.9995500445365906,I-ORG,0.00031373222009278834,I-MISC,0.0001229755871463567
terms,NNS,I-NP,O,O,0.998619556427002,O,0.998619556427002,I-ORG,0.0007865739171393216,I-MISC,0.0005218468722887337
",",",",O,O,O,0.9991437196731567,O,0.9991437196731567,I-MISC,0.0005550544010475278,I-ORG,0.00024746640701778233
Italian,NNP,B-NP,B-MISC,B-MISC,0.6292567849159241,B-MISC,0.6292567849159241,B-ORG,0.13914306461811066,I-ORG,0.09133604913949966
BTPs,NNP,I-NP,O,I-MISC,0.3595580458641052,B-ORG,0.3595580458641052,B-LOC,0.13899853825569153,I-ORG,0.11738763749599457
offered,VBD,B-VP,O,O,0.9962839484214783,O,0.9962839484214783,I-ORG,0.0020759250037372112,I-MISC,0.0008430021116510034
returns,NNS,B-NP,O,O,0.9996757507324219,O,0.9996757507324219,I-ORG,0.0001983989932341501,I-MISC,8.58190978760831e-05
of,IN,B-PP,O,O,0.9850375056266785,O,0.9850375056266785,I-ORG,0.007645066361874342,I-MISC,0.005695839878171682
0.85,CD,B-NP,O,O,0.9997742772102356,O,0.9997742772102356,I-ORG,0.00012183441140223294,I-MISC,9.532853437121958e-05
percent,NN,I-NP,O,O,0.9984079003334045,O,0.9984079003334045,I-ORG,0.0009796072263270617,I-MISC,0.00043862813618034124
in,IN,B-PP,O,O,0.9950062036514282,O,0.9950062036514282,I-MISC,0.0024819490499794483,I-ORG,0.0021565482020378113
the,DT,B-NP,O,O,0.9983413219451904,O,0.9983413219451904,I-ORG,0.0008414235198870301,I-MISC,0.0007757543353363872
week,NN,I-NP,O,O,0.9937760829925537,O,0.9937760829925537,I-ORG,0.0043269856832921505,I-MISC,0.001759289763867855
ended,VBD,B-VP,O,O,0.9878605008125305,O,0.9878605008125305,I-ORG,0.007474981714040041,I-MISC,0.003805651096627116
on,IN,B-PP,O,O,0.9983788728713989,O,0.9983788728713989,I-MISC,0.0006760589312762022,I-ORG,0.000592163298279047
Thursday,NNP,B-NP,O,O,0.9301629662513733,O,0.9301629662513733,I-ORG,0.024975866079330444,B-PER,0.011802795343101025
",",",",O,O,O,0.9995530247688293,O,0.9995530247688293,I-ORG,0.00020601747382897884,I-MISC,0.00020394766761455685
with,IN,B-PP,O,O,0.9996776580810547,O,0.9996776580810547,I-ORG,0.0001572466135257855,I-MISC,0.00013523494999390095
fellow,NN,B-NP,O,O,0.9904851317405701,O,0.9904851317405701,I-ORG,0.0059763723984360695,I-MISC,0.001990200486034155
high-yielder,NN,I-NP,O,O,0.9994550347328186,O,0.9994550347328186,I-ORG,0.000366513297194615,I-MISC,0.00014679034939035773
Sweden,NNP,I-NP,B-LOC,B-LOC,0.28208431601524353,B-ORG,0.28208431601524353,I-ORG,0.15062285959720612,B-MISC,0.14678795635700226
close,NN,I-NP,O,O,0.9995540976524353,O,0.9995540976524353,I-ORG,0.000271288794465363,I-MISC,0.00014656763232778758
behind,IN,B-PP,O,O,0.9996789693832397,O,0.9996789693832397,I-ORG,0.00019297008111607283,I-MISC,0.00010714080417528749
on,IN,B-PP,O,O,0.9992996454238892,O,0.9992996454238892,I-MISC,0.00029472028836607933,I-ORG,0.00022098975023254752
0.80,CD,B-NP,O,O,0.9999481439590454,O,0.9999481439590454,I-MISC,2.659291567397304e-05,I-ORG,2.320747444173321e-05
percent,NN,I-NP,O,O,0.9996540546417236,O,0.9996540546417236,I-ORG,0.0001862990320660174,I-MISC,0.0001230950583703816
.,.,O,O,O,0.9998084902763367,O,0.9998084902763367,I-MISC,0.00010732342343544587,I-ORG,7.06838327459991e-05
