0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Defenders,NNS,B-NP,O,O,0.6790102124214172,O,0.6790102124214172,B-ORG,0.17218919098377228,I-ORG,0.08384297043085098
-,:,O,O,O,0.9984266757965088,O,0.9984266757965088,I-ORG,0.0008621112792752683,I-MISC,0.0005728843971155584
Rudi,NNP,B-NP,B-PER,B-PER,0.4050539433956146,B-PER,0.4050539433956146,I-PER,0.1782315969467163,B-LOC,0.14120639860630035
Vata,NNP,I-NP,I-PER,I-PER,0.5871084332466125,B-PER,0.5871084332466125,I-PER,0.17650477588176727,B-LOC,0.13413648307323456
",",",",O,O,O,0.9997032284736633,O,0.9997032284736633,I-ORG,0.00011737364548025653,I-MISC,0.00010712716175476089
Saimir,NNP,B-NP,B-PER,B-PER,0.49246901273727417,B-PER,0.49246901273727417,I-PER,0.20822632312774658,B-ORG,0.0802137479186058
Malko,NNP,I-NP,I-PER,I-PER,0.67230623960495,B-PER,0.67230623960495,I-PER,0.2297186255455017,B-LOC,0.038392551243305206
",",",",O,O,O,0.999723494052887,O,0.999723494052887,I-ORG,0.00011020978854503483,I-MISC,9.291008609579876e-05
Arjan,NNP,B-NP,B-PER,B-PER,0.5163930654525757,B-PER,0.5163930654525757,I-PER,0.22285445034503937,B-LOC,0.09806555509567261
Xhumba,NNP,I-NP,I-PER,I-PER,0.45941323041915894,B-PER,0.45941323041915894,I-PER,0.24488291144371033,B-LOC,0.1475258320569992
",",",",O,O,O,0.9997114539146423,O,0.9997114539146423,I-ORG,0.0001178528691525571,I-MISC,9.273600153392181e-05
Ilir,NNP,B-NP,B-PER,B-PER,0.5127652287483215,B-PER,0.5127652287483215,I-PER,0.22206099331378937,B-ORG,0.08428958803415298
Shulku,NNP,I-NP,I-PER,I-PER,0.4508543014526367,B-PER,0.4508543014526367,I-PER,0.2852107584476471,B-LOC,0.10894997417926788
",",",",O,O,O,0.9996820688247681,O,0.9996820688247681,I-ORG,0.00013415601279120892,I-MISC,0.00010291052603861317
Afrim,VB,B-VP,B-PER,B-PER,0.4747002124786377,B-PER,0.4747002124786377,I-PER,0.2521335184574127,B-ORG,0.08587223291397095
Tole,NNP,B-NP,I-PER,I-PER,0.40724584460258484,B-PER,0.40724584460258484,I-PER,0.2777194380760193,O,0.11228535324335098
",",",",O,O,O,0.9996440410614014,O,0.9996440410614014,I-ORG,0.00015270800213329494,I-MISC,0.00012013632658636197
Nevil,NNP,B-NP,B-PER,B-PER,0.37217676639556885,B-PER,0.37217676639556885,I-PER,0.2231285572052002,B-LOC,0.12406080961227417
Dede,NNP,I-NP,I-PER,I-PER,0.39992818236351013,B-PER,0.39992818236351013,I-PER,0.2533572018146515,O,0.08911412954330444
",",",",O,O,O,0.9996274709701538,O,0.9996274709701538,I-ORG,0.00016173844051081687,I-MISC,0.00013609614688903093
Arjan,NNP,B-NP,B-PER,B-PER,0.3909679055213928,B-PER,0.3909679055213928,I-PER,0.19663558900356293,B-ORG,0.136745423078537
Bellai,NNP,I-NP,I-PER,I-PER,0.34571370482444763,B-PER,0.34571370482444763,B-LOC,0.19800513982772827,I-PER,0.17673087120056152
