0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8496964573860168,O,0.8496964573860168,I-ORG,0.0557749904692173,B-ORG,0.04923291876912117
result,NN,I-NP,O,O,0.999626636505127,O,0.999626636505127,I-ORG,0.00027569846133701503,I-MISC,6.010829019942321e-05
leaves,VBZ,B-VP,O,O,0.9987751841545105,O,0.9987751841545105,I-ORG,0.0009143240749835968,I-MISC,0.00021676077449228615
Real,JJ,B-NP,B-ORG,B-ORG,0.5444473028182983,B-ORG,0.5444473028182983,I-ORG,0.24736849963665009,I-MISC,0.04966241866350174
on,IN,B-PP,O,O,0.999337375164032,O,0.999337375164032,I-ORG,0.0004464037192519754,I-MISC,0.00013060268247500062
38,CD,B-NP,O,O,0.9999872446060181,O,0.9999872446060181,I-ORG,9.496782695350703e-06,I-MISC,2.9608638669742504e-06
points,NNS,I-NP,O,O,0.9990013241767883,O,0.9990013241767883,I-ORG,0.0006319809472188354,I-MISC,0.0003111064725089818
after,IN,B-PP,O,O,0.9999159574508667,O,0.9999159574508667,I-ORG,5.4126925533637404e-05,I-MISC,2.7893791411770508e-05
16,CD,B-NP,O,O,0.9986333250999451,O,0.9986333250999451,I-ORG,0.0010866951197385788,I-MISC,0.0002321621577721089
games,NNS,I-NP,O,O,0.9999719858169556,O,0.9999719858169556,I-ORG,1.738378341542557e-05,I-MISC,9.37706954573514e-06
",",",",O,O,O,0.9998509883880615,O,0.9998509883880615,I-MISC,7.498119521187618e-05,I-ORG,6.05382738285698e-05
four,CD,B-NP,O,O,0.9998960494995117,O,0.9998960494995117,I-ORG,4.7614346840418875e-05,I-MISC,4.161815013503656e-05
ahead,RB,B-ADVP,O,O,0.9998905658721924,O,0.9998905658721924,I-ORG,5.4369738791137934e-05,I-MISC,4.8600257287034765e-05
of,IN,B-PP,O,O,0.9923576712608337,O,0.9923576712608337,I-ORG,0.0035420299973338842,I-MISC,0.0034691444598138332
Barcelona,NNP,B-NP,B-ORG,B-LOC,0.2870205044746399,B-ORG,0.2870205044746399,B-PER,0.15669146180152893,B-LOC,0.14258787035942078
.,.,O,O,O,0.9994578957557678,O,0.9994578957557678,I-MISC,0.00029388334951363504,I-ORG,0.00021359132369980216
