0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BOXING,VBG,B-VP,O,O,0.3238629102706909,B-ORG,0.3238629102706909,O,0.30500727891921997,B-MISC,0.1144329160451889
-,:,O,O,O,0.999350368976593,O,0.999350368976593,I-MISC,0.0003354317741468549,I-ORG,0.0002527041360735893
SCHULZ,NNP,B-NP,B-PER,B-LOC,0.26074057817459106,B-ORG,0.26074057817459106,B-LOC,0.22322246432304382,O,0.13759642839431763
DEFEATS,NNP,I-NP,O,O,0.5104774832725525,O,0.5104774832725525,B-LOC,0.12047569453716278,I-MISC,0.08850525319576263
RIBALTA,NNP,I-NP,B-PER,O,0.28274646401405334,B-MISC,0.28274646401405334,O,0.21416623890399933,B-ORG,0.13208293914794922
IN,IN,B-PP,O,O,0.9732800126075745,O,0.9732800126075745,B-MISC,0.009015574119985104,B-ORG,0.008538040332496166
IBF,NNP,B-NP,B-ORG,O,0.6034203171730042,O,0.6034203171730042,B-ORG,0.17602717876434326,I-MISC,0.056929811835289
HEAVYWEIGHT,NNP,I-NP,O,O,0.48270973563194275,O,0.48270973563194275,I-MISC,0.11971944570541382,B-ORG,0.11475516110658646
FIGHT,NNP,I-NP,O,O,0.47927793860435486,O,0.47927793860435486,B-ORG,0.16695892810821533,I-MISC,0.10734587907791138
.,.,O,O,O,0.9999216794967651,O,0.9999216794967651,I-MISC,4.669375630328432e-05,I-ORG,2.4553675757488236e-05
