0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
','',O,O,O,0.9218276739120483,O,0.9218276739120483,B-PER,0.02462119236588478,I-PER,0.015006017871201038
Japan,NNP,B-NP,B-LOC,B-LOC,0.5543572306632996,B-LOC,0.5543572306632996,B-PER,0.27398785948753357,I-PER,0.10572008788585663
",",",",O,O,O,0.9994770884513855,O,0.9994770884513855,I-MISC,0.0002772980078589171,I-ORG,0.00015356423682533205
co-hosts,VBZ,B-VP,O,O,0.9999221563339233,O,0.9999221563339233,I-ORG,3.547691449057311e-05,I-MISC,3.2521125831408426e-05
of,IN,B-PP,O,O,0.9947342872619629,O,0.9947342872619629,I-MISC,0.0031553597655147314,I-ORG,0.0014213710092008114
the,DT,B-NP,O,O,0.9995148181915283,O,0.9995148181915283,I-MISC,0.0003799695405177772,I-ORG,8.58123239595443e-05
World,NNP,I-NP,B-MISC,B-MISC,0.30676770210266113,I-MISC,0.30676770210266113,B-MISC,0.26681408286094666,I-ORG,0.24725018441677094
Cup,NNP,I-NP,I-MISC,I-MISC,0.43028324842453003,I-MISC,0.43028324842453003,I-ORG,0.20460529625415802,B-MISC,0.14288005232810974
in,IN,B-PP,O,O,0.9837160110473633,O,0.9837160110473633,I-MISC,0.01071573793888092,I-ORG,0.004774778615683317
2002,CD,B-NP,O,O,0.9998469352722168,O,0.9998469352722168,I-MISC,9.161487832898274e-05,I-ORG,5.865197454113513e-05
and,CC,O,O,O,0.9968495965003967,O,0.9968495965003967,I-MISC,0.00189730036072433,I-ORG,0.0010302888695150614
ranked,VBD,B-VP,O,O,0.9983566403388977,O,0.9983566403388977,I-MISC,0.000945385021623224,I-ORG,0.000497926608659327
20th,JJ,B-NP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,5.4972559155430645e-05,I-ORG,2.1604524590657093e-05
in,IN,B-PP,O,O,0.998525083065033,O,0.998525083065033,I-MISC,0.0009508357034064829,I-ORG,0.000417451054090634
the,DT,B-NP,O,O,0.9994804263114929,O,0.9994804263114929,I-MISC,0.00035825977101922035,I-ORG,0.00014742369239684194
world,NN,I-NP,O,O,0.9977660179138184,O,0.9977660179138184,I-ORG,0.0012974812416359782,I-MISC,0.0008583407616242766
by,IN,B-PP,O,O,0.9993094205856323,O,0.9993094205856323,I-ORG,0.0005493591888807714,I-MISC,0.00013072052388451993
FIFA,NNP,B-NP,B-ORG,B-ORG,0.7747980356216431,B-ORG,0.7747980356216431,I-ORG,0.12476621568202972,I-MISC,0.03825950250029564
",",",",O,O,O,0.998963475227356,O,0.998963475227356,I-ORG,0.0005642283940687776,I-MISC,0.00041767716174945235
are,VBP,B-VP,O,O,0.9997785687446594,O,0.9997785687446594,I-ORG,0.00014097710663918406,I-MISC,7.105512486305088e-05
favourites,JJ,B-ADJP,O,O,0.9997233748435974,O,0.9997233748435974,I-ORG,0.00019358674762770534,I-MISC,5.706451338483021e-05
to,TO,B-VP,O,O,0.998843789100647,O,0.998843789100647,I-ORG,0.000711678119841963,I-MISC,0.00036834171623922884
regain,VB,I-VP,O,O,0.9984344840049744,O,0.9984344840049744,I-ORG,0.0009477389976382256,I-MISC,0.00045964657329022884
their,PRP$,B-NP,O,O,0.9995651841163635,O,0.9995651841163635,I-ORG,0.0003183207008987665,I-MISC,9.94121510302648e-05
title,NN,I-NP,O,O,0.999126136302948,O,0.999126136302948,I-ORG,0.0006044545443728566,I-MISC,0.00022825728228781372
here,RB,B-ADVP,O,O,0.9995610117912292,O,0.9995610117912292,I-MISC,0.00020777122699655592,I-ORG,0.00020207192574162036
.,.,O,O,O,0.9996609687805176,O,0.9996609687805176,I-MISC,0.00017827493138611317,I-ORG,0.00013318042329046875
