0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Harper,NNP,B-NP,B-PER,I-PER,0.6282206773757935,B-PER,0.6282206773757935,I-PER,0.14718183875083923,B-LOC,0.14327186346054077
was,VBD,B-VP,O,O,0.9998594522476196,O,0.9998594522476196,I-MISC,7.944653043523431e-05,I-ORG,4.895077654509805e-05
eventually,RB,I-VP,O,O,0.9995991587638855,O,0.9995991587638855,I-ORG,0.0002851277240552008,I-MISC,6.794612272642553e-05
dismissed,VBN,I-VP,O,O,0.9982727766036987,O,0.9982727766036987,I-ORG,0.0008902676636353135,I-MISC,0.0005803187377750874
for,IN,B-PP,O,O,0.9994449019432068,O,0.9994449019432068,I-MISC,0.00036081051803193986,I-ORG,0.00015103231999091804
77,CD,B-NP,O,O,0.9998619556427002,O,0.9998619556427002,I-MISC,0.00010436058073537424,I-ORG,2.560672874096781e-05
after,IN,B-SBAR,O,O,0.9999308586120605,O,0.9999308586120605,I-MISC,4.2316358303651214e-05,I-ORG,2.327989204786718e-05
the,DT,B-NP,O,O,0.9997990727424622,O,0.9997990727424622,I-MISC,0.00012751758913509548,I-ORG,6.705038686050102e-05
pair,NN,I-NP,O,O,0.9965768456459045,O,0.9965768456459045,I-MISC,0.0017814747989177704,I-ORG,0.0014960794942453504
joined,VBD,B-VP,O,O,0.9986055493354797,O,0.9986055493354797,I-ORG,0.0007932602311484516,I-MISC,0.0005510887713171542
forces,NNS,B-NP,O,O,0.999723494052887,O,0.999723494052887,I-ORG,0.00014862799434922636,I-MISC,0.00011311411071801558
with,IN,B-PP,O,O,0.9990593791007996,O,0.9990593791007996,I-MISC,0.0005458843661472201,I-ORG,0.00034295598743483424
their,PRP$,B-NP,O,O,0.9997261166572571,O,0.9997261166572571,I-MISC,0.00014477009244728833,I-ORG,0.0001166859146906063
side,NN,I-NP,O,O,0.9985722303390503,O,0.9985722303390503,I-MISC,0.0008106484892778099,I-ORG,0.0005222783656790853
reeling,VBG,B-VP,O,O,0.9994862079620361,O,0.9994862079620361,I-ORG,0.00030593230621889234,I-MISC,0.00017428936553187668
on,IN,B-PP,O,O,0.9994476437568665,O,0.9994476437568665,I-MISC,0.00031878845766186714,I-ORG,0.00014494330389425159
nine,CD,B-NP,O,O,0.9999117851257324,O,0.9999117851257324,I-MISC,5.303455691318959e-05,I-ORG,3.0170782338245772e-05
for,IN,B-PP,O,O,0.9998120665550232,O,0.9998120665550232,I-MISC,0.0001197323581436649,I-ORG,5.9435573348309845e-05
two,CD,B-NP,O,O,0.9998569488525391,O,0.9998569488525391,I-MISC,9.20198144740425e-05,I-ORG,4.412574344314635e-05
.,.,O,O,O,0.9997748732566833,O,0.9997748732566833,I-MISC,0.0001308928185608238,I-ORG,8.050494943745434e-05
