0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
British,NNP,B-NP,B-ORG,B-MISC,0.5785231590270996,B-MISC,0.5785231590270996,B-PER,0.10219842195510864,B-ORG,0.09315799921751022
Airways,NNP,I-NP,I-ORG,I-MISC,0.274076908826828,B-ORG,0.274076908826828,I-ORG,0.19297489523887634,B-MISC,0.12413287162780762
's,POS,B-NP,O,O,0.9936437606811523,O,0.9936437606811523,I-MISC,0.0029370873235166073,I-ORG,0.0027675663586705923
initial,JJ,I-NP,O,O,0.9990413784980774,O,0.9990413784980774,I-ORG,0.0005309315747581422,I-MISC,0.0003582281060516834
response,NN,I-NP,O,O,0.9991833567619324,O,0.9991833567619324,I-ORG,0.0003936433931812644,I-MISC,0.0003431692020967603
was,VBD,B-VP,O,O,0.9995724558830261,O,0.9995724558830261,I-MISC,0.0002725327794905752,I-ORG,0.00011254473793087527
that,IN,B-SBAR,O,O,0.9998619556427002,O,0.9998619556427002,I-MISC,7.453287253156304e-05,I-ORG,5.7479363022139296e-05
 ,O,O,<UNK>,<UNK>,0.9992419481277466,<UNK>,0.9992419481277466,<PAD>,0.0007008008542470634,B-MISC,1.136078753916081e-05
unconditional,JJ,B-NP,O,O,0.9992755055427551,O,0.9992755055427551,I-ORG,0.00036614981945604086,I-MISC,0.00025730309425853193
divestiture,NN,I-NP,O,O,0.9993751645088196,O,0.9993751645088196,I-ORG,0.0003087623917963356,I-MISC,0.00022738674306310713
of,IN,B-PP,O,O,0.9911006093025208,O,0.9911006093025208,I-MISC,0.004363964777439833,I-ORG,0.003842651844024658
slots,NNS,B-NP,O,O,0.998928964138031,O,0.998928964138031,I-MISC,0.0005221683531999588,I-ORG,0.00047779761371202767
is,VBZ,B-VP,O,O,0.9990917444229126,O,0.9990917444229126,I-MISC,0.0006106747896410525,I-ORG,0.00022658766829408705
unprecedented,JJ,B-ADJP,O,O,0.9960246086120605,O,0.9960246086120605,I-ORG,0.0018113699043169618,I-MISC,0.001689505879767239
and,CC,O,O,O,0.9979446530342102,O,0.9979446530342102,I-MISC,0.0013171486789360642,I-ORG,0.0006293747574090958
if,IN,B-SBAR,O,O,0.9953227639198303,O,0.9953227639198303,I-MISC,0.0032580471597611904,I-ORG,0.0010600961977615952
done,VBN,B-VP,O,O,0.9921756386756897,O,0.9921756386756897,I-MISC,0.003907549660652876,I-ORG,0.003171095857396722
it,PRP,B-NP,O,O,0.9999110698699951,O,0.9999110698699951,I-MISC,5.6353714171564206e-05,I-ORG,2.8298027245909907e-05
must,MD,B-VP,O,O,0.9999395608901978,O,0.9999395608901978,I-MISC,4.679806443164125e-05,I-ORG,7.754375474178232e-06
be,VB,I-VP,O,O,0.9999619722366333,O,0.9999619722366333,I-MISC,2.9910554076195695e-05,I-ORG,5.49366768609616e-06
on,IN,B-PP,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,6.737281364621595e-05,B-PER,1.58796101459302e-05
the,DT,B-NP,O,O,0.999982476234436,O,0.999982476234436,I-MISC,1.5099087249836884e-05,I-ORG,1.699720201031596e-06
basis,NN,I-NP,O,O,0.9999850988388062,O,0.9999850988388062,I-MISC,1.2169455658295192e-05,I-ORG,2.0283664525777567e-06
of,IN,B-PP,O,O,0.9885178804397583,O,0.9885178804397583,I-MISC,0.00804771389812231,I-ORG,0.002660776488482952
fair,JJ,B-NP,O,O,0.9997865557670593,O,0.9997865557670593,I-MISC,0.00016810614033602178,I-ORG,3.8398222386604175e-05
market,NN,I-NP,O,O,0.9999397993087769,O,0.9999397993087769,I-MISC,3.660685979411937e-05,I-ORG,2.0647816199925728e-05
value,NN,I-NP,O,O,0.9986282587051392,O,0.9986282587051392,I-MISC,0.000793500745203346,I-ORG,0.00044929588329978287
.,.,O,O,O,0.9998422861099243,O,0.9998422861099243,I-MISC,0.0001066089971573092,I-ORG,3.938274676329456e-05
 ,O,O,<UNK>,<UNK>,0.9991956353187561,<UNK>,0.9991956353187561,<PAD>,0.0007398984744213521,I-MISC,1.2965365385753103e-05
