0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bochum,NNP,B-NP,B-ORG,B-ORG,0.6964730024337769,B-ORG,0.6964730024337769,I-ORG,0.1755593866109848,B-PER,0.03912043571472168
2,CD,I-NP,O,O,0.9999558925628662,O,0.9999558925628662,I-ORG,2.5905372240231372e-05,I-MISC,1.4546239071933087e-05
(,(,O,O,O,0.9995974898338318,O,0.9995974898338318,I-MISC,0.0002150392538169399,I-ORG,0.00011815193283837289
Stickroth,NNP,B-NP,B-PER,B-PER,0.45166677236557007,B-PER,0.45166677236557007,I-PER,0.2971234917640686,B-MISC,0.06671451777219772
30th,JJ,I-NP,O,O,0.9996908903121948,O,0.9996908903121948,I-MISC,0.0001405094808433205,I-ORG,9.540097380522639e-05
pen,NN,I-NP,O,O,0.9955014586448669,O,0.9955014586448669,I-MISC,0.0018290203297510743,I-ORG,0.0015296966303139925
",",",",O,O,O,0.998849630355835,O,0.998849630355835,I-ORG,0.0005857316427864134,I-MISC,0.00042083949665538967
Wosz,NNP,B-NP,B-PER,B-LOC,0.2763516306877136,B-PER,0.2763516306877136,B-ORG,0.21392403542995453,I-PER,0.20327897369861603
89th,JJ,I-NP,O,O,0.9992296695709229,O,0.9992296695709229,I-ORG,0.00042184197809547186,I-MISC,0.00021530193043872714
),),O,O,O,0.9995433688163757,O,0.9995433688163757,I-ORG,0.0002543044392950833,I-MISC,0.00013682607095688581
Bayer,NNP,B-NP,B-ORG,B-ORG,0.6443849205970764,B-ORG,0.6443849205970764,I-ORG,0.11642564833164215,B-PER,0.1028047427535057
Leverkusen,NNP,I-NP,I-ORG,I-ORG,0.8378987908363342,B-ORG,0.8378987908363342,I-ORG,0.10579868406057358,O,0.023986920714378357
2,CD,I-NP,O,O,0.9999463558197021,O,0.9999463558197021,I-ORG,3.536022632033564e-05,I-MISC,1.3881348422728479e-05
(,(,O,O,O,0.9995576739311218,O,0.9995576739311218,I-MISC,0.00021773001935798675,I-ORG,0.00018882862059399486
Kirsten,NNP,B-NP,B-PER,B-LOC,0.27162617444992065,B-PER,0.27162617444992065,B-ORG,0.20736534893512726,I-PER,0.1858750283718109
18th,JJ,I-NP,O,O,0.9975727200508118,O,0.9975727200508118,I-ORG,0.0010511220898479223,I-MISC,0.000980933429673314
",",",",I-NP,O,O,0.9991844296455383,O,0.9991844296455383,I-MISC,0.00036321915104053915,I-ORG,0.00034255810896866024
Ramelow,NNP,I-NP,B-PER,B-PER,0.4698895215988159,B-PER,0.4698895215988159,I-PER,0.24051062762737274,B-ORG,0.1029120460152626
56th,NNP,I-NP,O,O,0.999862790107727,O,0.999862790107727,I-MISC,6.152888818178326e-05,I-ORG,5.378859714255668e-05
),),O,O,O,0.9997150301933289,O,0.9997150301933289,I-MISC,0.00012720153608825058,I-ORG,9.396370296599343e-05
.,.,O,O,O,0.9998739957809448,O,0.9998739957809448,I-MISC,5.883810808882117e-05,I-ORG,4.735264883493073e-05
