0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Kohl,NNP,B-NP,B-PER,B-PER,0.8316965103149414,B-PER,0.8316965103149414,I-PER,0.10344763100147247,B-LOC,0.03284233808517456
had,VBD,B-VP,O,O,0.9998273253440857,O,0.9998273253440857,I-MISC,8.367917325813323e-05,I-ORG,4.018847903353162e-05
wanted,VBN,I-VP,O,O,0.9997674822807312,O,0.9997674822807312,I-MISC,9.606044477550313e-05,I-ORG,8.569611964048818e-05
to,TO,I-VP,O,O,0.9989066123962402,O,0.9989066123962402,I-MISC,0.0004936436307616532,I-ORG,0.000484363961732015
meet,VB,I-VP,O,O,0.9994543194770813,O,0.9994543194770813,I-ORG,0.000246910989517346,I-MISC,0.00024362884869333357
Belo,NNP,B-NP,B-PER,B-LOC,0.3778725862503052,B-PER,0.3778725862503052,I-PER,0.1328633725643158,B-LOC,0.11529204994440079
during,IN,B-PP,O,O,0.9970434308052063,O,0.9970434308052063,I-ORG,0.0011252813274040818,I-MISC,0.0009719671797938645
the,DT,B-NP,O,O,0.9996222257614136,O,0.9996222257614136,I-MISC,0.00023549632169306278,I-ORG,0.0001231177884619683
chancellor,NN,I-NP,O,O,0.9989294409751892,O,0.9989294409751892,I-ORG,0.0006683263345621526,I-MISC,0.0003467894275672734
's,POS,B-NP,O,O,0.9660115838050842,O,0.9660115838050842,I-ORG,0.015851102769374847,I-MISC,0.014060639776289463
official,NN,I-NP,O,O,0.9872456789016724,O,0.9872456789016724,I-ORG,0.007624623831361532,I-MISC,0.00346231902949512
visit,NN,I-NP,O,O,0.9971000552177429,O,0.9971000552177429,I-ORG,0.001617416157387197,I-MISC,0.0010102239903062582
to,TO,B-PP,O,O,0.9962694644927979,O,0.9962694644927979,I-ORG,0.00173300935421139,I-MISC,0.0016826610080897808
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.20649725198745728,B-LOC,0.20649725198745728,B-ORG,0.1841326653957367,I-ORG,0.16628208756446838
last,JJ,B-NP,O,O,0.9984899759292603,O,0.9984899759292603,I-MISC,0.0006913112592883408,I-ORG,0.0006637651240453124
month,NN,I-NP,O,O,0.9983543157577515,O,0.9983543157577515,I-MISC,0.0007302986341528594,I-ORG,0.0006795602384954691
",",",",O,O,O,0.9992891550064087,O,0.9992891550064087,I-MISC,0.000423797988332808,I-ORG,0.0001759924052748829
but,CC,O,O,O,0.9998704195022583,O,0.9998704195022583,I-MISC,8.747170068090782e-05,I-ORG,2.7988446163362823e-05
the,DT,B-NP,O,O,0.9999129772186279,O,0.9999129772186279,I-MISC,6.192355795064941e-05,I-ORG,1.9614672055467963e-05
bishop,NN,I-NP,O,O,0.9999639987945557,O,0.9999639987945557,I-MISC,1.9176119167241268e-05,I-ORG,1.4481950529443566e-05
was,VBD,B-VP,O,O,0.9993653893470764,O,0.9993653893470764,I-MISC,0.00030818747472949326,I-ORG,0.00026356347370892763
too,RB,B-ADJP,O,O,0.9985703229904175,O,0.9985703229904175,I-ORG,0.0008388487622141838,I-MISC,0.00048577209236100316
busy,JJ,I-ADJP,O,O,0.9998718500137329,O,0.9998718500137329,I-ORG,8.455015631625429e-05,I-MISC,3.753848432097584e-05
in,IN,B-PP,O,O,0.9922152161598206,O,0.9922152161598206,I-ORG,0.00378136383369565,I-MISC,0.003178179729729891
East,NNP,B-NP,B-LOC,B-LOC,0.3023242950439453,B-LOC,0.3023242950439453,I-LOC,0.1966300904750824,I-ORG,0.1690463423728943
Timor,NNP,I-NP,I-LOC,I-LOC,0.40856027603149414,I-ORG,0.40856027603149414,B-ORG,0.21114623546600342,I-MISC,0.14407174289226532
to,TO,B-VP,O,O,0.9855149984359741,O,0.9855149984359741,I-ORG,0.007813720032572746,I-MISC,0.005950842518359423
come,VB,I-VP,O,O,0.9977673292160034,O,0.9977673292160034,I-ORG,0.0012905432377010584,I-MISC,0.0008704851497896016
to,TO,B-PP,O,O,0.992392897605896,O,0.992392897605896,I-ORG,0.0036050204653292894,I-MISC,0.00358396559022367
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.21463869512081146,B-PER,0.21463869512081146,B-ORG,0.19506575167179108,B-LOC,0.1790330708026886
.,.,O,O,O,0.9991632699966431,O,0.9991632699966431,I-MISC,0.0004534062172751874,I-ORG,0.00032931138412095606
