0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9396343231201172,O,0.9396343231201172,I-MISC,0.022123584523797035,I-ORG,0.010090912692248821
blue-chip,JJ,I-NP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.6946789401117712e-05,I-ORG,9.896859410218894e-06
IPC,NNP,I-NP,B-MISC,O,0.37152034044265747,O,0.37152034044265747,B-MISC,0.2519947290420532,I-MISC,0.17511063814163208
index,NN,I-NP,O,O,0.9998830556869507,O,0.9998830556869507,I-MISC,8.140177669702098e-05,I-ORG,2.0965981093468145e-05
ended,VBD,B-VP,O,O,0.9998432397842407,O,0.9998432397842407,I-ORG,8.394652104470879e-05,I-MISC,5.017635703552514e-05
down,RB,B-ADVP,O,O,0.9996421337127686,O,0.9996421337127686,I-ORG,0.00014217062562238425,I-MISC,0.0001361043832730502
1.29,CD,B-NP,O,O,0.9999212026596069,O,0.9999212026596069,I-MISC,3.711883255164139e-05,I-ORG,3.141513298032805e-05
points,NNS,I-NP,O,O,0.9998835325241089,O,0.9998835325241089,I-ORG,4.941772931488231e-05,I-MISC,4.8206860810751095e-05
",",",",O,O,O,0.9998743534088135,O,0.9998743534088135,I-MISC,7.580145029351115e-05,I-ORG,3.634531458374113e-05
or,CC,O,O,O,0.9996823072433472,O,0.9996823072433472,I-MISC,0.0001472497096983716,I-ORG,7.774766709189862e-05
43.56,CD,B-NP,O,O,0.9999884366989136,O,0.9999884366989136,I-ORG,5.569417680817423e-06,I-MISC,5.1422657634248026e-06
percent,NN,I-NP,O,O,0.9998610019683838,O,0.9998610019683838,I-ORG,6.505548662971705e-05,I-MISC,4.8671732656657696e-05
",",",",O,O,O,0.9998399019241333,O,0.9998399019241333,I-MISC,9.380836127093062e-05,I-ORG,5.077152309240773e-05
at,IN,B-PP,O,O,0.9988403916358948,O,0.9988403916358948,I-MISC,0.0006646185647696257,I-ORG,0.0004396714211907238
"3,333.05",CD,B-NP,O,O,0.9997636675834656,O,0.9997636675834656,I-ORG,0.00014329052646644413,I-MISC,8.56185142765753e-05
.,.,O,O,O,0.9991142153739929,O,0.9991142153739929,I-MISC,0.0004474945890251547,I-ORG,0.00036916282260790467
