0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
You,PRP,B-NP,O,O,0.9669232964515686,O,0.9669232964515686,B-ORG,0.009830585680902004,I-MISC,0.008486298844218254
are,VBP,B-VP,O,O,0.9999501705169678,O,0.9999501705169678,I-MISC,2.9471546440618113e-05,I-ORG,1.852459718065802e-05
narcissitic,JJ,B-ADJP,O,O,0.9982220530509949,O,0.9982220530509949,I-MISC,0.0008679740130901337,I-ORG,0.0006567272357642651
",",",",O,O,O,0.9996539354324341,O,0.9996539354324341,I-MISC,0.00022413261467590928,I-ORG,8.574908133596182e-05
 ,O,O,<UNK>,<UNK>,0.9993108510971069,<UNK>,0.9993108510971069,<PAD>,0.0006265898700803518,B-MISC,1.2687301023106556e-05
Luebke,NNP,B-NP,O,B-PER,0.5273011326789856,B-PER,0.5273011326789856,O,0.11604005843400955,I-PER,0.08474185317754745
said,VBD,B-VP,O,O,0.9998173117637634,O,0.9998173117637634,I-MISC,0.00011537913087522611,I-ORG,4.994317714590579e-05
at,IN,B-PP,O,O,0.9990531802177429,O,0.9990531802177429,I-MISC,0.0006461018929257989,I-ORG,0.00026197280385531485
the,DT,B-NP,O,O,0.9985191226005554,O,0.9985191226005554,I-MISC,0.0009420294663868845,I-ORG,0.0004926497349515557
sentencing,NN,I-NP,O,O,0.9965211153030396,O,0.9965211153030396,I-ORG,0.0019136833725497127,I-MISC,0.001406945870257914
",",",",O,O,O,0.9971611499786377,O,0.9971611499786377,I-MISC,0.0017811742145568132,I-ORG,0.0008482135599479079
adding,VBG,B-VP,O,O,0.998981773853302,O,0.998981773853302,I-MISC,0.0005359224742278457,I-ORG,0.00040447706123813987
Voeks,NNS,B-NP,B-PER,B-PER,0.44178512692451477,B-PER,0.44178512692451477,B-MISC,0.13737145066261292,I-PER,0.1054658368229866
should,MD,B-VP,O,O,0.9996935129165649,O,0.9996935129165649,I-MISC,0.00017814985767472535,I-ORG,7.517184712924063e-05
pay,VB,I-VP,O,O,0.9998241066932678,O,0.9998241066932678,I-MISC,0.00011089079634984955,I-ORG,5.276677256915718e-05
restitution,NN,B-NP,O,O,0.9993219375610352,O,0.9993219375610352,I-MISC,0.0003916217538062483,I-ORG,0.00017132180801127106
of,IN,B-PP,O,O,0.9858860969543457,O,0.9858860969543457,I-MISC,0.008615763857960701,I-ORG,0.004250911995768547
more,JJR,B-NP,O,O,0.9990211725234985,O,0.9990211725234985,I-MISC,0.0007075106841512024,I-ORG,0.00022059172624722123
than,IN,I-NP,O,O,0.9999294281005859,O,0.9999294281005859,I-MISC,5.627569407806732e-05,I-ORG,7.5853022281080484e-06
$,$,I-NP,O,O,0.9998111128807068,O,0.9998111128807068,I-MISC,0.00012949614028912038,I-ORG,3.107515658484772e-05
"100,000",CD,I-NP,O,O,0.9999346733093262,O,0.9999346733093262,I-MISC,4.596876897267066e-05,I-ORG,1.1840676961583085e-05
to,TO,B-PP,O,O,0.999714195728302,O,0.999714195728302,I-MISC,0.00018524809274822474,I-ORG,8.403877291129902e-05
the,DT,B-NP,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,0.000124722471809946,I-ORG,4.4848431571153924e-05
farming,VBG,I-NP,O,O,0.9987848401069641,O,0.9987848401069641,I-MISC,0.0005808553542010486,I-ORG,0.0005777106271125376
family,NN,I-NP,O,O,0.9994231462478638,O,0.9994231462478638,I-MISC,0.00028900348115712404,I-ORG,0.00025636982172727585
who,WP,B-NP,O,O,0.9992116689682007,O,0.9992116689682007,I-MISC,0.0004913723096251488,I-ORG,0.00022575010370928794
had,VBD,B-VP,O,O,0.9988815188407898,O,0.9988815188407898,I-MISC,0.0006110055837780237,I-ORG,0.00045346427941694856
hired,VBN,I-VP,O,O,0.9994500279426575,O,0.9994500279426575,I-ORG,0.0002980262506753206,I-MISC,0.00022446077491622418
him,PRP,B-NP,O,O,0.9993471503257751,O,0.9993471503257751,I-MISC,0.0003420966968405992,I-ORG,0.00027706584660336375
.,.,O,O,O,0.9996017813682556,O,0.9996017813682556,I-MISC,0.0002139596763299778,I-ORG,0.0001552693429403007
