0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Natural,JJ,B-NP,O,B-ORG,0.38582056760787964,B-ORG,0.38582056760787964,I-ORG,0.13810017704963684,O,0.13046008348464966
rubber,NN,I-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-ORG,5.039780808147043e-05,I-MISC,2.3027238057693467e-05
production,NN,I-NP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,9.815237717702985e-06,I-ORG,7.442767127940897e-06
will,MD,B-VP,O,O,0.9999750852584839,O,0.9999750852584839,I-MISC,1.507138313172618e-05,I-ORG,8.229684681282379e-06
go,VB,I-VP,O,O,0.9997366070747375,O,0.9997366070747375,I-MISC,0.0001747123314999044,I-ORG,7.306614861590788e-05
up,IN,B-NP,O,O,0.9966867566108704,O,0.9966867566108704,I-MISC,0.0017370153218507767,I-ORG,0.001332092797383666
to,TO,I-NP,O,O,0.9980660080909729,O,0.9980660080909729,I-MISC,0.0009318736265413463,I-ORG,0.0009224286186508834
"695,000",CD,I-NP,O,O,0.9998010993003845,O,0.9998010993003845,I-ORG,0.00011103947326773778,I-MISC,8.054092904785648e-05
tonnes,NNS,I-NP,O,O,0.9999229907989502,O,0.9999229907989502,I-ORG,4.725427788798697e-05,I-MISC,2.572357698227279e-05
in,IN,B-PP,O,O,0.9983519315719604,O,0.9983519315719604,I-MISC,0.0008327167015522718,I-ORG,0.0007213500211946666
2000/01,CD,B-NP,O,O,0.9998446702957153,O,0.9998446702957153,I-ORG,9.82757264864631e-05,I-MISC,5.312788925948553e-05
against,IN,B-PP,O,O,0.9994144439697266,O,0.9994144439697266,I-ORG,0.0003582841018214822,I-MISC,0.00020589462656062096
consumption,NN,B-NP,O,O,0.9993969202041626,O,0.9993969202041626,I-ORG,0.0003622572694439441,I-MISC,0.0002060143742710352
of,IN,B-PP,O,O,0.9776176810264587,O,0.9776176810264587,I-ORG,0.011444914154708385,I-MISC,0.009557455778121948
"746,000",CD,B-NP,O,O,0.9997332692146301,O,0.9997332692146301,I-ORG,0.00014258429291658103,I-MISC,0.00011634948896244168
tonnes,NNS,I-NP,O,O,0.9998440742492676,O,0.9998440742492676,I-ORG,8.797393820714206e-05,I-MISC,6.004389069858007e-05
.,.,O,O,O,0.9997827410697937,O,0.9997827410697937,I-MISC,0.00012176505697425455,I-ORG,7.995339547051117e-05
