0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Police,NNS,B-NP,O,O,0.9801703691482544,O,0.9801703691482544,B-ORG,0.00685412110760808,I-ORG,0.004433169960975647
seized,VBD,B-VP,O,O,0.9997166991233826,O,0.9997166991233826,I-MISC,0.00015634956071153283,I-ORG,0.00010782764729810879
dozens,NNS,B-NP,O,O,0.9977304339408875,O,0.9977304339408875,I-MISC,0.0010601284448057413,I-ORG,0.0009126479271799326
of,IN,B-PP,O,O,0.9768775701522827,O,0.9768775701522827,I-MISC,0.010993897914886475,I-ORG,0.010737396776676178
kilos,NNS,B-NP,O,O,0.9979329109191895,O,0.9979329109191895,I-ORG,0.0011506809387356043,I-MISC,0.0008321267087012529
of,IN,B-PP,O,O,0.9576904773712158,O,0.9576904773712158,I-MISC,0.0213971845805645,I-ORG,0.018203388899564743
heroin,NN,B-NP,O,O,0.9949080348014832,O,0.9949080348014832,I-MISC,0.002669877838343382,I-ORG,0.0019956559408456087
with,IN,B-PP,O,O,0.9990729093551636,O,0.9990729093551636,I-MISC,0.0006445367471314967,I-ORG,0.00022318161791190505
a,DT,B-NP,O,O,0.9985306262969971,O,0.9985306262969971,I-MISC,0.0010295476531609893,I-ORG,0.0002639981103129685
street,NN,I-NP,O,O,0.9997606873512268,O,0.9997606873512268,I-MISC,0.00013644791033584625,I-ORG,8.685954526299611e-05
value,NN,I-NP,O,O,0.9974688291549683,O,0.9974688291549683,I-ORG,0.0012898623244836926,I-MISC,0.0010838165180757642
of,IN,B-PP,O,O,0.974729061126709,O,0.974729061126709,I-ORG,0.01270932238548994,I-MISC,0.010989219881594181
hundreds,NNS,B-NP,O,O,0.9987990856170654,O,0.9987990856170654,I-ORG,0.0007033399306237698,I-MISC,0.00043761482811532915
of,IN,B-PP,O,O,0.9522945284843445,O,0.9522945284843445,I-MISC,0.022821420803666115,I-ORG,0.02204059809446335
millions,NNS,B-NP,O,O,0.998153030872345,O,0.998153030872345,I-ORG,0.0009921289747580886,I-MISC,0.0007659565890207887
of,IN,B-PP,O,O,0.960473895072937,O,0.960473895072937,I-MISC,0.021960332989692688,I-ORG,0.015431621111929417
Belgian,JJ,B-NP,B-MISC,B-MISC,0.5298208594322205,B-MISC,0.5298208594322205,I-ORG,0.16995517909526825,I-MISC,0.15323080122470856
francs,NNS,I-NP,O,O,0.9972412586212158,O,0.9972412586212158,I-ORG,0.0018016737885773182,I-MISC,0.0008637759601697326
",",",",O,O,O,0.9968749284744263,O,0.9968749284744263,I-MISC,0.0016443305648863316,I-ORG,0.0012491937959566712
a,DT,B-NP,O,O,0.9921552538871765,O,0.9921552538871765,I-MISC,0.003809048794209957,I-ORG,0.0032544266432523727
public,JJ,I-NP,O,O,0.9820558428764343,O,0.9820558428764343,I-ORG,0.00991758331656456,I-MISC,0.005971069447696209
prosecutor,NN,I-NP,O,O,0.99814772605896,O,0.99814772605896,I-ORG,0.0012755774660035968,I-MISC,0.0004501372459344566
's,POS,B-NP,O,O,0.9858841300010681,O,0.9858841300010681,I-ORG,0.00789937935769558,I-MISC,0.005103630945086479
office,NN,I-NP,O,O,0.9817448258399963,O,0.9817448258399963,I-ORG,0.012866009026765823,I-MISC,0.00412566214799881
spokesman,NN,I-NP,O,O,0.9953204989433289,O,0.9953204989433289,I-ORG,0.003515151096507907,I-MISC,0.0008546816534362733
in,IN,B-PP,O,O,0.9947891235351562,O,0.9947891235351562,I-MISC,0.002788954647257924,I-ORG,0.0020147531758993864
the,DT,B-NP,O,O,0.9987461566925049,O,0.9987461566925049,I-MISC,0.0006604608497582376,I-ORG,0.0005531157366931438
port,JJ,I-NP,O,O,0.9891863465309143,O,0.9891863465309143,I-ORG,0.006494992412626743,I-MISC,0.0037608565762639046
city,NN,I-NP,O,O,0.9991006851196289,O,0.9991006851196289,I-ORG,0.0005648756050504744,I-MISC,0.00030885892920196056
of,IN,B-PP,O,O,0.8853771090507507,O,0.8853771090507507,I-ORG,0.04986134171485901,I-MISC,0.04790904000401497
Antwerp,NNP,B-NP,B-ORG,B-LOC,0.3763491213321686,B-LOC,0.3763491213321686,I-LOC,0.15212328732013702,I-ORG,0.12724003195762634
said,VBD,B-VP,O,O,0.9907492995262146,O,0.9907492995262146,I-MISC,0.004455137066543102,I-ORG,0.004100815858691931
.,.,O,O,O,0.9989357590675354,O,0.9989357590675354,I-MISC,0.0005613869288936257,I-ORG,0.00042271584970876575
