0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brazil,NNP,B-NP,B-LOC,B-LOC,0.567777693271637,B-LOC,0.567777693271637,B-PER,0.2437531054019928,I-PER,0.09048077464103699
exam,NN,I-NP,O,O,0.982161819934845,O,0.982161819934845,I-ORG,0.0074206567369401455,I-MISC,0.004781609401106834
cheats,NNS,I-NP,O,O,0.999925971031189,O,0.999925971031189,I-ORG,3.918687070836313e-05,I-MISC,2.8889709938084707e-05
caught,VBN,B-VP,O,O,0.9999256134033203,O,0.9999256134033203,I-ORG,3.7627742131007835e-05,I-MISC,3.0120110750431195e-05
using,VBG,I-VP,O,O,0.998420000076294,O,0.998420000076294,I-MISC,0.0006304640555754304,I-ORG,0.00058762013213709
 ,O,O,<UNK>,<UNK>,0.9990336894989014,<UNK>,0.9990336894989014,<PAD>,0.0009051492088474333,B-PER,1.1971909771091305e-05
pager,NN,B-NP,O,O,0.999800980091095,O,0.999800980091095,I-MISC,8.79992512636818e-05,I-ORG,8.009657176444307e-05
 ,O,O,<UNK>,<UNK>,0.9991160035133362,<UNK>,0.9991160035133362,<PAD>,0.0008218562579713762,B-PER,1.2387771676003467e-05
watches,NNS,B-NP,O,O,0.9999436140060425,O,0.9999436140060425,I-ORG,2.7162765036337078e-05,I-MISC,2.4594268325017765e-05
.,.,O,O,O,0.9998964071273804,O,0.9998964071273804,I-MISC,5.7747718528844416e-05,I-ORG,3.663953611976467e-05
