0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Chile,NNP,B-NP,B-LOC,B-LOC,0.5145376324653625,B-LOC,0.5145376324653625,B-PER,0.186311736702919,I-PER,0.1515771448612213
",",",",O,O,O,0.9985517859458923,O,0.9985517859458923,I-ORG,0.0007593324407935143,I-MISC,0.0005218719015829265
Mexico,NNP,B-NP,B-LOC,B-ORG,0.4318263530731201,B-ORG,0.4318263530731201,I-ORG,0.1656263917684555,B-PER,0.11336660385131836
to,TO,B-VP,O,O,0.997510552406311,O,0.997510552406311,I-ORG,0.001541275531053543,I-MISC,0.0007279313285835087
seek,VB,I-VP,O,O,0.9981427192687988,O,0.9981427192687988,I-ORG,0.0012155546573922038,I-MISC,0.0004916167818009853
to,TO,I-VP,O,O,0.9954971075057983,O,0.9954971075057983,I-ORG,0.0028890545945614576,I-MISC,0.001337886438705027
broaden,VB,I-VP,O,O,0.9994537234306335,O,0.9994537234306335,I-ORG,0.0003971911792177707,I-MISC,0.00012893347593490034
trade,NN,B-NP,O,O,0.9992775321006775,O,0.9992775321006775,I-ORG,0.0005481698899529874,I-MISC,0.00013684605073649436
deal,NN,I-NP,O,O,0.9983977675437927,O,0.9983977675437927,I-ORG,0.0008912723860703409,I-MISC,0.0005139962886460125
.,.,O,O,O,0.9997804760932922,O,0.9997804760932922,I-MISC,0.00012225558748468757,I-ORG,8.144777530105785e-05
