0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9812197089195251,O,0.9812197089195251,I-MISC,0.005428844131529331,B-MISC,0.005179377272725105
health,NN,I-NP,O,O,0.9976957440376282,O,0.9976957440376282,I-ORG,0.001671633101068437,I-MISC,0.0005033372435718775
authority,NN,I-NP,O,O,0.9993053674697876,O,0.9993053674697876,I-ORG,0.0005769297131337225,I-MISC,9.021411824505776e-05
spokeswoman,NN,I-NP,O,O,0.9960108995437622,O,0.9960108995437622,I-ORG,0.002556911204010248,I-MISC,0.0011696952860802412
said,VBD,B-VP,O,O,0.9976569414138794,O,0.9976569414138794,I-ORG,0.0015016997931525111,I-MISC,0.0007572511676698923
78,CD,B-NP,O,O,0.999762237071991,O,0.999762237071991,I-ORG,0.00015157701272983104,I-MISC,8.180772420018911e-05
people,NNS,I-NP,O,O,0.9982825517654419,O,0.9982825517654419,I-ORG,0.0009790753247216344,I-MISC,0.0005750454729422927
suspected,VBD,B-VP,O,O,0.9992617964744568,O,0.9992617964744568,I-ORG,0.00044496337068267167,I-MISC,0.00023276865249499679
of,IN,B-PP,O,O,0.9775742888450623,O,0.9775742888450623,I-ORG,0.011173972859978676,I-MISC,0.00966254249215126
having,VBG,B-VP,O,O,0.9996812343597412,O,0.9996812343597412,I-ORG,0.00017608646885491908,I-MISC,0.00013198899978306144
the,DT,B-NP,O,O,0.9988728165626526,O,0.9988728165626526,I-MISC,0.0006242358940653503,I-ORG,0.0004684060695581138
disease,NN,I-NP,O,O,0.9394586682319641,O,0.9394586682319641,I-ORG,0.03417636454105377,I-MISC,0.019488004967570305
",",",",O,O,O,0.9962888956069946,O,0.9962888956069946,I-MISC,0.0017748323734849691,I-ORG,0.0016784819308668375
including,VBG,B-PP,O,O,0.9990634322166443,O,0.9990634322166443,I-ORG,0.0006484789773821831,I-MISC,0.00024329213192686439
64,CD,B-NP,O,O,0.9998214840888977,O,0.9998214840888977,I-ORG,8.970455382950604e-05,I-MISC,8.417051139986143e-05
confirmed,VBD,B-VP,O,O,0.9997066855430603,O,0.9997066855430603,I-ORG,0.00017262989422306418,I-MISC,0.00010044676309917122
cases,NNS,B-NP,O,O,0.999745786190033,O,0.999745786190033,I-MISC,0.00012690880976151675,I-ORG,0.00010708361514844
",",",",O,O,O,0.9994819760322571,O,0.9994819760322571,I-MISC,0.000327426940202713,I-ORG,0.0001294888206757605
were,VBD,B-VP,O,O,0.9999606609344482,O,0.9999606609344482,I-MISC,2.521577880543191e-05,I-ORG,1.0914606718870346e-05
still,RB,I-VP,O,O,0.9997691512107849,O,0.9997691512107849,I-MISC,0.00011658370203804225,I-ORG,8.885186980478466e-05
being,VBG,I-VP,O,O,0.9999732971191406,O,0.9999732971191406,I-MISC,1.6104939277283847e-05,I-ORG,9.230489013134502e-06
treated,VBN,I-VP,O,O,0.9993788003921509,O,0.9993788003921509,I-ORG,0.0002819811343215406,I-MISC,0.00027528940699994564
.,.,O,O,O,0.9996556043624878,O,0.9996556043624878,I-MISC,0.0001826889783842489,I-ORG,0.00013397268776316196
