0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9988330006599426,<UNK>,0.9988330006599426,<PAD>,0.0011084879515692592,B-PER,1.4721605111844838e-05
The,DT,B-NP,O,O,0.9623681306838989,O,0.9623681306838989,B-PER,0.013471678830683231,I-MISC,0.010219399817287922
move,NN,I-NP,O,O,0.9998142123222351,O,0.9998142123222351,I-MISC,0.0001098237989936024,I-ORG,4.993745460524224e-05
is,VBZ,B-VP,O,O,0.9998014569282532,O,0.9998014569282532,I-MISC,0.00014152914809528738,I-ORG,2.8819522412959486e-05
expected,VBN,I-VP,O,O,0.9995299577713013,O,0.9995299577713013,I-MISC,0.00020751565170940012,I-ORG,0.0001701042492641136
to,TO,I-VP,O,O,0.9990867376327515,O,0.9990867376327515,I-MISC,0.0005164884496480227,I-ORG,0.0003386251046322286
give,VB,I-VP,O,O,0.9995887875556946,O,0.9995887875556946,I-MISC,0.00024286725965794176,I-ORG,0.00014774667215533555
a,DT,B-NP,O,O,0.9989814162254333,O,0.9989814162254333,I-MISC,0.0006093709380365908,I-ORG,0.0002675687719602138
shot,NN,I-NP,O,O,0.9996403455734253,O,0.9996403455734253,I-MISC,0.00020113679056521505,I-ORG,0.00014481677499134094
in,IN,B-PP,O,O,0.9959011673927307,O,0.9959011673927307,I-MISC,0.0026636484544724226,I-ORG,0.0011635220143944025
the,DT,B-NP,O,O,0.9986157417297363,O,0.9986157417297363,I-MISC,0.0009043401223607361,I-ORG,0.00043777181417681277
arm,NN,I-NP,O,O,0.9937136769294739,O,0.9937136769294739,I-MISC,0.003623777301982045,I-ORG,0.002381714526563883
to,TO,B-PP,O,O,0.990105926990509,O,0.990105926990509,I-MISC,0.006298989523202181,I-ORG,0.0030532311648130417
the,DT,B-NP,O,O,0.9984440207481384,O,0.9984440207481384,I-MISC,0.0011727416422218084,I-ORG,0.000342054117936641
economic,JJ,I-NP,O,O,0.9919513463973999,O,0.9919513463973999,I-MISC,0.0039008359890431166,I-ORG,0.0035052690654993057
expansion,NN,I-NP,O,O,0.9857361912727356,O,0.9857361912727356,I-ORG,0.006407416891306639,I-MISC,0.005548762623220682
of,IN,B-PP,O,O,0.9481434226036072,O,0.9481434226036072,I-ORG,0.02623981051146984,I-MISC,0.02197388932108879
Guangxi,NNP,B-NP,B-LOC,B-LOC,0.24010051786899567,B-LOC,0.24010051786899567,B-PER,0.18132521212100983,B-MISC,0.14843422174453735
and,CC,O,O,O,0.9929296374320984,O,0.9929296374320984,I-MISC,0.0033186860382556915,I-ORG,0.002844740403816104
southwest,NN,B-NP,O,O,0.9974023699760437,O,0.9974023699760437,I-ORG,0.0013044796651229262,I-MISC,0.0007746094488538802
China,NNP,I-NP,B-LOC,B-LOC,0.6976960897445679,B-LOC,0.6976960897445679,B-PER,0.11400336027145386,I-LOC,0.0835389718413353
as,IN,B-PP,O,O,0.9980472326278687,O,0.9980472326278687,I-MISC,0.0012504104524850845,I-ORG,0.0005150595097802579
a,DT,B-NP,O,O,0.9977890253067017,O,0.9977890253067017,I-MISC,0.0011844438267871737,I-ORG,0.0006509656086564064
whole,NN,I-NP,O,O,0.9994879961013794,O,0.9994879961013794,I-MISC,0.0002501238777767867,I-ORG,0.00022361232549883425
",",",",O,O,O,0.9990000128746033,O,0.9990000128746033,I-MISC,0.0006137313321232796,I-ORG,0.0002684729697648436
 ,O,O,<UNK>,<UNK>,0.999259889125824,<UNK>,0.999259889125824,<PAD>,0.0006751474575139582,B-MISC,1.4308077879832126e-05
the,DT,B-NP,O,O,0.9998601675033569,O,0.9998601675033569,I-MISC,9.098638838622719e-05,I-ORG,4.256389001966454e-05
agency,NN,I-NP,O,O,0.99928218126297,O,0.99928218126297,I-ORG,0.00037178248749114573,I-MISC,0.0003184476518072188
said,VBD,B-VP,O,O,0.9965595602989197,O,0.9965595602989197,I-MISC,0.0020792370196431875,I-ORG,0.0010964773828163743
but,CC,O,O,O,0.999692440032959,O,0.999692440032959,I-MISC,0.00021145389473531395,I-ORG,7.932772859930992e-05
gave,VBD,B-VP,O,O,0.9994934797286987,O,0.9994934797286987,I-MISC,0.00033842376433312893,I-ORG,0.00013901028432883322
no,DT,B-NP,O,O,0.9995711445808411,O,0.9995711445808411,I-MISC,0.0002853928890544921,I-ORG,9.26467910176143e-05
further,JJ,I-NP,O,O,0.9999542236328125,O,0.9999542236328125,I-MISC,2.0906034478684887e-05,I-ORG,1.789196176105179e-05
details,NNS,I-NP,O,O,0.9980347752571106,O,0.9980347752571106,I-ORG,0.0008417083881795406,I-MISC,0.000682255020365119
.,.,O,O,O,0.9998641014099121,O,0.9998641014099121,I-MISC,7.406890654237941e-05,I-ORG,4.8591839004075155e-05
