0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Paul,NNP,B-NP,B-PER,B-PER,0.6506451964378357,B-PER,0.6506451964378357,I-PER,0.17714430391788483,B-LOC,0.10965843498706818
Crofts,NNPS,I-NP,I-PER,I-PER,0.6016464829444885,B-PER,0.6016464829444885,I-PER,0.22307148575782776,B-LOC,0.06937225908041
",",",",O,O,O,0.999824583530426,O,0.999824583530426,I-MISC,5.0285358156543225e-05,I-ORG,4.810280370293185e-05
33,CD,B-NP,O,O,0.9999630451202393,O,0.9999630451202393,I-MISC,1.3838067388860509e-05,I-ORG,1.3249195035314187e-05
",",",",O,O,O,0.999841570854187,O,0.999841570854187,I-MISC,5.9700865676859394e-05,I-ORG,4.807367076864466e-05
and,CC,O,O,O,0.9995595812797546,O,0.9995595812797546,I-MISC,0.00017177390691358596,I-ORG,0.00015289518341887742
an,DT,B-NP,O,O,0.9997521042823792,O,0.9997521042823792,I-MISC,0.00011004878615494817,I-ORG,5.8497884310781956e-05
accomplice,NN,I-NP,O,O,0.9996973276138306,O,0.9996973276138306,I-MISC,0.00011726027878466994,I-ORG,0.00010672363714547828
were,VBD,B-VP,O,O,0.9999560117721558,O,0.9999560117721558,I-MISC,2.3548587705590762e-05,I-ORG,1.6918616893235594e-05
contracted,VBN,I-VP,O,O,0.9997408986091614,O,0.9997408986091614,I-ORG,0.00016223588318098336,I-MISC,7.971229206304997e-05
to,TO,I-VP,O,O,0.9980565905570984,O,0.9980565905570984,I-MISC,0.00096666015451774,I-ORG,0.0008688113885000348
shoot,VB,I-VP,O,O,0.9996247291564941,O,0.9996247291564941,I-ORG,0.00021518503490369767,I-MISC,0.00014668972289655358
a,DT,B-NP,O,O,0.999004065990448,O,0.999004065990448,I-MISC,0.0006317693623714149,I-ORG,0.0002095257368637249
man,NN,I-NP,O,O,0.9996393918991089,O,0.9996393918991089,I-MISC,0.00024094671243801713,I-ORG,9.01879247976467e-05
",",",",O,O,O,0.9994181394577026,O,0.9994181394577026,I-MISC,0.00031476301955990493,I-ORG,0.00020737630256917328
identified,VBN,B-VP,O,O,0.9993259906768799,O,0.9993259906768799,I-ORG,0.0003260933153796941,I-MISC,0.0002233544219052419
only,RB,B-ADVP,O,O,0.9972653388977051,O,0.9972653388977051,B-PER,0.0008099841652438045,I-ORG,0.0006427806220017374
as,IN,B-PP,O,O,0.9994117021560669,O,0.9994117021560669,I-MISC,0.00022499995247926563,I-ORG,0.00011424974945839494
Tony,NNP,B-NP,B-PER,B-LOC,0.40760985016822815,B-PER,0.40760985016822815,B-LOC,0.24270959198474884,I-PER,0.2034434825181961
",",",",O,O,O,0.9993636012077332,O,0.9993636012077332,I-MISC,0.0002553395461291075,I-ORG,0.00023683316248934716
in,IN,B-PP,O,O,0.9989172220230103,O,0.9989172220230103,I-MISC,0.0004608328454196453,I-ORG,0.00041603963472880423
the,DT,B-NP,O,O,0.99979168176651,O,0.99979168176651,I-ORG,0.00010011970152845606,I-MISC,9.511506505077705e-05
leg,NN,I-NP,O,O,0.9970958232879639,O,0.9970958232879639,I-ORG,0.0018022118601948023,I-MISC,0.000970026827417314
to,TO,B-VP,O,O,0.984204113483429,O,0.984204113483429,I-ORG,0.009289233945310116,I-MISC,0.005455089267343283
punish,VB,I-VP,O,O,0.9822075963020325,O,0.9822075963020325,I-ORG,0.009715239517390728,I-MISC,0.005611991975456476
