0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996824264526367,<UNK>,0.9996824264526367,<PAD>,0.0002441962424200028,B-MISC,2.3799600967322476e-05
I,PRP,B-NP,O,O,0.9977988600730896,O,0.9977988600730896,B-MISC,0.0009291318710893393,I-MISC,0.0007490088464692235
expect,VBP,B-VP,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,1.621707997401245e-05,I-ORG,1.5474488463951275e-05
that,IN,B-SBAR,O,O,0.9999798536300659,O,0.9999798536300659,I-MISC,1.6169497030205093e-05,I-ORG,3.2684015423001256e-06
the,DT,B-NP,O,O,0.9999338388442993,O,0.9999338388442993,I-MISC,5.747313844040036e-05,I-ORG,6.181095614010701e-06
commission,NN,I-NP,O,O,0.9997557997703552,O,0.9997557997703552,I-MISC,0.00016378809232264757,I-ORG,5.551052527152933e-05
will,MD,B-VP,O,O,0.9996552467346191,O,0.9996552467346191,I-MISC,0.0002301353233633563,I-ORG,0.00010016037413151935
finish,VB,I-VP,O,O,0.9993417859077454,O,0.9993417859077454,I-MISC,0.0004381546168588102,I-ORG,0.00013672193745151162
gathering,VBG,I-VP,O,O,0.999936580657959,O,0.999936580657959,I-MISC,3.7837118725292385e-05,I-ORG,2.2640400857198983e-05
information,NN,B-NP,O,O,0.9997480511665344,O,0.9997480511665344,I-MISC,0.0001554351911181584,I-ORG,6.614184530917555e-05
within,IN,B-PP,O,O,0.9997738003730774,O,0.9997738003730774,I-MISC,0.00013386516366153955,I-ORG,6.793881038902327e-05
two,CD,B-NP,O,O,0.9999055862426758,O,0.9999055862426758,I-MISC,6.403320003300905e-05,I-ORG,2.5146862753899768e-05
to,TO,I-NP,O,O,0.9989774227142334,O,0.9989774227142334,I-MISC,0.0006008311174809933,I-ORG,0.000360365811502561
three,CD,I-NP,O,O,0.999748170375824,O,0.999748170375824,I-MISC,0.0001332589890807867,I-ORG,0.00010692211799323559
weeks,NNS,I-NP,O,O,0.9992713332176208,O,0.9992713332176208,I-ORG,0.00042101010330952704,I-MISC,0.00026708038058131933
and,CC,O,O,O,0.9964271187782288,O,0.9964271187782288,I-ORG,0.0017453989712521434,I-MISC,0.0016352891689166427
then,RB,B-ADVP,O,O,0.9993730187416077,O,0.9993730187416077,I-MISC,0.00030738525674678385,I-ORG,0.00028559929342009127
more,JJR,B-NP,O,O,0.9994111061096191,O,0.9994111061096191,I-ORG,0.0002924886648543179,I-MISC,0.00025307279429398477
details,NNS,I-NP,O,O,0.9975766539573669,O,0.9975766539573669,I-MISC,0.0009409240446984768,I-ORG,0.0009043140453286469
will,MD,B-VP,O,O,0.9998571872711182,O,0.9998571872711182,I-MISC,8.145480387611315e-05,I-ORG,4.800922761205584e-05
be,VB,I-VP,O,O,0.9999277591705322,O,0.9999277591705322,I-MISC,4.7910434659570456e-05,I-ORG,1.579659328854177e-05
provided,VBN,I-VP,O,O,0.9998821020126343,O,0.9998821020126343,I-MISC,4.3158001062693074e-05,I-ORG,4.139542579650879e-05
",",",",O,O,O,0.9997655749320984,O,0.9997655749320984,I-MISC,0.00013208539166953415,I-ORG,5.354171298677102e-05
 ,O,O,<UNK>,<UNK>,0.9990090131759644,<UNK>,0.9990090131759644,<PAD>,0.0009079512674361467,B-PER,3.093026680289768e-05
Rosati,NNP,B-NP,B-PER,B-PER,0.7254575490951538,B-PER,0.7254575490951538,I-PER,0.12876476347446442,B-LOC,0.06434357911348343
said,VBD,B-VP,O,O,0.9999030828475952,O,0.9999030828475952,I-MISC,4.445504964678548e-05,I-ORG,3.402070069569163e-05
.,.,O,O,O,0.99996018409729,O,0.99996018409729,I-MISC,2.066421257040929e-05,I-ORG,1.2542242075141985e-05
