0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
High,JJ,B-NP,O,O,0.3441406488418579,B-ORG,0.3441406488418579,O,0.1872435361146927,B-MISC,0.17867158353328705
sulphur,NN,I-NP,O,O,0.9998364448547363,O,0.9998364448547363,I-ORG,8.309750410262495e-05,I-MISC,6.615003803744912e-05
cracked,VBD,B-VP,O,O,0.9999141693115234,O,0.9999141693115234,I-MISC,4.094713949598372e-05,I-ORG,4.060598075739108e-05
fuel,NN,B-NP,O,O,0.9998531341552734,O,0.9998531341552734,I-MISC,8.488248568028212e-05,I-ORG,5.313334986567497e-05
lost,VBD,B-VP,O,O,0.9996894598007202,O,0.9996894598007202,I-ORG,0.00017276970902457833,I-MISC,0.00012180851626908407
about,RB,B-NP,O,O,0.9998950958251953,O,0.9998950958251953,I-ORG,6.0640679294010624e-05,I-MISC,4.121853635297157e-05
$,$,I-NP,O,O,0.9997918009757996,O,0.9997918009757996,I-ORG,0.00010700747952796519,I-MISC,7.459924381691962e-05
3,CD,I-NP,O,O,0.9999908208847046,O,0.9999908208847046,I-ORG,4.929102487949422e-06,I-MISC,3.773399612327921e-06
to,TO,I-NP,O,O,0.9998461008071899,O,0.9998461008071899,I-MISC,9.595107258064672e-05,I-ORG,5.07852528244257e-05
$,$,I-NP,O,O,0.9998914003372192,O,0.9998914003372192,I-MISC,6.843017035862431e-05,I-ORG,2.7307652999297716e-05
109-111,JJ,I-NP,O,O,0.99996018409729,O,0.99996018409729,I-MISC,2.111357571266126e-05,I-ORG,1.5205015188257676e-05
fob,NN,I-NP,O,O,0.9998414516448975,O,0.9998414516448975,I-MISC,0.00010613992344588041,I-ORG,4.036092650494538e-05
Med,NNP,I-NP,O,O,0.7085351943969727,O,0.7085351943969727,I-MISC,0.09596259146928787,B-PER,0.07790686190128326
with,IN,B-PP,O,O,0.9999425411224365,O,0.9999425411224365,I-MISC,4.4102805986767635e-05,I-ORG,9.124428288487252e-06
several,JJ,B-NP,O,O,0.9999086856842041,O,0.9999086856842041,I-MISC,5.461497130454518e-05,I-ORG,2.74406120297499e-05
cargoes,NNS,I-NP,O,O,0.9999902248382568,O,0.9999902248382568,I-MISC,6.532081897603348e-06,I-ORG,2.4927983304223744e-06
threatening,VBG,B-VP,O,O,0.9999752044677734,O,0.9999752044677734,I-MISC,1.5055928088258952e-05,I-ORG,8.208717190427706e-06
to,TO,B-PP,O,O,0.9995848536491394,O,0.9995848536491394,I-MISC,0.0002437022776575759,I-ORG,0.00014447532885242254
overhang,VB,B-NP,O,O,0.9987176656723022,O,0.9987176656723022,I-ORG,0.0005420353263616562,I-MISC,0.0005132208461873233
the,DT,B-NP,O,O,0.9998059868812561,O,0.9998059868812561,I-MISC,0.00014853922766633332,I-ORG,3.8902471715118736e-05
market,NN,I-NP,O,O,0.9995719790458679,O,0.9995719790458679,I-MISC,0.00022360507864505053,I-ORG,0.0001874499284895137
.,.,O,O,O,0.999291181564331,O,0.999291181564331,I-MISC,0.00039924972224980593,I-ORG,0.00027374766068533063
