0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Czech,JJ,B-NP,B-LOC,B-LOC,0.5948840975761414,B-LOC,0.5948840975761414,B-PER,0.1426018327474594,I-PER,0.11122952401638031
diplomats,NNS,I-NP,O,O,0.987623929977417,O,0.987623929977417,I-ORG,0.006130871828645468,I-MISC,0.00392657658085227
",",",",O,O,O,0.9987612962722778,O,0.9987612962722778,I-MISC,0.0006451011868193746,I-ORG,0.00041221987339667976
seeking,VBG,B-VP,O,O,0.9995419979095459,O,0.9995419979095459,I-ORG,0.0002370424335822463,I-MISC,0.00016228482127189636
to,TO,I-VP,O,O,0.9990116357803345,O,0.9990116357803345,I-MISC,0.0005480318795889616,I-ORG,0.0003579125041142106
have,VB,I-VP,O,O,0.9999175071716309,O,0.9999175071716309,I-MISC,4.890779382549226e-05,I-ORG,2.9886869015172124e-05
their,PRP$,B-NP,O,O,0.9998575448989868,O,0.9998575448989868,I-MISC,8.314951264765114e-05,I-ORG,4.626378358807415e-05
country,NN,I-NP,O,O,0.999943733215332,O,0.999943733215332,I-MISC,2.822924761858303e-05,I-ORG,2.2443218767875805e-05
included,VBD,B-VP,O,O,0.9996426105499268,O,0.9996426105499268,I-MISC,0.0001726323098409921,I-ORG,0.0001528559805592522
in,IN,B-PP,O,O,0.9979694485664368,O,0.9979694485664368,I-MISC,0.0014798673801124096,I-ORG,0.000355834694346413
the,DT,B-NP,O,O,0.9994168281555176,O,0.9994168281555176,I-MISC,0.00047453053412027657,I-ORG,8.732368587516248e-05
expected,VBN,I-NP,O,O,0.9936099648475647,O,0.9936099648475647,I-MISC,0.0034360054414719343,I-ORG,0.002036161022260785
expansion,NN,I-NP,O,O,0.9879725575447083,O,0.9879725575447083,I-ORG,0.0052467272616922855,I-MISC,0.004669242072850466
of,IN,B-PP,O,O,0.9541164636611938,O,0.9541164636611938,I-ORG,0.022942816838622093,I-MISC,0.01985299028456211
NATO,NNP,B-NP,B-ORG,B-LOC,0.28874295949935913,B-LOC,0.28874295949935913,B-ORG,0.21353738009929657,I-MISC,0.14939533174037933
",",",",O,O,O,0.9982725381851196,O,0.9982725381851196,I-MISC,0.0009315412607975304,I-ORG,0.0006475662812590599
praised,VBD,B-VP,O,O,0.9983782768249512,O,0.9983782768249512,I-ORG,0.0008335010497830808,I-MISC,0.000615786062553525
the,DT,B-NP,O,O,0.9996687173843384,O,0.9996687173843384,I-MISC,0.00019472821441013366,I-ORG,0.0001249625056516379
selection,NN,I-NP,O,O,0.9950128197669983,O,0.9950128197669983,I-ORG,0.003072058316320181,I-MISC,0.0015502894530072808
of,IN,B-PP,O,O,0.9253917932510376,O,0.9253917932510376,I-ORG,0.035915106534957886,I-MISC,0.03343697264790535
Albright,NNP,B-NP,B-PER,B-LOC,0.23243670165538788,I-ORG,0.23243670165538788,B-ORG,0.16694967448711395,B-PER,0.1323419213294983
",",",",O,O,O,0.9981709718704224,O,0.9981709718704224,I-MISC,0.0011369140120223165,I-ORG,0.0005306933890096843
known,VBN,B-VP,O,O,0.9989483952522278,O,0.9989483952522278,I-MISC,0.00058841856662184,I-ORG,0.0003740656247828156
to,TO,I-VP,O,O,0.9964765906333923,O,0.9964765906333923,I-MISC,0.00209419964812696,I-ORG,0.0012364592403173447
be,VB,I-VP,O,O,0.9995500445365906,O,0.9995500445365906,I-MISC,0.0003106860094703734,I-ORG,0.00011974209337495267
a,DT,B-NP,O,O,0.9979938268661499,O,0.9979938268661499,I-MISC,0.000982437515631318,I-ORG,0.000809422112070024
strong,JJ,I-NP,O,O,0.9991951584815979,O,0.9991951584815979,I-ORG,0.0005381841911002994,I-MISC,0.00022912977146916091
supporter,NN,I-NP,O,O,0.9994381070137024,O,0.9994381070137024,I-ORG,0.0003852638474199921,I-MISC,0.00014859421935398132
of,IN,B-PP,O,O,0.9587743282318115,O,0.9587743282318115,I-ORG,0.02509692683815956,I-MISC,0.013868317939341068
alliance,NN,B-NP,O,O,0.9951046705245972,O,0.9951046705245972,I-ORG,0.0034543066285550594,I-MISC,0.0013044694205746055
's,POS,B-NP,O,O,0.9633118510246277,O,0.9633118510246277,I-ORG,0.020061440765857697,I-MISC,0.014214704744517803
integration,NN,I-NP,O,O,0.990888237953186,O,0.990888237953186,I-ORG,0.005778294522315264,I-MISC,0.0027817310765385628
of,IN,B-PP,O,O,0.9268466234207153,O,0.9268466234207153,I-ORG,0.04059457778930664,I-MISC,0.028162479400634766
former,JJ,B-NP,O,O,0.995517909526825,O,0.995517909526825,I-ORG,0.002888266695663333,I-MISC,0.0013423734344542027
Soveit-bloc,JJ,I-NP,B-MISC,B-MISC,0.2936849892139435,I-ORG,0.2936849892139435,B-ORG,0.21187086403369904,B-MISC,0.17914548516273499
countries,NNS,I-NP,O,O,0.9995077848434448,O,0.9995077848434448,I-ORG,0.00029900119989179075,I-MISC,0.00016687360766809434
.,.,O,O,O,0.9994491934776306,O,0.9994491934776306,I-MISC,0.00029993924545124173,I-ORG,0.0002135279355570674
