0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Investigators,NNS,B-NP,O,O,0.6074579358100891,O,0.6074579358100891,B-ORG,0.10955344140529633,B-MISC,0.08051290363073349
were,VBD,B-VP,O,O,0.9999786615371704,O,0.9999786615371704,I-MISC,1.2066248018527403e-05,I-ORG,7.556325272162212e-06
due,JJ,B-ADJP,O,O,0.9961764812469482,O,0.9961764812469482,I-MISC,0.0019414413254708052,I-ORG,0.0013209739699959755
to,TO,B-VP,O,O,0.9972788691520691,O,0.9972788691520691,I-MISC,0.001366691431030631,I-ORG,0.0010738518321886659
fly,VB,I-VP,O,O,0.99391770362854,O,0.99391770362854,I-MISC,0.002512162085622549,I-ORG,0.0025004642084240913
to,TO,B-PP,O,O,0.9921228289604187,O,0.9921228289604187,I-ORG,0.00428053317591548,I-MISC,0.003056951565667987
Stephenville,NNP,B-NP,B-LOC,B-ORG,0.3606851100921631,B-ORG,0.3606851100921631,I-ORG,0.2252488136291504,B-MISC,0.11166658997535706
later,RB,B-ADVP,O,O,0.9984114170074463,O,0.9984114170074463,I-ORG,0.0008456901414319873,I-MISC,0.0005719189648516476
on,IN,B-PP,O,O,0.9991719722747803,O,0.9991719722747803,I-MISC,0.00036356376949697733,I-ORG,0.00023846267140470445
Friday,NNP,B-NP,O,O,0.9169896245002747,O,0.9169896245002747,I-ORG,0.02276313304901123,B-PER,0.017921674996614456
.,.,O,O,O,0.9998879432678223,O,0.9998879432678223,I-MISC,6.36131371720694e-05,I-ORG,3.932967592845671e-05
