0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9946997165679932,O,0.9946997165679932,B-ORG,0.0025889817625284195,I-ORG,0.0013718295376747847
does,VBZ,B-VP,O,O,0.9989632368087769,O,0.9989632368087769,I-ORG,0.0005545554449781775,I-MISC,0.00039305875543504953
not,RB,I-VP,O,O,0.9994556307792664,O,0.9994556307792664,I-MISC,0.0003259008808527142,I-ORG,0.00016488217806909233
make,VB,I-VP,O,O,0.9996253252029419,O,0.9996253252029419,I-MISC,0.0002292332355864346,I-ORG,0.00012877164408564568
sense,NN,B-NP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,5.736720413551666e-05,I-ORG,3.905200355802663e-05
",",",",O,O,O,0.9997871518135071,O,0.9997871518135071,I-MISC,0.00013368258078116924,I-ORG,5.6909728300524876e-05
 ,O,O,<UNK>,<UNK>,0.9993274211883545,<UNK>,0.9993274211883545,<PAD>,0.0006022152956575155,B-PER,2.102793769154232e-05
Burns,NNP,B-NP,B-PER,B-PER,0.6955366134643555,B-PER,0.6955366134643555,I-PER,0.10409633815288544,B-LOC,0.057139571756124496
told,VBD,B-VP,O,O,0.9978322386741638,O,0.9978322386741638,I-MISC,0.0010008221725001931,I-ORG,0.000658980046864599
a,DT,B-NP,O,O,0.9974926710128784,O,0.9974926710128784,I-MISC,0.0012818322284147143,I-ORG,0.0009313125046901405
news,NN,I-NP,O,O,0.9963867664337158,O,0.9963867664337158,I-ORG,0.001833172282204032,I-MISC,0.0015147986123338342
briefing,NN,I-NP,O,O,0.9998996257781982,O,0.9998996257781982,I-ORG,6.063326509320177e-05,I-MISC,3.7096266169101e-05
.,.,O,O,O,0.9993789196014404,O,0.9993789196014404,I-MISC,0.0003354283981025219,I-ORG,0.0002473528729751706
