0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.24468830227851868,B-ORG,0.24468830227851868,B-MISC,0.18199969828128815,B-PER,0.15911045670509338
A,NNP,I-NP,O,O,0.979357898235321,O,0.979357898235321,B-ORG,0.006598861888051033,I-MISC,0.005507286172360182
CSKA,NNP,B-NP,B-ORG,B-ORG,0.6658334136009216,B-ORG,0.6658334136009216,I-ORG,0.13373145461082458,I-MISC,0.0809875875711441
Moscow,NNP,I-NP,I-ORG,I-ORG,0.42789432406425476,B-ORG,0.42789432406425476,I-ORG,0.3555304706096649,I-MISC,0.05763441324234009
(,(,O,O,O,0.9963758587837219,O,0.9963758587837219,I-ORG,0.002493511186912656,I-MISC,0.0010367176728323102
Russia,NNP,B-NP,B-LOC,B-ORG,0.6561958193778992,B-ORG,0.6561958193778992,I-ORG,0.2908625602722168,I-MISC,0.018138978630304337
9,CD,I-NP,O,O,0.9651784300804138,O,0.9651784300804138,I-ORG,0.022452130913734436,B-ORG,0.009578238241374493
6,CD,I-NP,O,O,0.9979100823402405,O,0.9979100823402405,I-ORG,0.0017837772611528635,I-MISC,0.00022320201969705522
3,CD,I-NP,O,O,0.9998961687088013,O,0.9998961687088013,I-ORG,7.301275036297739e-05,I-MISC,2.665487954800483e-05
15,CD,I-NP,O,O,0.9997037053108215,O,0.9997037053108215,I-ORG,0.00014458705845754594,I-MISC,0.00014289015962276608
