0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pakistan,NNP,B-NP,B-LOC,B-LOC,0.5032879114151001,B-LOC,0.5032879114151001,B-PER,0.26218119263648987,I-PER,0.18198899924755096
",",",",O,O,O,0.998976469039917,O,0.998976469039917,I-MISC,0.0003904416225850582,I-ORG,0.00020884328114334494
who,WP,B-NP,O,O,0.9996150732040405,O,0.9996150732040405,I-MISC,0.00016296190733555704,I-ORG,7.624159479746595e-05
arrive,VBP,B-VP,O,O,0.9997956156730652,O,0.9997956156730652,I-ORG,0.00010633788770064712,I-MISC,7.397686567855999e-05
next,JJ,B-NP,O,O,0.9990887641906738,O,0.9990887641906738,I-ORG,0.00047064703539945185,I-MISC,0.00032300225575454533
week,NN,I-NP,O,O,0.9994441866874695,O,0.9994441866874695,I-ORG,0.00028635055059567094,I-MISC,0.000226312069571577
",",",",O,O,O,0.9991409778594971,O,0.9991409778594971,I-MISC,0.0005137878470122814,I-ORG,0.00026665415498428047
are,VBP,B-VP,O,O,0.99983811378479,O,0.99983811378479,I-MISC,9.553859126754105e-05,I-ORG,6.004938040859997e-05
the,DT,B-NP,O,O,0.9996966123580933,O,0.9996966123580933,I-MISC,0.00020941600087098777,I-ORG,8.155752584571019e-05
third,JJ,I-NP,O,O,0.9986740350723267,O,0.9986740350723267,I-MISC,0.0007533617317676544,I-ORG,0.0005117200198583305
team,NN,I-NP,O,O,0.9992475509643555,O,0.9992475509643555,I-MISC,0.00041212138603441417,I-ORG,0.00029718433506786823
in,IN,B-PP,O,O,0.9982530474662781,O,0.9982530474662781,I-MISC,0.0011473129270598292,I-ORG,0.00045429193414747715
the,DT,B-NP,O,O,0.9994193315505981,O,0.9994193315505981,I-MISC,0.00041033801971934736,I-ORG,0.00015189337136689574
triangular,JJ,I-NP,O,O,0.998561441898346,O,0.998561441898346,I-MISC,0.0007391372928395867,I-ORG,0.0006406349712051451
World,NNP,I-NP,B-MISC,B-ORG,0.31878623366355896,I-ORG,0.31878623366355896,I-MISC,0.2646763026714325,B-MISC,0.18195988237857819
Series,NNP,I-NP,I-MISC,I-ORG,0.31934940814971924,I-ORG,0.31934940814971924,I-MISC,0.20788834989070892,B-MISC,0.15326611697673798
tournament,NN,I-NP,O,O,0.996325671672821,O,0.996325671672821,I-ORG,0.0021188592072576284,I-MISC,0.0013809945667162538
.,.,O,O,O,0.9985446929931641,O,0.9985446929931641,I-MISC,0.0008167475461959839,I-ORG,0.0005640996969304979
