0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earlier,RBR,B-ADVP,O,O,0.9459031820297241,O,0.9459031820297241,B-ORG,0.025402238592505455,I-ORG,0.009498226456344128
",",",",O,O,O,0.9998538494110107,O,0.9998538494110107,I-MISC,0.00010334062244510278,I-ORG,3.712143006850965e-05
NYMEX,NNP,B-NP,B-ORG,O,0.8846687078475952,O,0.8846687078475952,B-ORG,0.04720644652843475,I-MISC,0.031221546232700348
crude,NN,I-NP,O,O,0.9999396800994873,O,0.9999396800994873,I-ORG,3.1031853723106906e-05,I-MISC,2.7316496925777756e-05
ended,VBD,B-VP,O,O,0.9997386336326599,O,0.9997386336326599,I-ORG,0.00013564116670750082,I-MISC,9.703946125227958e-05
daytime,JJ,B-NP,O,O,0.9986642599105835,O,0.9986642599105835,I-ORG,0.0007490016869269311,I-MISC,0.000370241206837818
trade,NN,I-NP,O,O,0.9999381303787231,O,0.9999381303787231,I-ORG,4.1547329601598904e-05,I-MISC,1.674128361628391e-05
78,CD,B-NP,O,O,0.999981164932251,O,0.999981164932251,I-ORG,1.1235109013796318e-05,I-MISC,7.183341040217783e-06
cents,NNS,I-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-ORG,1.2702028470812365e-05,I-MISC,1.0461625606694724e-05
higher,JJR,B-ADVP,O,O,0.9999905824661255,O,0.9999905824661255,I-ORG,5.375873115553986e-06,I-MISC,3.4946690448123263e-06
at,IN,B-PP,O,O,0.9993425011634827,O,0.9993425011634827,I-MISC,0.00047464208910241723,I-ORG,0.00016094971215352416
$,$,B-NP,O,O,0.999104917049408,O,0.999104917049408,I-MISC,0.0005016258219256997,I-ORG,0.0002825379779096693
25.58,CD,I-NP,O,O,0.9999449253082275,O,0.9999449253082275,I-MISC,2.957977085316088e-05,I-ORG,2.3438095013261773e-05
a,DT,B-NP,O,O,0.999257504940033,O,0.999257504940033,I-MISC,0.0004202872223686427,I-ORG,0.00019355375843588263
barrel,NN,I-NP,O,O,0.999841570854187,O,0.999841570854187,I-ORG,8.077704114839435e-05,I-MISC,6.879738066345453e-05
",",",",O,O,O,0.9993441700935364,O,0.9993441700935364,I-MISC,0.0003997463791165501,I-ORG,0.00020057978690601885
following,VBG,B-PP,O,O,0.999600350856781,O,0.999600350856781,I-ORG,0.00020855243201367557,I-MISC,0.00014518182433675975
breakthroughs,NNS,B-NP,O,O,0.9999202489852905,O,0.9999202489852905,I-ORG,4.130807428737171e-05,I-MISC,3.3876367524499074e-05
of,IN,B-PP,O,O,0.9900778532028198,O,0.9900778532028198,I-MISC,0.004879502113908529,I-ORG,0.004279204644262791
key,JJ,B-NP,O,O,0.9996862411499023,O,0.9996862411499023,I-MISC,0.0001631828345125541,I-ORG,0.0001412357814842835
technical,JJ,I-NP,O,O,0.9998781681060791,O,0.9998781681060791,I-MISC,6.997730088187382e-05,I-ORG,3.899937655660324e-05
levels,NNS,I-NP,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,2.4433880753349513e-05,I-ORG,1.7967102394322865e-05
and,CC,O,O,O,0.9990025162696838,O,0.9990025162696838,I-ORG,0.0005242311162874103,I-MISC,0.00042318840860389173
reports,NNS,B-NP,O,O,0.9997429251670837,O,0.9997429251670837,I-ORG,0.0001670142955845222,I-MISC,7.27247170289047e-05
of,IN,B-PP,O,O,0.9810904860496521,O,0.9810904860496521,I-ORG,0.009735849685966969,I-MISC,0.007782498374581337
tighter,JJR,B-NP,O,O,0.9992567896842957,O,0.9992567896842957,I-ORG,0.0004556342610158026,I-MISC,0.0002472129708621651
supplies,NNS,I-NP,O,O,0.9989374279975891,O,0.9989374279975891,I-ORG,0.0005771691212430596,I-MISC,0.00041388615500181913
.,.,O,O,O,0.9994370341300964,O,0.9994370341300964,I-MISC,0.00030228053219616413,I-ORG,0.00022299271950032562
