0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
U.S.,NNP,B-NP,B-LOC,B-LOC,0.505546510219574,B-LOC,0.505546510219574,B-ORG,0.2539882957935333,I-ORG,0.06398005783557892
barge,NN,I-NP,O,O,0.9995576739311218,O,0.9995576739311218,I-ORG,0.00032514307531528175,I-MISC,0.00010271977225784212
rates,NNS,I-NP,O,O,0.9985874891281128,O,0.9985874891281128,I-ORG,0.0010401594918221235,I-MISC,0.00031076979939825833
were,VBD,B-VP,O,O,0.9997166991233826,O,0.9997166991233826,I-ORG,0.000214062471059151,I-MISC,5.835751289851032e-05
lightly,RB,I-VP,O,O,0.9966566562652588,O,0.9966566562652588,I-ORG,0.002940741367638111,B-ORG,0.00024276322801597416
quoted,VBN,I-VP,O,O,0.9983200430870056,O,0.9983200430870056,I-ORG,0.0014499366516247392,I-MISC,0.000137574621476233
Friday,NNP,B-NP,O,O,0.5766302943229675,O,0.5766302943229675,I-ORG,0.18000811338424683,B-ORG,0.12781591713428497
on,IN,B-PP,O,O,0.9990801811218262,O,0.9990801811218262,I-ORG,0.0005332656437531114,I-MISC,0.00023529255122411996
the,DT,B-NP,O,O,0.9996453523635864,O,0.9996453523635864,I-ORG,0.0002704582002479583,I-MISC,7.33317865524441e-05
St.,NNP,I-NP,B-LOC,B-ORG,0.5059106945991516,B-ORG,0.5059106945991516,I-ORG,0.4074280560016632,I-MISC,0.04193201661109924
Louis,NNP,I-NP,I-LOC,I-ORG,0.4912591576576233,I-ORG,0.4912591576576233,B-ORG,0.4120123088359833,I-MISC,0.052810538560152054
Merchants,NNP,I-NP,O,I-ORG,0.510246217250824,B-ORG,0.510246217250824,I-ORG,0.3991498053073883,I-MISC,0.03785841166973114
Exchange,NNP,I-NP,O,I-ORG,0.46554067730903625,I-ORG,0.46554067730903625,B-ORG,0.31850865483283997,I-MISC,0.09214650839567184
call,NN,I-NP,O,O,0.998759388923645,O,0.998759388923645,I-MISC,0.0008049047901295125,I-ORG,0.00037379199056886137
session,NN,I-NP,O,O,0.9971568584442139,O,0.9971568584442139,I-MISC,0.0015040128491818905,I-ORG,0.0009068935178220272
.,.,O,O,O,0.9995239973068237,O,0.9995239973068237,I-MISC,0.00026134419022127986,I-ORG,0.00018320768140256405
