0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Cooke,NNP,B-NP,B-PER,B-ORG,0.32895204424858093,B-ORG,0.32895204424858093,B-PER,0.20809634029865265,I-ORG,0.12856650352478027
will,MD,B-VP,O,O,0.9998680353164673,O,0.9998680353164673,I-ORG,7.79160691308789e-05,I-MISC,4.8146706831175834e-05
provide,VB,I-VP,O,O,0.9998461008071899,O,0.9998461008071899,I-ORG,0.0001011380081763491,I-MISC,4.0761748095974326e-05
consulting,NN,B-NP,O,O,0.9999128580093384,O,0.9999128580093384,I-ORG,4.933888703817502e-05,I-MISC,3.3689255360513926e-05
services,NNS,I-NP,O,O,0.9997877478599548,O,0.9997877478599548,I-ORG,0.00010091551666846499,I-MISC,9.334895730717108e-05
to,TO,B-PP,O,O,0.9990131855010986,O,0.9990131855010986,I-MISC,0.000641541788354516,I-ORG,0.0002835988416336477
the,DT,B-NP,O,O,0.999658465385437,O,0.999658465385437,I-MISC,0.00026683221221901476,I-ORG,6.317092629615217e-05
company,NN,I-NP,O,O,0.9999029636383057,O,0.9999029636383057,I-MISC,5.372734085540287e-05,I-ORG,4.052938675158657e-05
through,IN,B-PP,O,O,0.9960657954216003,O,0.9960657954216003,I-MISC,0.0023108753375709057,I-ORG,0.0012115085264667869
July,NNP,B-NP,O,O,0.9131647348403931,O,0.9131647348403931,B-ORG,0.03524991497397423,I-ORG,0.034123748540878296
1,CD,I-NP,O,O,0.9993636012077332,O,0.9993636012077332,I-ORG,0.00034214003244414926,I-MISC,0.0002360239450354129
",",",",I-NP,O,O,0.9993805885314941,O,0.9993805885314941,I-MISC,0.0003603000659495592,I-ORG,0.00021861684217583388
1998,CD,I-NP,O,O,0.9987677335739136,O,0.9987677335739136,I-MISC,0.0005709666875191033,I-ORG,0.0004991202731616795
",",",",O,O,O,0.9995132684707642,O,0.9995132684707642,I-MISC,0.0002607585920486599,I-ORG,0.0001746556517900899
and,CC,O,O,O,0.9988002777099609,O,0.9988002777099609,I-MISC,0.000606278539635241,I-ORG,0.0004608105809893459
will,MD,B-VP,O,O,0.9998021721839905,O,0.9998021721839905,I-MISC,0.00010041488712886348,I-ORG,7.37763402867131e-05
continue,VB,I-VP,O,O,0.9999257326126099,O,0.9999257326126099,I-MISC,3.3482832805020735e-05,I-ORG,3.0970699299359694e-05
to,TO,I-VP,O,O,0.9992050528526306,O,0.9992050528526306,I-MISC,0.0005097862449474633,I-ORG,0.0001807598164305091
serve,VB,I-VP,O,O,0.9993579983711243,O,0.9993579983711243,I-MISC,0.00028199597727507353,I-ORG,0.00013769559154752642
as,IN,B-PP,O,O,0.9995098114013672,O,0.9995098114013672,I-MISC,0.0002365197433391586,I-ORG,0.00013413351553026587
a,DT,B-NP,O,O,0.9986165761947632,O,0.9986165761947632,I-MISC,0.0004252374928910285,B-PER,0.0003435939142946154
director,NN,I-NP,O,O,0.988425612449646,O,0.988425612449646,I-ORG,0.005408627912402153,I-MISC,0.0027776071801781654
",",",",O,O,O,0.9984278678894043,O,0.9984278678894043,I-MISC,0.0007464622030965984,I-ORG,0.0006895513506606221
the,DT,B-NP,O,O,0.9990746974945068,O,0.9990746974945068,I-ORG,0.00045216086436994374,I-MISC,0.00044117847573943436
toy,NN,I-NP,O,O,0.9960456490516663,O,0.9960456490516663,I-ORG,0.0024665899109095335,I-MISC,0.0013131906744092703
and,CC,I-NP,O,O,0.9882575869560242,O,0.9882575869560242,I-ORG,0.0062933857552707195,I-MISC,0.004681249149143696
gift,NN,I-NP,O,O,0.9976250529289246,O,0.9976250529289246,I-ORG,0.0013088455889374018,I-MISC,0.0009692850871942937
maker,NN,I-NP,O,O,0.9985387325286865,O,0.9985387325286865,I-ORG,0.0007933694287203252,I-MISC,0.0005732721765525639
said,VBD,B-VP,O,O,0.997525155544281,O,0.997525155544281,I-MISC,0.0011832969030365348,I-ORG,0.0010993924224749207
.,.,O,O,O,0.9995248317718506,O,0.9995248317718506,I-MISC,0.0002473240892868489,I-ORG,0.00018838084361050278
