0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.332755446434021,B-PER,0.332755446434021,B-MISC,0.16163413226604462,B-ORG,0.14295555651187897
D,NNP,I-NP,O,O,0.9082526564598083,O,0.9082526564598083,B-PER,0.01866396889090538,B-MISC,0.01820763573050499
Allan,NNP,B-NP,B-PER,B-PER,0.7127384543418884,B-PER,0.7127384543418884,I-PER,0.12816940248012543,B-LOC,0.10680638253688812
Budi,NNP,I-NP,I-PER,B-PER,0.5894767045974731,B-PER,0.5894767045974731,I-PER,0.1318056285381317,B-LOC,0.10103319585323334
Kuksuma,NNP,I-NP,I-PER,I-PER,0.6835352778434753,B-PER,0.6835352778434753,I-PER,0.17086303234100342,B-LOC,0.08708865195512772
(,(,O,O,O,0.9996360540390015,O,0.9996360540390015,I-MISC,0.0001636148663237691,I-ORG,0.00011941642151214182
Indonesia,NNP,O,B-LOC,B-LOC,0.3822058439254761,B-LOC,0.3822058439254761,B-PER,0.23302029073238373,I-PER,0.17310380935668945
),),O,O,O,0.9995400905609131,O,0.9995400905609131,I-MISC,0.000176489440491423,I-ORG,0.0001654747175052762
beat,VB,B-VP,O,O,0.9999231100082397,O,0.9999231100082397,I-ORG,3.8510592275997624e-05,I-MISC,2.5825956981861964e-05
Poul-Erik,NNP,B-NP,B-PER,B-PER,0.5219258666038513,B-PER,0.5219258666038513,I-PER,0.3008835017681122,B-ORG,0.05513758212327957
Hoyer-Larsen,NNP,I-NP,I-PER,I-PER,0.4653192460536957,B-PER,0.4653192460536957,I-PER,0.35409989953041077,B-LOC,0.07618474215269089
(,(,O,O,O,0.9985010623931885,O,0.9985010623931885,I-MISC,0.00047067689592950046,I-ORG,0.00039907326572574675
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4430416524410248,B-LOC,0.4430416524410248,I-PER,0.24712221324443817,B-PER,0.13920626044273376
),),O,O,O,0.9981679916381836,O,0.9981679916381836,I-ORG,0.0007280274876393378,I-MISC,0.0006733015179634094
15-7,CD,B-ADVP,O,O,0.998747706413269,O,0.998747706413269,I-ORG,0.0006556918378919363,I-MISC,0.0003839527489617467
15-4,JJ,B-NP,O,O,0.9993614554405212,O,0.9993614554405212,I-ORG,0.00032044557156041265,I-MISC,0.00019018282182514668
