0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Maccabi,NNP,B-NP,B-ORG,B-ORG,0.8041428327560425,B-ORG,0.8041428327560425,I-ORG,0.1425696611404419,O,0.028268849477171898
Tel,NNP,I-NP,I-ORG,I-ORG,0.5749242901802063,B-ORG,0.5749242901802063,I-ORG,0.34928783774375916,O,0.04323183745145798
Aviv,NNP,I-NP,I-ORG,I-ORG,0.6737582087516785,B-ORG,0.6737582087516785,I-ORG,0.3062484562397003,I-MISC,0.00967391487210989
12,CD,I-NP,O,O,0.9972111582756042,O,0.9972111582756042,I-ORG,0.002487444318830967,B-ORG,0.000199899121071212
6,CD,I-NP,O,O,0.9974666833877563,O,0.9974666833877563,I-ORG,0.0022349117789417505,B-ORG,0.00019990993314422667
4,CD,I-NP,O,O,0.9997982382774353,O,0.9997982382774353,I-ORG,0.00017057915101759136,B-ORG,1.9723836885532364e-05
2,CD,I-NP,O,O,0.9998247027397156,O,0.9998247027397156,I-ORG,0.00014482012193184346,B-ORG,1.694688035058789e-05
21,CD,I-NP,O,O,0.99998939037323,O,0.99998939037323,I-ORG,8.868944860296324e-06,I-MISC,1.297965582125471e-06
14,CD,I-NP,O,O,0.9999579191207886,O,0.9999579191207886,I-ORG,3.0503941161441617e-05,I-MISC,9.917384886648506e-06
22,CD,I-NP,O,O,0.9999974966049194,O,0.9999974966049194,I-MISC,1.4090500144448015e-06,I-ORG,1.0846703162314952e-06
