0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.83076012134552,B-LOC,0.83076012134552,B-PER,0.12538981437683105,I-PER,0.012874606065452099
1996-12-06,CD,I-NP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.4991765056038275e-05,I-ORG,4.701863872469403e-06
A,DT,B-NP,O,O,0.9928841590881348,O,0.9928841590881348,B-MISC,0.0031523937359452248,I-MISC,0.002113156719133258
 ,O,O,<UNK>,<UNK>,0.9995342493057251,<UNK>,0.9995342493057251,<PAD>,0.0003635267203208059,B-MISC,2.9965294743306004e-05
Euro-sceptic,NNP,B-NP,B-MISC,B-MISC,0.3621729612350464,B-MISC,0.3621729612350464,O,0.21481281518936157,I-MISC,0.13241101801395416
 ,O,O,<UNK>,<UNK>,0.9996521472930908,<UNK>,0.9996521472930908,<PAD>,0.00026968427118845284,I-MISC,2.3579697881359607e-05
member,NN,B-NP,O,O,0.999821126461029,O,0.999821126461029,I-ORG,9.496686107013375e-05,I-MISC,7.53105414332822e-05
of,IN,B-PP,O,O,0.9862576127052307,O,0.9862576127052307,I-MISC,0.00886613130569458,I-ORG,0.003957889508455992
the,DT,B-NP,O,O,0.9990808963775635,O,0.9990808963775635,I-MISC,0.0007230297196656466,I-ORG,0.00017171162471640855
ruling,VBG,I-NP,O,O,0.9994186162948608,O,0.9994186162948608,I-MISC,0.0003310599422547966,I-ORG,0.000230769335757941
Conservative,JJ,I-NP,B-MISC,B-ORG,0.45689186453819275,I-ORG,0.45689186453819275,B-ORG,0.2503712475299835,I-MISC,0.13622398674488068
party,NN,I-NP,O,O,0.9988480806350708,O,0.9988480806350708,I-ORG,0.0008098279940895736,I-MISC,0.00030766683630645275
said,VBD,B-VP,O,O,0.9979473948478699,O,0.9979473948478699,I-MISC,0.0012069043004885316,I-ORG,0.0007306117913685739
on,IN,B-PP,O,O,0.9994871616363525,O,0.9994871616363525,I-MISC,0.0003406429314054549,I-ORG,9.428190969629213e-05
Thursday,NNP,B-NP,O,O,0.9900004863739014,O,0.9900004863739014,I-MISC,0.004306084476411343,I-ORG,0.002652739640325308
British,NNP,I-NP,B-MISC,B-MISC,0.7196153998374939,B-MISC,0.7196153998374939,I-MISC,0.11562354862689972,I-ORG,0.04861025512218475
finance,NN,I-NP,O,O,0.9994008541107178,O,0.9994008541107178,I-ORG,0.0003273819456808269,I-MISC,0.00023501973191741854
minister,NN,I-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,3.432026278460398e-05,I-ORG,1.8119932065019384e-05
Kenneth,NNP,I-NP,B-PER,B-PER,0.6205405592918396,B-PER,0.6205405592918396,I-PER,0.10642760992050171,B-MISC,0.09158902615308762
Clarke,NNP,I-NP,I-PER,I-PER,0.4172566533088684,B-PER,0.4172566533088684,B-ORG,0.1712539792060852,I-PER,0.11494289338588715
had,VBD,B-VP,O,O,0.9996800422668457,O,0.9996800422668457,I-MISC,0.00017213817045558244,I-ORG,0.00012777639494743198
to,TO,I-VP,O,O,0.998487114906311,O,0.998487114906311,I-ORG,0.0007236421224661171,I-MISC,0.0006940027815289795
resign,VB,I-VP,O,O,0.998664379119873,O,0.998664379119873,I-ORG,0.0007014168659225106,I-MISC,0.0005029972526244819
to,TO,I-VP,O,O,0.9971535205841064,O,0.9971535205841064,I-MISC,0.001385256415233016,I-ORG,0.0012828509788960218
prevent,VB,I-VP,O,O,0.998996913433075,O,0.998996913433075,I-ORG,0.0005570638459175825,I-MISC,0.00035982445115223527
the,DT,B-NP,O,O,0.9993624091148376,O,0.9993624091148376,I-MISC,0.000360889476723969,I-ORG,0.000261051143752411
party,NN,I-NP,O,O,0.9977871179580688,O,0.9977871179580688,I-ORG,0.0015529114753007889,I-MISC,0.0005911678308621049
disintegrating,VBG,B-VP,O,O,0.9859245419502258,O,0.9859245419502258,I-MISC,0.0066901640966534615,I-ORG,0.0059672133065760136
over,IN,B-PP,O,O,0.9866514205932617,O,0.9866514205932617,I-MISC,0.006535534746944904,I-ORG,0.005134240724146366
the,DT,B-NP,O,O,0.9993366599082947,O,0.9993366599082947,I-MISC,0.0004224836593493819,I-ORG,0.00021602123160846531
issue,NN,I-NP,O,O,0.9950559139251709,O,0.9950559139251709,I-MISC,0.002337235491722822,I-ORG,0.0023076673969626427
of,IN,B-PP,O,O,0.9413058161735535,O,0.9413058161735535,I-MISC,0.03210798278450966,I-ORG,0.022264854982495308
a,DT,B-NP,O,O,0.988962709903717,O,0.988962709903717,I-MISC,0.006708985194563866,I-ORG,0.002793001476675272
single,JJ,I-NP,O,O,0.9962624907493591,O,0.9962624907493591,I-MISC,0.0016391209792345762,I-ORG,0.0016075317980721593
European,JJ,I-NP,B-MISC,B-MISC,0.37254539132118225,B-MISC,0.37254539132118225,I-ORG,0.18547053635120392,B-ORG,0.16618111729621887
currency,NN,I-NP,O,O,0.9997705817222595,O,0.9997705817222595,I-ORG,0.00014546130842063576,I-MISC,7.451696001226082e-05
.,.,O,O,O,0.9995347261428833,O,0.9995347261428833,I-MISC,0.00025920046027749777,I-ORG,0.000176101311808452
