0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Traders,NNS,B-NP,O,O,0.46707674860954285,O,0.46707674860954285,B-ORG,0.2168082296848297,I-ORG,0.1049095168709755
also,RB,B-ADVP,O,O,0.9994325041770935,O,0.9994325041770935,I-ORG,0.00033066541072912514,I-MISC,0.00019334614626131952
remarked,VBD,B-VP,O,O,0.9993273019790649,O,0.9993273019790649,I-ORG,0.0004629473842214793,I-MISC,0.00013745467003900558
that,IN,B-SBAR,O,O,0.9996976852416992,O,0.9996976852416992,I-ORG,0.0001899556373246014,I-MISC,0.00010171520989388227
Mexican,NNP,B-NP,B-MISC,B-ORG,0.2888845205307007,B-ORG,0.2888845205307007,B-MISC,0.17477892339229584,I-ORG,0.17268617451190948
ADRs,NNPS,I-NP,B-MISC,I-ORG,0.46499156951904297,B-ORG,0.46499156951904297,I-ORG,0.18762598931789398,I-MISC,0.10127273201942444
suffered,VBD,B-VP,O,O,0.9990078806877136,O,0.9990078806877136,I-ORG,0.0006919933948665857,I-MISC,0.00021752394968643785
in,IN,B-PP,O,O,0.9936758875846863,O,0.9936758875846863,I-ORG,0.002950212685391307,I-MISC,0.002609621500596404
New,NNP,B-NP,B-LOC,B-LOC,0.3156956434249878,B-LOC,0.3156956434249878,I-LOC,0.18592634797096252,I-ORG,0.16144870221614838
York,NNP,I-NP,I-LOC,I-LOC,0.22243209183216095,I-ORG,0.22243209183216095,I-LOC,0.18641896545886993,I-MISC,0.1710924506187439
.,.,O,O,O,0.9972264170646667,O,0.9972264170646667,I-MISC,0.0014958773972466588,I-ORG,0.0011199571890756488
