0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fall,NN,B-NP,O,O,0.9776931405067444,O,0.9776931405067444,B-MISC,0.007541183847934008,I-MISC,0.006394475698471069
of,IN,B-PP,O,O,0.9975913763046265,O,0.9975913763046265,I-MISC,0.0018389626638963819,I-ORG,0.00031614492763765156
wicket,NN,B-NP,O,O,0.9999651908874512,O,0.9999651908874512,I-MISC,2.8222153559909202e-05,I-ORG,4.432122295838781e-06
:,:,O,O,O,0.9991589784622192,O,0.9991589784622192,I-MISC,0.0005745075759477913,I-ORG,0.00018566787184681743
1-177,CD,B-NP,O,O,0.9993833303451538,O,0.9993833303451538,I-ORG,0.00032204753370024264,I-MISC,0.00023150755441747606
(,(,O,O,O,0.999250590801239,O,0.999250590801239,I-MISC,0.0003795191296376288,I-ORG,0.00032236333936452866
corrects,VBZ,B-VP,O,O,0.9995772242546082,O,0.9995772242546082,I-ORG,0.0002922890707850456,I-MISC,0.00010220817785011604
from,IN,B-PP,O,O,0.9972670078277588,O,0.9972670078277588,I-ORG,0.001478765974752605,I-MISC,0.0008550428901799023
1-178,CD,B-NP,O,O,0.9982244372367859,O,0.9982244372367859,I-ORG,0.0009086010977625847,I-MISC,0.0005071028717793524
),),O,O,O,0.9995090961456299,O,0.9995090961456299,I-ORG,0.0002140490396413952,I-MISC,0.0001989581505768001
2-225,CD,B-NP,O,O,0.9999178647994995,O,0.9999178647994995,I-ORG,5.394084655563347e-05,I-MISC,2.2349684513756074e-05
3-240,CD,I-NP,O,O,0.9999344348907471,O,0.9999344348907471,I-ORG,4.0719030948821455e-05,I-MISC,1.9941073333029635e-05
4-247,CD,B-ADVP,O,O,0.9999518394470215,O,0.9999518394470215,I-ORG,3.072556137340143e-05,I-MISC,1.4116130842012353e-05
5-252,CD,B-NP,O,O,0.9999494552612305,O,0.9999494552612305,I-ORG,3.271806053817272e-05,I-MISC,1.4903740520821884e-05
6-260,CD,I-NP,O,O,0.9998964071273804,O,0.9998964071273804,I-ORG,6.171248242026195e-05,I-MISC,3.576836024876684e-05
7-261,CD,I-NP,O,O,0.9999133348464966,O,0.9999133348464966,I-ORG,5.521308412426151e-05,I-MISC,2.6720088499132544e-05
8-269,CD,I-NP,O,O,0.9996527433395386,O,0.9996527433395386,I-ORG,0.00021266778639983386,I-MISC,0.00010738523269537836
9-276,CD,B-ADVP,O,O,0.9908000826835632,O,0.9908000826835632,I-ORG,0.004525099880993366,I-MISC,0.0024798184167593718
