0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BONN,NN,B-NP,B-LOC,O,0.32276707887649536,B-ORG,0.32276707887649536,B-MISC,0.18177492916584015,O,0.13757793605327606
1996-12-06,CD,I-NP,O,O,0.9998631477355957,O,0.9998631477355957,I-MISC,6.661247607553378e-05,I-ORG,4.9715610657585785e-05
Summaries,NNS,B-NP,O,O,0.5738450288772583,O,0.5738450288772583,B-MISC,0.20215021073818207,I-MISC,0.07433614879846573
of,IN,B-PP,O,O,0.992492139339447,O,0.992492139339447,I-MISC,0.0053250472992658615,I-ORG,0.0014386775437742472
matches,NNS,B-NP,O,O,0.9994682669639587,O,0.9994682669639587,I-MISC,0.0003980174951720983,I-ORG,8.21373614598997e-05
played,VBN,B-VP,O,O,0.999950647354126,O,0.999950647354126,I-MISC,3.59652767656371e-05,B-MISC,7.266483862622408e-06
in,IN,B-PP,O,O,0.9994352459907532,O,0.9994352459907532,I-MISC,0.00044705538311973214,I-ORG,6.23321466264315e-05
the,DT,B-NP,O,O,0.9997745156288147,O,0.9997745156288147,I-MISC,0.00019528799748513848,I-ORG,2.133562884409912e-05
German,JJ,I-NP,B-MISC,B-MISC,0.7423208951950073,B-MISC,0.7423208951950073,I-MISC,0.17622025310993195,I-ORG,0.041975464671850204
first,JJ,I-NP,O,O,0.999489426612854,O,0.999489426612854,I-MISC,0.0002879760868381709,I-ORG,0.00020337787282187492
division,NN,I-NP,O,O,0.9927316308021545,O,0.9927316308021545,I-MISC,0.0035606527235358953,I-ORG,0.0028214920312166214
on,IN,B-PP,O,O,0.9995057582855225,O,0.9995057582855225,I-MISC,0.00035637058317661285,I-ORG,7.319767610169947e-05
Friday,NNP,B-NP,O,O,0.9769017100334167,O,0.9769017100334167,I-MISC,0.01009313203394413,B-MISC,0.00538317346945405
:,:,O,O,O,0.9994921684265137,O,0.9994921684265137,I-MISC,0.00036564396577887237,I-ORG,9.252451127395034e-05
