0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.45798856019973755,O,0.45798856019973755,B-ORG,0.29481491446495056,I-ORG,0.12620307505130768
it,PRP,B-NP,O,O,0.9998942613601685,O,0.9998942613601685,I-ORG,6.0486243455670774e-05,I-MISC,4.006369999842718e-05
also,RB,B-ADVP,O,O,0.9992989301681519,O,0.9992989301681519,I-MISC,0.0003271288878750056,I-ORG,0.0002893525524996221
wants,VBZ,B-VP,O,O,0.999402642250061,O,0.999402642250061,I-MISC,0.0002888463204726577,I-ORG,0.00023648087517358363
Norilsk,NNP,B-NP,B-ORG,B-LOC,0.199037566781044,B-PER,0.199037566781044,B-ORG,0.19220958650112152,B-MISC,0.16840583086013794
",",",",O,O,O,0.9996009469032288,O,0.9996009469032288,I-MISC,0.00024024772574193776,I-ORG,0.00012295851774979383
the,DT,B-NP,O,O,0.9998437166213989,O,0.9998437166213989,I-MISC,0.00010486148676136509,I-ORG,4.59393450000789e-05
world,NN,I-NP,O,O,0.9987169504165649,O,0.9987169504165649,I-ORG,0.0007491480209864676,I-MISC,0.0004759692819789052
's,POS,B-NP,O,O,0.9785903096199036,O,0.9785903096199036,I-ORG,0.012931860983371735,I-MISC,0.006793342065066099
second-largest,JJ,I-NP,O,O,0.9976086616516113,O,0.9976086616516113,I-ORG,0.0016895217122510076,I-MISC,0.0005697257001884282
nickel,JJ,I-NP,O,O,0.9958446621894836,O,0.9958446621894836,I-ORG,0.003009979147464037,I-MISC,0.0008355221943929791
producer,NN,I-NP,O,O,0.9988345503807068,O,0.9988345503807068,I-ORG,0.0008264593197964132,I-MISC,0.0002447773586027324
",",",",O,O,O,0.9987956285476685,O,0.9987956285476685,I-ORG,0.0006986547959968448,I-MISC,0.00042968435445800424
to,TO,B-VP,O,O,0.99687659740448,O,0.99687659740448,I-ORG,0.0020306752994656563,I-MISC,0.0008711636182852089
clean,VB,I-VP,O,O,0.9990216493606567,O,0.9990216493606567,I-ORG,0.0006716116331517696,I-MISC,0.0002479121321812272
up,RP,B-PRT,O,O,0.9950783252716064,O,0.9950783252716064,I-ORG,0.003070778213441372,I-MISC,0.0013561518862843513
its,PRP$,B-NP,O,O,0.9999347925186157,O,0.9999347925186157,I-ORG,4.062754305778071e-05,I-MISC,2.2477974198409356e-05
act,NN,I-NP,O,O,0.9993384480476379,O,0.9993384480476379,I-MISC,0.0003652347077149898,I-ORG,0.00027567101642489433
.,.,O,O,O,0.9995354413986206,O,0.9995354413986206,I-MISC,0.0002576212282292545,I-ORG,0.00017947763262782246
