0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Heifers,NNS,B-NP,O,O,0.6619295477867126,O,0.6619295477867126,B-MISC,0.10402337461709976,B-ORG,0.06520645320415497
:,:,O,O,O,0.9994756579399109,O,0.9994756579399109,I-MISC,0.00033429692848585546,I-ORG,0.0001260967255802825
Select,NNP,B-NP,O,O,0.206020787358284,B-ORG,0.206020787358284,B-PER,0.174855574965477,I-ORG,0.17232730984687805
and,CC,O,O,O,0.9977965354919434,O,0.9977965354919434,I-ORG,0.0011635400587692857,I-MISC,0.0008888869779184461
Choice,NNP,B-NP,O,B-LOC,0.21085147559642792,B-PER,0.21085147559642792,B-ORG,0.1934453696012497,I-ORG,0.15839578211307526
2-3,CD,I-NP,O,O,0.9998664855957031,O,0.9998664855957031,I-ORG,6.744986603735015e-05,I-MISC,5.909403625992127e-05
",",",",I-NP,O,O,0.9993657469749451,O,0.9993657469749451,I-MISC,0.0002850790915545076,I-ORG,0.0002793477033264935
1150,CD,I-NP,O,O,0.9984353184700012,O,0.9984353184700012,I-ORG,0.0007540602819062769,I-MISC,0.0005588761996477842
lbs,VBZ,B-VP,O,O,0.9996505975723267,O,0.9996505975723267,I-MISC,0.00015572183474432677,I-ORG,0.0001488656853325665
67.00,CD,B-NP,O,O,0.9999455213546753,O,0.9999455213546753,I-ORG,2.6071529646287672e-05,I-MISC,2.4610408217995428e-05
.,.,O,O,O,0.9998493194580078,O,0.9998493194580078,I-MISC,7.225928857224062e-05,I-ORG,5.788708585896529e-05
