0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.984006941318512,O,0.984006941318512,B-ORG,0.004764076787978411,I-MISC,0.003869180101901293
first,JJ,I-NP,O,O,0.999967098236084,O,0.999967098236084,I-ORG,1.599044117028825e-05,I-MISC,1.4551063941325992e-05
cricketing,VBG,I-NP,O,O,0.9999662637710571,O,0.9999662637710571,I-ORG,2.0889268853352405e-05,I-MISC,1.0872136044781655e-05
sojurn,NN,I-NP,O,O,0.9992054104804993,O,0.9992054104804993,I-ORG,0.00036560388980433345,I-MISC,0.00025239025126211345
to,TO,B-PP,O,O,0.9977821707725525,O,0.9977821707725525,I-MISC,0.0009409150225110352,I-ORG,0.0007291374495252967
India,NNP,B-NP,B-LOC,B-LOC,0.8164759874343872,B-LOC,0.8164759874343872,B-PER,0.07583225518465042,I-PER,0.04881073907017708
was,VBD,B-VP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.0003016791306436062,I-ORG,0.00013982394011691213
as,IN,B-PP,O,O,0.9996139407157898,O,0.9996139407157898,I-MISC,0.0002251596888527274,I-ORG,0.00010789719817694277
a,DT,B-NP,O,O,0.999359667301178,O,0.999359667301178,I-MISC,0.00029865227406844497,I-ORG,0.0002248284436063841
member,NN,I-NP,O,O,0.9994109869003296,O,0.9994109869003296,I-ORG,0.00035938151995651424,I-MISC,0.0001888882543426007
of,IN,B-PP,O,O,0.9369766116142273,O,0.9369766116142273,I-MISC,0.029070639982819557,I-ORG,0.022239629179239273
Tony,NNP,B-NP,B-PER,B-PER,0.2987824082374573,B-LOC,0.2987824082374573,B-PER,0.19828180968761444,I-LOC,0.18364769220352173
Greig,NNP,I-NP,I-PER,I-PER,0.2410231977701187,B-PER,0.2410231977701187,I-PER,0.19485950469970703,B-LOC,0.17125359177589417
's,POS,B-NP,O,O,0.9700321555137634,O,0.9700321555137634,I-MISC,0.009518361650407314,I-ORG,0.008986816741526127
England,NNP,I-NP,B-LOC,B-LOC,0.7403311729431152,B-LOC,0.7403311729431152,I-LOC,0.07882987707853317,B-PER,0.06115537881851196
side,NN,I-NP,O,O,0.9973973035812378,O,0.9973973035812378,I-MISC,0.001458429265767336,I-ORG,0.0008984291343949735
in,IN,B-PP,O,O,0.9915241003036499,O,0.9915241003036499,I-MISC,0.004265259951353073,I-ORG,0.0034470052924007177
1976-77,CD,B-NP,O,O,0.9971665740013123,O,0.9971665740013123,I-ORG,0.001617159927263856,I-MISC,0.0009105695644393563
.,.,O,O,O,0.9988037347793579,O,0.9988037347793579,I-MISC,0.0005885881837457418,I-ORG,0.0005020640674047172
