0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Wimbledon,NNP,B-NP,B-ORG,O,0.3519989252090454,B-ORG,0.3519989252090454,O,0.16598232090473175,B-PER,0.12910374999046326
leap-frogged,VBD,B-VP,O,O,0.9994577765464783,O,0.9994577765464783,I-ORG,0.0003223622334189713,I-MISC,0.00015667019761167467
over,IN,B-PP,O,O,0.9957374334335327,O,0.9957374334335327,I-ORG,0.002693663351237774,I-MISC,0.0012055502738803625
Liverpool,NNP,B-NP,B-ORG,B-ORG,0.5924540758132935,B-ORG,0.5924540758132935,I-ORG,0.21915413439273834,O,0.08156881481409073
into,IN,B-PP,O,O,0.9995489716529846,O,0.9995489716529846,I-MISC,0.000264671427430585,I-ORG,0.0001321634917985648
second,JJ,B-NP,O,O,0.999863862991333,O,0.999863862991333,I-MISC,7.340576848946512e-05,I-ORG,3.8202917494345456e-05
place,NN,I-NP,O,O,0.9994993209838867,O,0.9994993209838867,I-MISC,0.0002845196286216378,I-ORG,9.258051431970671e-05
by,IN,B-PP,O,O,0.9999908208847046,O,0.9999908208847046,I-MISC,6.126088010205422e-06,I-ORG,2.746306563494727e-06
winning,VBG,B-VP,O,O,0.9999973773956299,O,0.9999973773956299,I-MISC,1.520973683000193e-06,I-ORG,7.542164439655608e-07
3-1,CD,B-NP,O,O,0.9999902248382568,O,0.9999902248382568,I-MISC,6.110156391514465e-06,I-ORG,3.1530141768598696e-06
at,IN,B-PP,O,O,0.999251663684845,O,0.999251663684845,I-MISC,0.0004949322319589555,I-ORG,0.000224888208322227
Sunderland,NNP,B-NP,B-ORG,O,0.23755712807178497,B-MISC,0.23755712807178497,I-ORG,0.21692849695682526,I-MISC,0.1672683209180832
to,TO,B-VP,O,O,0.997008740901947,O,0.997008740901947,I-MISC,0.0018857041141018271,I-ORG,0.0009369606850668788
extend,VB,I-VP,O,O,0.99277663230896,O,0.99277663230896,I-MISC,0.0034010980743914843,I-ORG,0.0026291939429938793
their,PRP$,B-NP,O,O,0.9997908473014832,O,0.9997908473014832,I-MISC,0.00010310760262655094,I-ORG,9.834983939072117e-05
unbeaten,JJ,I-NP,O,O,0.9955865144729614,O,0.9955865144729614,I-ORG,0.0019145698752254248,I-MISC,0.0017781021306291223
league,NN,I-NP,O,O,0.9994902610778809,O,0.9994902610778809,I-MISC,0.00023770115512888879,I-ORG,0.0002367267879890278
and,CC,I-NP,O,O,0.9967009425163269,O,0.9967009425163269,I-MISC,0.0017463898984715343,I-ORG,0.00135064497590065
cup,NN,I-NP,O,O,0.9990466237068176,O,0.9990466237068176,I-MISC,0.0005884388228878379,I-ORG,0.00030655806767754257
run,VB,I-NP,O,O,0.999005138874054,O,0.999005138874054,I-MISC,0.0006060158484615386,I-ORG,0.00020418083295226097
to,TO,B-VP,O,O,0.999075174331665,O,0.999075174331665,I-MISC,0.0005791521398350596,I-ORG,0.00029187495238147676
18,CD,B-NP,O,O,0.9997690320014954,O,0.9997690320014954,I-MISC,0.0001670842757448554,I-ORG,5.176079139346257e-05
games,NNS,I-NP,O,O,0.9999791383743286,O,0.9999791383743286,I-ORG,1.1974922017543577e-05,I-MISC,7.876161362219136e-06
.,.,O,O,O,0.9999241828918457,O,0.9999241828918457,I-MISC,4.501031435211189e-05,I-ORG,2.4505781766492873e-05
