0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Russian,NNP,B-NP,B-MISC,B-MISC,0.5418527722358704,B-MISC,0.5418527722358704,B-ORG,0.193149134516716,I-ORG,0.08609417080879211
Finance,NNP,I-NP,O,O,0.38237249851226807,B-ORG,0.38237249851226807,O,0.3557623326778412,I-ORG,0.16606850922107697
Minister,NNP,I-NP,O,O,0.6149580478668213,O,0.6149580478668213,B-ORG,0.16758814454078674,I-ORG,0.08657723665237427
Alexander,NNP,I-NP,B-PER,B-ORG,0.32043659687042236,O,0.32043659687042236,B-ORG,0.29166853427886963,I-ORG,0.17468000948429108
Livshits,NNP,I-NP,I-PER,I-ORG,0.5158748030662537,B-ORG,0.5158748030662537,I-ORG,0.18421407043933868,O,0.12227830290794373
warned,VBD,B-VP,O,O,0.999767005443573,O,0.999767005443573,I-ORG,0.0001696619001450017,I-MISC,5.1019334932789207e-05
financially-troubled,JJ,B-NP,O,O,0.9991664886474609,O,0.9991664886474609,I-ORG,0.0004903614171780646,I-MISC,0.00024726655101403594
Norilsk,NNP,B-VP,B-ORG,B-PER,0.2825380861759186,B-ORG,0.2825380861759186,B-PER,0.21845948696136475,O,0.10385897755622864
Nickel,NNP,B-NP,I-ORG,I-PER,0.34458354115486145,B-PER,0.34458354115486145,B-ORG,0.21870987117290497,I-PER,0.12473060190677643
on,IN,B-PP,O,O,0.9997262358665466,O,0.9997262358665466,I-MISC,0.00011095156514784321,I-ORG,8.036932558752596e-05
Friday,NNP,B-NP,O,O,0.9655354619026184,O,0.9655354619026184,I-ORG,0.011440631933510303,B-ORG,0.008140943013131618
that,IN,B-SBAR,O,O,0.9999533891677856,O,0.9999533891677856,I-ORG,2.5516794266877696e-05,I-MISC,1.973809594346676e-05
it,PRP,B-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-MISC,2.283922367496416e-05,I-ORG,1.7011449017445557e-05
must,MD,B-VP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,3.554911745595746e-05,I-ORG,1.1648198778857477e-05
pay,VB,I-VP,O,O,0.9998496770858765,O,0.9998496770858765,I-MISC,7.882728095864877e-05,I-ORG,6.397901597665623e-05
overdue,JJ,B-NP,O,O,0.9988872408866882,O,0.9988872408866882,I-ORG,0.0005230201641097665,I-MISC,0.0004095753247383982
taxes,NNS,I-NP,O,O,0.9993221759796143,O,0.9993221759796143,I-MISC,0.00035569790634326637,I-ORG,0.0002651443355716765
",",",",O,O,O,0.9995586276054382,O,0.9995586276054382,I-MISC,0.00022232290939427912,I-ORG,0.0001895161549327895
but,CC,O,O,O,0.9999085664749146,O,0.9999085664749146,I-ORG,4.551785605144687e-05,I-MISC,4.223268842906691e-05
analysts,NNS,B-NP,O,O,0.999968409538269,O,0.999968409538269,I-ORG,2.359143218200188e-05,I-MISC,5.152397534402553e-06
said,VBD,B-VP,O,O,0.9994316697120667,O,0.9994316697120667,I-ORG,0.000330150593072176,I-MISC,0.00020708623924292624
the,DT,B-NP,O,O,0.9996246099472046,O,0.9996246099472046,I-ORG,0.00020061370742041618,I-MISC,0.00016506205429323018
firm,JJ,I-NP,O,O,0.9919890761375427,O,0.9919890761375427,I-ORG,0.005145409610122442,I-MISC,0.0025940784253180027
would,MD,B-VP,O,O,0.9987539052963257,O,0.9987539052963257,I-ORG,0.0007443845388479531,I-MISC,0.00045298904296942055
not,RB,I-VP,O,O,0.9985087513923645,O,0.9985087513923645,I-MISC,0.0008026415016502142,I-ORG,0.0006057479768060148
be,VB,I-VP,O,O,0.9998420476913452,O,0.9998420476913452,I-MISC,9.279164078179747e-05,I-ORG,6.0015492636011913e-05
liquidated,JJ,I-VP,O,O,0.9995123147964478,O,0.9995123147964478,I-ORG,0.0003468973154667765,I-MISC,0.00011285556684015319
or,CC,I-VP,O,O,0.9991998076438904,O,0.9991998076438904,I-ORG,0.00043036622810177505,I-MISC,0.0003103559429291636
that,IN,B-SBAR,O,O,0.9998670816421509,O,0.9998670816421509,I-ORG,0.00010264628508593887,I-MISC,2.6328481908421963e-05
its,PRP$,B-NP,O,O,0.9999703168869019,O,0.9999703168869019,I-ORG,1.9303764929645695e-05,I-MISC,9.397331268701237e-06
would,MD,B-VP,O,O,0.9997988343238831,O,0.9997988343238831,I-ORG,0.00011602867743931711,I-MISC,7.685661694267765e-05
assets,NNS,B-NP,O,O,0.9999151229858398,O,0.9999151229858398,I-ORG,4.682705184677616e-05,I-MISC,3.441179796936922e-05
would,MD,B-VP,O,O,0.999774158000946,O,0.999774158000946,I-MISC,0.0001293742097914219,I-ORG,8.35899481899105e-05
be,VB,I-VP,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,8.902603440219536e-05,I-ORG,2.9606244424940087e-05
frozen,VBN,B-ADJP,O,O,0.9985563158988953,O,0.9985563158988953,I-ORG,0.0006719770026393235,I-MISC,0.0006181664066389203
.,.,O,O,O,0.9998167157173157,O,0.9998167157173157,I-MISC,0.00010662426211638376,I-ORG,6.472666427725926e-05
