0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
World,NNP,B-NP,B-MISC,B-MISC,0.3623676300048828,O,0.3623676300048828,B-MISC,0.22654646635055542,I-MISC,0.1600094437599182
Cup,NNP,I-NP,I-MISC,I-MISC,0.3673247992992401,I-MISC,0.3673247992992401,B-MISC,0.1929568201303482,I-ORG,0.15257911384105682
high,JJ,I-NP,O,O,0.9997885823249817,O,0.9997885823249817,I-MISC,0.00012844480806961656,I-ORG,7.134462066460401e-05
hill,NN,I-NP,O,O,0.999032735824585,O,0.999032735824585,I-ORG,0.00048592081293463707,I-MISC,0.0004372734692879021
(,(,O,O,O,0.9981716871261597,O,0.9981716871261597,I-MISC,0.001013417262583971,I-ORG,0.0007120078080333769
120-metre,CD,B-NP,O,O,0.9973034858703613,O,0.9973034858703613,I-ORG,0.001544022699818015,I-MISC,0.0009140365873463452
),),O,O,O,0.9992592930793762,O,0.9992592930793762,I-MISC,0.0003912273095920682,I-ORG,0.0002734159061219543
ski,NN,B-NP,O,O,0.9992249011993408,O,0.9992249011993408,I-MISC,0.00037986456300131977,I-ORG,0.00033512237132526934
jumping,NN,I-NP,O,O,0.9998906850814819,O,0.9998906850814819,I-ORG,6.0287686210358515e-05,I-MISC,4.0409169741906226e-05
event,NN,I-NP,O,O,0.9988130331039429,O,0.9988130331039429,I-MISC,0.0005356316105462611,I-ORG,0.00042765491525642574
on,IN,B-PP,O,O,0.9998199343681335,O,0.9998199343681335,I-MISC,0.00010589800513116643,B-PER,2.542075890232809e-05
Saturday,NNP,B-NP,O,O,0.9702834486961365,O,0.9702834486961365,I-MISC,0.009820966981351376,B-MISC,0.005858947988599539
:,:,O,O,O,0.9996613264083862,O,0.9996613264083862,I-MISC,0.000237167754676193,I-ORG,6.495082197943702e-05
