0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Zieleniec,VBN,B-VP,B-PER,B-MISC,0.2482023537158966,B-ORG,0.2482023537158966,B-MISC,0.22274169325828552,B-PER,0.1821410357952118
in,IN,B-PP,O,O,0.9992388486862183,O,0.9992388486862183,I-MISC,0.0004937482299283147,I-ORG,0.0002040263352682814
the,DT,B-NP,O,O,0.9995972514152527,O,0.9995972514152527,I-MISC,0.00027891245554201305,I-ORG,0.00011264836939517409
summer,NN,I-NP,O,O,0.9987452030181885,O,0.9987452030181885,I-ORG,0.0006762199336662889,I-MISC,0.0005211661336943507
led,VBD,B-VP,O,O,0.9799913167953491,O,0.9799913167953491,I-ORG,0.010031168349087238,I-MISC,0.008522475138306618
calls,NNS,B-NP,O,O,0.9985495209693909,O,0.9985495209693909,I-ORG,0.0009911911329254508,I-MISC,0.0004162070981692523
for,IN,B-PP,O,O,0.9978748559951782,O,0.9978748559951782,I-ORG,0.0013507388066500425,I-MISC,0.0007044282392598689
the,DT,B-NP,O,O,0.9986616373062134,O,0.9986616373062134,I-ORG,0.0008733792928978801,I-MISC,0.0004392256960272789
party,NN,I-NP,O,O,0.99289470911026,O,0.99289470911026,I-ORG,0.00613577151671052,I-MISC,0.0007045735255815089
and,CC,O,O,O,0.9887902736663818,O,0.9887902736663818,I-ORG,0.008163679391145706,I-MISC,0.0027740339282900095
its,PRP$,B-NP,O,O,0.9996179342269897,O,0.9996179342269897,I-ORG,0.000255895807640627,I-MISC,0.0001174720237031579
leadership,NN,I-NP,O,O,0.9954687356948853,O,0.9954687356948853,I-ORG,0.0027985558845102787,I-MISC,0.0014170546783134341
to,TO,B-VP,O,O,0.9957661628723145,O,0.9957661628723145,I-ORG,0.0022123923990875483,I-MISC,0.001854931702837348
listen,VB,I-VP,O,O,0.9988577365875244,O,0.9988577365875244,I-ORG,0.0007098138448782265,I-MISC,0.00036199571331962943
to,TO,B-PP,O,O,0.996616780757904,O,0.996616780757904,I-ORG,0.0017683816840872169,I-MISC,0.001427473733201623
more,RBR,B-NP,O,O,0.9985166192054749,O,0.9985166192054749,I-ORG,0.0007985115516930819,I-MISC,0.0005923605058342218
diverse,JJ,I-NP,O,O,0.9950150847434998,O,0.9950150847434998,I-ORG,0.002287873299792409,I-MISC,0.0016136569902300835
opinions,NNS,I-NP,O,O,0.9965167045593262,O,0.9965167045593262,I-ORG,0.0016980888321995735,I-MISC,0.001017167465761304
",",",",O,O,O,0.999471127986908,O,0.999471127986908,I-MISC,0.0002963761507999152,I-ORG,0.00016542134108021855
a,DT,B-NP,O,O,0.9989047050476074,O,0.9989047050476074,I-MISC,0.0005536603275686502,I-ORG,0.0003032030654139817
thinly-veiled,JJ,I-NP,O,O,0.9996644258499146,O,0.9996644258499146,I-ORG,0.00017083680722862482,I-MISC,0.00014370873395819217
criticism,NN,I-NP,O,O,0.9998797178268433,O,0.9998797178268433,I-ORG,6.120558100519702e-05,I-MISC,5.24399038113188e-05
of,IN,B-PP,O,O,0.9818214774131775,O,0.9818214774131775,I-MISC,0.009940771386027336,I-ORG,0.006475125439465046
Klaus,NNP,B-NP,B-PER,B-PER,0.5660960078239441,B-PER,0.5660960078239441,I-PER,0.14742988348007202,B-LOC,0.06871186941862106
who,WP,B-NP,O,O,0.9990189075469971,O,0.9990189075469971,I-MISC,0.0005103651783429086,I-ORG,0.0003128617536276579
has,VBZ,B-VP,O,O,0.9990792274475098,O,0.9990792274475098,I-MISC,0.0005129465716890991,I-ORG,0.00033637613523751497
spearheaded,VBN,I-VP,O,O,0.9985577464103699,O,0.9985577464103699,I-ORG,0.0006586324307136238,I-MISC,0.0006467305938713253
the,DT,B-NP,O,O,0.9992521405220032,O,0.9992521405220032,I-MISC,0.0005079908296465874,I-ORG,0.0002122657315339893
country,NN,I-NP,O,O,0.9991687536239624,O,0.9991687536239624,I-ORG,0.0004900331841781735,I-MISC,0.0003095762513112277
's,POS,B-NP,O,O,0.9512768983840942,O,0.9512768983840942,I-ORG,0.023976456373929977,I-MISC,0.0216367244720459
post-Communist,JJ,I-NP,B-MISC,O,0.9893186688423157,O,0.9893186688423157,I-ORG,0.006087404675781727,I-MISC,0.003904140554368496
economic,JJ,I-NP,O,O,0.9970209002494812,O,0.9970209002494812,I-ORG,0.001642117160372436,I-MISC,0.0010915324091911316
reforms,NNS,I-NP,O,O,0.9996565580368042,O,0.9996565580368042,I-ORG,0.0001946189149748534,I-MISC,0.00012846423487644643
.,.,O,O,O,0.9996994733810425,O,0.9996994733810425,I-MISC,0.00017214103718288243,I-ORG,0.00010970254515996203
