0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Charlton,JJ,B-ADJP,B-PER,B-ORG,0.37610647082328796,B-ORG,0.37610647082328796,B-PER,0.22757892310619354,I-PER,0.11945366114377975
",",",",O,O,O,0.9995794892311096,O,0.9995794892311096,I-ORG,0.00025286234449595213,I-MISC,0.0001343226176686585
61,CD,B-NP,O,O,0.9998440742492676,O,0.9998440742492676,I-ORG,9.527266229270026e-05,I-MISC,5.315968519425951e-05
",",",",O,O,O,0.9995198249816895,O,0.9995198249816895,I-MISC,0.00021295163605827838,I-ORG,0.00019472763233352453
and,CC,O,O,O,0.9986104965209961,O,0.9986104965209961,I-ORG,0.000649721419904381,I-MISC,0.0005625281482934952
his,PRP$,B-NP,O,O,0.999786913394928,O,0.999786913394928,I-MISC,0.00010212885536020622,I-ORG,8.853076724335551e-05
wife,NN,I-NP,O,O,0.9998007416725159,O,0.9998007416725159,I-MISC,8.761545905144885e-05,I-ORG,8.46609691507183e-05
",",",",O,O,O,0.9996898174285889,O,0.9996898174285889,I-MISC,0.0001530926674604416,I-ORG,9.612051508156583e-05
Peggy,NNP,B-NP,B-PER,O,0.452708899974823,B-PER,0.452708899974823,O,0.2504380941390991,I-PER,0.12800484895706177
",",",",O,O,O,0.9998229146003723,O,0.9998229146003723,I-MISC,9.349194442620501e-05,I-ORG,3.362953430041671e-05
became,VBD,B-VP,O,O,0.9999725818634033,O,0.9999725818634033,I-MISC,1.576571048644837e-05,I-ORG,6.458244115492562e-06
citizens,NNS,B-NP,O,O,0.9999880790710449,O,0.9999880790710449,I-ORG,5.665884145855671e-06,I-MISC,5.121420144860167e-06
of,IN,B-PP,O,O,0.9906032681465149,O,0.9906032681465149,I-ORG,0.0043561109341681,I-MISC,0.004136186093091965
Ireland,NNP,B-NP,B-LOC,B-MISC,0.29911738634109497,B-MISC,0.29911738634109497,I-ORG,0.1745447963476181,B-ORG,0.16948385536670685
when,WRB,B-ADVP,O,O,0.9989320635795593,O,0.9989320635795593,I-MISC,0.0005707508535124362,I-ORG,0.00044770113890990615
they,PRP,B-NP,O,O,0.9997225403785706,O,0.9997225403785706,I-ORG,0.00017555516387801617,I-MISC,9.260534716304392e-05
formally,RB,B-ADVP,O,O,0.9978899359703064,O,0.9978899359703064,I-ORG,0.0014436760684475303,I-MISC,0.00039898656541481614
received,VBD,B-VP,O,O,0.9995185136795044,O,0.9995185136795044,I-ORG,0.0002676776493899524,I-MISC,0.00016447901725769043
Irish,JJ,B-NP,B-MISC,B-MISC,0.3959239721298218,B-MISC,0.3959239721298218,B-PER,0.2037554383277893,B-ORG,0.11702511459589005
passports,NNS,I-NP,O,O,0.9994795918464661,O,0.9994795918464661,I-ORG,0.00023653919924981892,I-MISC,0.00019514307496137917
from,IN,B-PP,O,O,0.9990711212158203,O,0.9990711212158203,I-ORG,0.00035539688542485237,I-MISC,0.0003528535016812384
